id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1110,5.0,6.7960686e-09,3.2642877e-08,2.4279007e-06,3.1590908e-09,4.828788e-08,0.9999975,1.1802146e-08,9.0686035e-11,2.0556412e-08
1111,4.0,7.792719e-08,1.964307e-09,2.4222536e-12,4.361814e-09,0.9999999,5.6532117e-14,4.0110817e-11,1.7811647e-13,8.222188e-11
1112,7.0,4.991688e-09,6.454884e-09,9.477516e-08,3.15144e-08,1.6912666e-07,0.00015791327,1.5260826e-09,0.9998418,1.4531462e-09
1113,7.0,1.3845507e-06,1.07863926e-07,1.4724887e-05,4.4154887e-05,2.8010187e-05,5.5085704e-05,3.6533963e-06,0.99971133,0.00014153394
1114,5.0,1.377833e-09,6.229053e-10,1.329302e-05,4.4340793e-09,7.924792e-11,0.99998665,5.7307714e-10,5.024808e-08,5.744769e-10
1115,3.0,4.056606e-07,9.2431833e-07,4.8425295e-07,0.9999577,1.340732e-05,4.479968e-08,2.165296e-09,6.063672e-07,2.6414718e-05
1116,4.0,1.2901649e-08,1.9653255e-10,3.1584947e-14,3.2524502e-12,1.0,8.4943115e-15,1.097062e-12,4.8943868e-15,9.360435e-12
1117,5.0,2.4547213e-13,1.0640808e-14,5.158533e-14,5.750853e-14,1.7334923e-12,1.0,7.6035337e-13,1.5402606e-11,1.7409202e-13
1118,7.0,4.2379933e-10,9.1892016e-10,1.0064717e-06,3.042056e-10,1.3874559e-08,8.5347376e-05,9.4939036e-11,0.9999136,9.1188035e-10
1119,0.0,1.0,5.0301563e-09,5.08319e-10,2.7231184e-11,1.6000506e-08,2.7011695e-11,7.301635e-11,1.3922469e-12,1.1876269e-11
1120,3.0,2.9729532e-09,2.9145613e-09,3.6503418e-09,0.9999989,1.751637e-07,1.1277188e-10,9.280663e-07,1.681447e-10,8.820914e-10
1121,4.0,0.0009475655,8.261148e-06,7.241223e-07,1.3951161e-07,0.99904114,9.008977e-07,1.1811084e-06,4.34101e-08,6.342595e-08
1122,6.0,3.7227397e-09,4.987332e-11,8.875392e-08,2.3154609e-08,1.8442364e-09,5.0639245e-13,0.9999999,7.489347e-10,4.2611465e-09
1123,0.0,0.9999963,3.6929106e-09,1.674909e-07,1.09961595e-08,3.3924966e-06,2.777507e-10,8.779039e-08,1.5923567e-07,1.91634e-08
1124,0.0,0.99999785,2.64716e-08,6.947064e-09,8.06681e-09,2.6793973e-07,1.5590953e-06,2.891676e-07,8.451396e-09,7.478363e-08
1125,0.0,0.9999987,4.1727463e-07,1.2632656e-08,8.004044e-08,9.835738e-08,1.06873294e-07,4.70476e-08,3.406674e-09,4.351717e-07
1126,1.0,2.3710127e-06,0.99999034,4.825469e-07,2.4406095e-06,2.0291895e-06,9.295403e-09,2.1489646e-07,2.731362e-08,2.1031506e-06
1127,3.0,5.422258e-10,2.973199e-10,2.2675436e-11,1.0,1.74197e-09,3.1983877e-12,1.4171851e-08,1.4067017e-11,6.1737296e-11
1128,2.0,7.643044e-12,5.479319e-08,1.0,5.1024135e-10,5.2287116e-12,6.203513e-10,2.187257e-11,1.2844305e-10,1.8204176e-11
1129,2.0,7.1621493e-12,7.2358675e-09,0.9999995,1.5729683e-11,4.75044e-10,3.0972397e-12,2.9166721e-12,5.121207e-07,6.7261544e-11
1130,5.0,7.761728e-08,2.0555825e-08,1.3932027e-08,1.9314748e-09,7.11197e-09,0.9999995,5.1199027e-09,4.0147546e-07,5.4148863e-10
1131,1.0,4.471675e-06,0.9999796,1.0640438e-05,2.6327223e-07,2.9091918e-06,1.0885847e-06,6.721879e-07,2.3993945e-07,1.7919565e-07
1132,6.0,2.293904e-12,1.5358499e-13,4.5849756e-12,2.3304244e-11,1.3210512e-10,2.7187382e-15,1.0,4.386169e-12,4.059757e-11
1133,4.0,1.4681735e-09,1.618838e-11,1.9363065e-14,8.0245776e-13,1.0,1.5747444e-13,1.1790637e-11,3.443641e-13,2.6362643e-10
1134,8.0,8.996569e-12,2.8507235e-11,2.1225996e-07,1.2186449e-07,5.0605614e-10,2.6810477e-11,3.3321697e-09,1.187652e-10,0.99999964
1135,8.0,6.0489503e-15,3.1030996e-13,1.7520229e-13,1.13633405e-08,7.3316834e-14,6.7221104e-17,7.0631684e-10,3.9261396e-15,1.0
1136,8.0,9.606007e-12,6.001676e-11,6.896486e-11,1.5267465e-10,4.0114103e-09,5.1573025e-12,4.4762043e-09,1.1844276e-06,0.9999988
1137,1.0,2.60009e-06,0.9999255,6.471124e-05,8.293475e-07,4.1185936e-06,1.9509305e-07,2.5633568e-07,3.1454533e-07,1.4168647e-06
1138,5.0,1.4299199e-11,3.8071803e-12,3.1685957e-10,4.2503386e-11,6.08624e-11,1.0,1.657781e-11,1.2191962e-09,9.610691e-12
1139,8.0,3.080856e-12,1.3362121e-11,1.1684115e-08,5.910837e-10,1.1294211e-09,1.1971305e-12,3.7135561e-09,6.4279644e-09,1.0
1140,1.0,1.3664169e-06,0.99999535,3.767557e-07,1.0962716e-06,9.637104e-07,4.176582e-09,6.5336096e-08,1.1656748e-08,7.874754e-07
1141,8.0,1.2029235e-10,3.7799164e-10,2.3200417e-09,4.952952e-08,3.9940822e-08,2.9167703e-12,6.595522e-05,3.9182604e-10,0.9999341
1142,8.0,4.651821e-10,2.596295e-09,7.150023e-05,4.370238e-07,9.887755e-09,1.138971e-07,5.6402087e-08,0.011348258,0.9885796
1143,5.0,1.02675045e-07,1.1655589e-08,3.2420466e-09,1.0651973e-09,1.6518166e-08,0.99999523,2.1333776e-08,4.595456e-06,1.0300684e-09
1144,8.0,9.361738e-12,3.108308e-12,2.3350507e-08,4.8218123e-09,1.0648526e-10,1.3498676e-12,2.54321e-09,3.028125e-13,1.0
1145,0.0,0.9999995,4.186745e-09,3.630141e-08,2.7121843e-08,3.6730847e-07,8.1433145e-09,3.4046323e-08,3.9299985e-10,2.4978236e-08
1146,3.0,2.9925843e-08,1.1600666e-07,3.2424339e-06,0.999992,1.4737134e-06,7.9643235e-07,1.3603557e-08,1.2365763e-06,1.0716096e-06
1147,1.0,3.2946919e-06,0.99997675,1.1151901e-05,3.5721425e-07,5.1710877e-06,7.250272e-07,1.595864e-06,5.1221457e-07,4.7021652e-07
1148,3.0,1.0578879e-09,1.9172397e-09,1.0743156e-09,0.9999988,2.8208997e-09,1.1629743e-11,3.2612306e-08,4.138494e-09,1.1946806e-06
1149,5.0,4.7381602e-11,2.9156944e-12,1.2016704e-10,8.455497e-12,1.1939296e-11,1.0,2.2848997e-12,1.504955e-09,2.6789989e-11
1150,8.0,2.2590928e-13,1.1826775e-13,6.5952195e-11,1.1221337e-12,1.9269746e-10,6.166849e-13,2.8002119e-12,3.9633292e-12,1.0
1151,7.0,0.00087184244,1.8505743e-05,0.56421983,8.232882e-06,0.012318491,0.023152117,8.461573e-06,0.3993998,2.68825e-06
1152,1.0,6.727986e-08,0.9999995,9.323334e-08,7.795017e-09,2.6707879e-08,3.0322347e-08,1.5867043e-09,2.0744974e-07,4.245747e-09
1153,5.0,9.132115e-12,1.5975292e-11,8.5806987e-11,7.4033574e-12,1.025305e-11,1.0,2.5267605e-13,1.801495e-12,6.417428e-13
1154,3.0,8.90732e-09,2.6155162e-08,5.3751013e-08,0.99999976,1.6717344e-07,6.9991475e-09,9.394875e-10,5.3789653e-09,1.3660683e-08
1155,3.0,4.1261963e-09,4.771423e-09,1.4853139e-06,0.9999964,1.5701302e-08,1.428731e-08,1.2817646e-06,6.589218e-07,2.9147e-08
1156,2.0,1.8700683e-10,1.9399134e-07,0.99999964,3.2872296e-09,2.5902192e-10,9.025578e-09,2.7107597e-10,1.5164314e-07,3.1889238e-10
1157,3.0,2.473958e-07,5.1367306e-07,2.17454e-06,0.99930894,1.816984e-05,6.4093325e-07,1.1251806e-08,5.3234826e-06,0.0006638424
1158,4.0,1.748315e-12,1.04675e-12,5.5899197e-14,4.0485483e-13,1.0,1.1685026e-16,1.8180009e-09,7.6564515e-16,4.2736488e-13
1159,5.0,9.0877155e-09,6.9248127e-09,1.7751663e-08,5.930248e-10,1.1758667e-09,0.9999999,2.3192963e-09,1.2984948e-07,1.7166281e-10
1160,8.0,9.8035634e-14,3.829203e-12,2.4034658e-10,3.1579905e-09,9.362989e-12,3.4118785e-14,4.0626486e-10,9.4264214e-12,1.0
1161,8.0,3.0287716e-13,3.4429794e-12,7.5166575e-09,3.63016e-10,2.3517816e-11,2.403633e-12,2.3402318e-08,5.43139e-13,1.0
1162,1.0,1.8953356e-06,0.99999,5.645281e-06,1.5771353e-07,1.4367218e-06,2.8022077e-07,4.262873e-07,7.332234e-08,1.53644e-07
1163,1.0,9.6383565e-06,0.9999857,5.3410254e-08,1.1551157e-07,4.4137587e-06,1.8883165e-08,7.370608e-08,2.2018097e-10,2.0003494e-08
1164,4.0,0.0002943712,2.1021274e-06,0.46319863,4.411935e-06,0.44601956,3.807908e-05,0.0007419621,0.029374303,0.060326505
1165,8.0,9.5824184e-08,8.778291e-08,3.9352844e-06,3.2742116e-07,8.287089e-08,3.3570396e-07,0.0031765103,1.2857832e-08,0.99681854
1166,1.0,3.5144976e-06,0.99999416,8.3925323e-07,3.9325818e-07,6.5989184e-07,2.1416229e-08,1.2995355e-07,1.3019363e-08,3.100748e-07
1167,3.0,1.4983643e-08,4.7925802e-08,3.6589046e-08,0.99999917,7.2029316e-08,2.6472746e-08,6.278564e-09,5.6564392e-08,5.294443e-07
1168,8.0,5.2058517e-09,1.100885e-09,5.36783e-06,3.1097457e-07,4.6332133e-08,7.3945995e-07,5.9262504e-07,1.3870357e-05,0.99997914
1169,3.0,9.288463e-11,6.602522e-10,5.5286115e-10,0.9999999,1.2634695e-08,1.2818989e-11,8.092519e-08,7.70405e-11,4.426997e-09
1170,6.0,1.9775932e-08,8.3725354e-10,1.7319424e-08,9.5090344e-09,5.552517e-06,1.5817367e-10,0.9999943,5.5437464e-09,1.9083073e-07
1171,2.0,7.786137e-09,2.6329865e-08,0.999987,1.8381419e-08,3.045052e-08,1.2897983e-05,5.100681e-11,3.4856065e-08,4.4645634e-09
1172,4.0,4.6628273e-10,8.4109296e-11,1.4771488e-15,7.560331e-15,1.0,1.843641e-14,1.49054e-13,2.037007e-14,3.7733108e-16
1173,1.0,5.1002246e-07,0.99999094,5.1190373e-06,7.151868e-07,4.6096557e-07,8.1226284e-07,6.919114e-09,1.2089566e-06,2.11964e-07
1174,1.0,4.3937064e-07,0.9999988,3.7461575e-08,8.584216e-09,6.075968e-07,1.13768595e-08,1.1469167e-09,6.949552e-08,2.143258e-09
1175,5.0,3.5828083e-09,3.4981623e-10,2.8705182e-08,1.6060332e-09,4.4170717e-12,0.9999999,4.1491484e-11,6.593556e-08,4.5124907e-11
1176,3.0,6.557814e-08,3.8267224e-08,2.0043128e-08,0.99996996,4.245948e-06,4.789532e-09,9.31721e-08,6.620831e-08,2.5452886e-05
1177,4.0,1.686621e-13,1.8615819e-13,1.2135866e-16,4.2814813e-13,1.0,2.5362011e-16,9.0218374e-11,3.983404e-16,4.1040508e-14
1178,3.0,1.4306327e-09,1.1044134e-09,4.1420782e-07,0.9999995,6.392992e-09,5.7111635e-09,2.0530269e-09,3.0703134e-08,1.7847395e-08
1179,6.0,3.9210682e-10,3.0438754e-13,3.532989e-11,1.2867059e-10,4.9490995e-10,3.7512843e-14,1.0,2.3628166e-10,8.9061404e-11
1180,7.0,2.0410479e-14,2.7229356e-12,1.1563048e-11,1.3641352e-14,4.6517477e-11,1.1031308e-11,5.115202e-16,1.0,1.4246726e-09
1181,4.0,6.950873e-09,1.4731511e-06,3.226229e-09,3.3357192e-10,0.99999857,2.1093675e-11,7.841804e-09,2.8704072e-10,5.36129e-09
1182,5.0,1.9518254e-10,1.6582852e-10,6.646689e-09,8.521061e-10,1.6328248e-10,0.9992015,4.3929037e-11,0.0007985507,1.8055774e-10
1183,7.0,1.4653565e-12,1.7453252e-13,8.463581e-08,2.3792038e-11,1.7946683e-10,6.569983e-11,1.8529577e-11,0.9999999,2.1717735e-13
1184,4.0,1.7219156e-08,9.908127e-08,3.5129719e-10,7.1431163e-09,0.99999964,1.1480104e-08,2.6058197e-07,1.0640122e-09,1.1639779e-08
1185,4.0,1.0656298e-08,3.207102e-10,8.6521096e-10,8.502222e-11,1.0,3.7544914e-10,1.3687551e-08,3.940554e-10,7.0059873e-09
1186,7.0,1.5927706e-07,7.762277e-08,2.8366789e-05,1.1276815e-09,0.99578,6.4511855e-06,8.203358e-07,0.004183743,2.8993023e-07
1187,3.0,2.7372266e-10,7.434652e-10,0.00042412514,0.9995652,1.7266799e-10,4.4422747e-12,2.4701372e-08,4.776249e-08,1.0670539e-05
1188,5.0,6.394061e-07,3.947851e-06,6.2896465e-06,3.774196e-08,1.843505e-07,0.99988914,1.7384797e-07,9.956622e-05,2.6026807e-09
1189,8.0,2.3547686e-10,2.4417027e-10,6.3593344e-09,3.898172e-09,3.1616173e-07,8.339799e-11,2.7756034e-05,4.403172e-11,0.99997187
1190,4.0,1.221111e-10,1.0258195e-11,2.2362534e-15,1.3259204e-14,1.0,2.5585586e-14,1.1373173e-10,8.0977185e-13,2.6789093e-13
1191,0.0,0.9969228,0.0023857565,8.419026e-06,7.4639674e-06,9.5495794e-05,0.000480055,7.691949e-05,2.0156874e-06,2.0995034e-05
1192,7.0,6.926984e-10,3.106935e-09,1.2554225e-06,6.074585e-07,2.6207081e-08,4.874463e-08,1.179462e-07,0.958721,0.04127706
1193,3.0,1.4319484e-10,3.3513864e-10,1.5493128e-10,0.9999999,6.092206e-08,1.3257668e-13,1.8544668e-08,2.4726681e-12,3.9766063e-10
1194,0.0,0.9999982,1.5336798e-07,7.566471e-09,1.5189396e-08,2.8335438e-07,6.7307624e-08,1.2814222e-06,3.8589278e-08,3.807196e-08
1195,6.0,1.8109055e-10,2.6484227e-12,3.0110872e-10,9.0636676e-10,3.6200118e-09,7.226788e-15,1.0,1.0124171e-11,5.90351e-11
1196,5.0,6.9055933e-10,1.2589778e-09,3.3177368e-09,6.6379163e-10,4.9922324e-08,1.0,1.1954632e-11,4.0582807e-10,4.7912424e-11
1197,5.0,3.9679046e-12,5.2007214e-12,2.1241174e-08,3.8920582e-11,2.773468e-13,0.99999976,8.553334e-13,1.7951571e-07,7.373944e-12
1198,4.0,2.4003439e-05,6.281102e-08,4.63618e-10,1.93189e-08,0.99997556,5.3996474e-10,1.7278774e-07,2.0402627e-10,2.0728145e-07
1199,4.0,5.4624394e-07,2.1409527e-09,7.946809e-09,4.313442e-09,0.9998381,6.240042e-10,6.091783e-10,2.1638451e-08,0.00016132683
1200,8.0,1.1987832e-09,2.4858e-10,1.1139923e-09,2.5022093e-08,1.13104235e-07,1.4452413e-10,8.8058414e-07,1.603187e-11,0.99999905
1201,3.0,1.8100346e-09,6.0443277e-09,1.6027905e-10,0.99999535,1.02662526e-07,5.2024743e-12,9.561381e-10,8.691994e-11,4.4950393e-06
1202,0.0,0.99999976,6.0249827e-09,2.372961e-09,2.5823623e-09,5.847828e-09,6.020138e-08,8.606903e-08,3.339358e-10,1.0876196e-08
1203,0.0,0.99999976,1.3102085e-09,4.2353506e-11,6.264919e-09,1.1117926e-08,6.027744e-08,6.198929e-08,1.5279694e-09,1.2091422e-10
1204,8.0,4.1264664e-10,6.549876e-10,3.8820193e-07,3.4259597e-06,7.679408e-09,1.5443209e-09,1.4697448e-05,1.0404746e-06,0.99998045
1205,5.0,2.3184515e-11,7.918117e-12,2.1009286e-07,1.9796047e-10,4.219966e-09,0.99999905,1.7558386e-09,1.179449e-08,6.8179435e-07
1206,7.0,0.0032673918,7.225761e-06,0.0008032621,3.781048e-05,0.01053606,0.007810047,8.70038e-05,0.97745115,6.8504434e-08
1207,7.0,1.3675918e-06,5.1227577e-08,9.387907e-07,3.2442722e-07,1.3645831e-05,0.7273465,1.3607416e-07,0.27263322,3.8031872e-06
1208,8.0,8.21911e-12,9.521182e-11,7.952341e-09,3.729287e-08,7.4178423e-09,4.458581e-12,1.3992263e-07,1.7480183e-08,0.9999999
1209,0.0,0.99998856,6.842506e-09,7.676501e-08,1.7984876e-08,1.070572e-06,8.786123e-08,9.703637e-06,6.1064e-08,4.610115e-07
1210,8.0,3.240495e-10,2.7605495e-08,2.3448665e-10,1.16511965e-08,3.4332328e-07,3.571512e-11,6.3480804e-10,5.3462546e-09,0.99999964
1211,2.0,1.2982895e-09,1.3169675e-09,0.9996025,3.539333e-07,4.2643203e-10,0.0002231375,3.8856825e-08,2.5826182e-08,0.00017398926
1212,3.0,6.351813e-10,4.5646167e-09,8.182003e-10,1.0,8.384285e-09,4.6260066e-12,1.2261094e-11,8.648818e-12,7.324839e-09
1213,7.0,3.4168183e-12,3.91111e-11,7.913135e-10,7.146225e-13,4.232491e-08,1.1681696e-10,3.24268e-13,1.0,1.1912898e-09
1214,5.0,2.1195397e-08,3.2773377e-09,1.1468137e-07,1.2747492e-08,1.330043e-07,0.9999995,2.5628961e-09,1.7037682e-07,1.367329e-09
1215,6.0,3.1465946e-14,4.3795722e-16,1.6597345e-13,5.495518e-13,4.7986703e-14,4.375925e-19,1.0,2.3777024e-15,1.8417713e-14
1216,8.0,4.346494e-12,1.1006103e-12,1.585482e-10,3.88131e-11,5.0385408e-12,6.6657196e-12,5.8728786e-09,2.5186186e-10,1.0
1217,3.0,7.613802e-10,3.7246934e-08,1.0488536e-09,0.9999385,8.4249185e-09,1.4001081e-11,2.777435e-11,8.687936e-11,6.1445884e-05
1218,7.0,5.0124678e-09,5.2788973e-08,1.1904884e-05,2.6047493e-08,1.2016605e-08,3.5373363e-05,6.1784844e-09,0.99995255,1.627838e-07
1219,6.0,1.0977579e-14,5.664521e-15,3.6927002e-12,1.2808146e-10,5.2704192e-14,9.260446e-18,1.0,3.520868e-14,4.578105e-13
1220,8.0,4.0681743e-15,2.7923688e-14,2.382058e-13,8.980381e-10,3.270406e-14,1.4552904e-16,9.912469e-10,1.2571509e-14,1.0
1221,5.0,2.0373125e-08,1.3314367e-06,0.014457519,1.2354996e-06,3.3177912e-07,0.9855393,6.0633045e-09,2.8576812e-08,1.7641439e-07
1222,2.0,5.419864e-12,6.7154502e-12,1.0,1.4138561e-08,8.506018e-11,1.5301097e-10,6.9906164e-11,5.3134106e-09,5.5406196e-12
1223,8.0,1.0958892e-11,1.4070771e-11,4.583664e-08,8.9338e-08,3.0030572e-10,1.3248378e-11,6.1862173e-09,1.247012e-12,0.9999999
1224,1.0,6.575548e-05,0.9981292,1.0463041e-07,3.9503693e-06,0.0017992883,3.432667e-08,7.6284147e-07,4.7798465e-10,1.0154952e-06
1225,0.0,0.9999838,1.4666306e-08,3.0097236e-10,3.140628e-09,7.936796e-07,4.112826e-09,1.5418895e-05,3.513079e-09,2.5101704e-10
1226,5.0,1.0638279e-06,5.232099e-07,8.621844e-06,6.89071e-08,2.637162e-07,0.99998903,3.3193587e-07,6.5120695e-08,3.8198973e-08
1227,7.0,1.5469328e-09,2.6430538e-07,4.5744787e-06,7.504333e-09,1.4291811e-06,3.385187e-08,6.0306027e-09,0.35901308,0.6409806
1228,2.0,4.803208e-12,1.4718646e-11,1.0,2.167768e-09,3.408802e-10,1.2638763e-09,1.2244408e-11,1.843499e-08,4.6779487e-08
1229,6.0,1.07893056e-10,1.6783121e-10,1.020966e-09,5.0127564e-08,1.0510168e-09,8.5441067e-13,1.0,4.9426917e-11,2.2022004e-08
1230,0.0,0.9999999,7.368871e-08,2.8398447e-10,5.005336e-10,1.2969051e-08,1.0619835e-08,4.718855e-09,8.787064e-11,5.8633726e-10
1231,4.0,4.3658698e-11,5.283456e-12,1.4371628e-14,9.873239e-13,0.9999995,5.023671e-17,4.7164423e-07,3.476984e-16,4.5898645e-12
1232,3.0,2.5843006e-08,3.7395797e-08,1.42671e-06,0.999998,1.5422583e-07,3.3882827e-08,1.9976811e-09,1.419347e-07,1.671583e-07
1233,8.0,3.931093e-09,6.6999306e-10,2.1414562e-07,2.208021e-06,8.591882e-09,2.481717e-09,1.2082809e-05,2.4551902e-10,0.99998546
1234,0.0,0.9996934,4.931154e-07,5.5442115e-06,1.4792955e-07,0.00030038814,4.037446e-09,1.3615561e-08,6.505475e-09,2.5263875e-08
1235,7.0,4.493836e-06,3.4180374e-07,0.005534919,1.9874307e-05,0.00027649562,0.2936937,0.0013896532,0.12933502,0.5697456
1236,5.0,0.0003980035,0.0006511275,0.4414563,0.0005774055,0.05028449,0.1334306,0.36754087,0.00016084177,0.005500379
1237,2.0,4.132996e-11,6.364303e-10,0.9992449,3.9733488e-09,1.374677e-10,0.00075498957,2.1421712e-11,5.1944376e-08,8.121969e-10
1238,0.0,1.0,2.4127267e-09,5.907418e-11,1.8530613e-10,4.4328421e-10,5.989073e-10,4.019639e-10,2.7966678e-12,6.378138e-12
1239,5.0,2.5745764e-10,5.2052235e-10,1.998254e-08,3.1935266e-10,5.7458865e-10,1.0,4.203039e-12,4.889358e-11,1.1600846e-11
1240,6.0,1.06746105e-11,1.4441382e-13,2.115915e-14,8.42485e-11,4.377066e-09,3.6829474e-14,1.0,5.384324e-13,4.124245e-12
1241,1.0,1.9289503e-06,0.99999285,5.816125e-07,1.3253651e-06,1.4240248e-06,1.2737684e-08,1.3100734e-07,3.4338004e-08,1.8172176e-06
1242,7.0,2.3725795e-09,2.9197953e-11,1.192046e-07,8.468137e-10,6.529235e-09,5.67856e-07,7.275328e-11,0.9999993,3.3811046e-10
1243,7.0,8.778331e-08,3.9981055e-10,1.6960753e-06,3.922346e-10,1.6806052e-06,7.235221e-07,3.7809142e-10,0.9999958,2.9565055e-09
1244,3.0,9.9125194e-11,6.1760146e-11,4.781978e-10,1.0,1.0304072e-09,2.7437473e-12,1.6280974e-10,1.2991242e-11,1.3150853e-10
1245,0.0,0.9999895,1.73899e-06,7.3890005e-09,3.254129e-08,3.5377496e-07,3.8142932e-06,4.4958233e-06,2.9384143e-08,2.1862613e-08
1246,3.0,3.092186e-10,1.6309662e-10,1.2011165e-09,1.0,1.8907138e-09,1.2259598e-11,4.5771035e-08,3.695473e-10,4.4756844e-11
1247,8.0,1.3236666e-10,5.44259e-09,1.7361407e-07,4.4475473e-07,1.1309145e-06,4.4523586e-13,9.345661e-05,1.0443277e-07,0.99990463
1248,4.0,2.4085756e-08,1.6583864e-09,7.592404e-09,1.11508545e-10,0.9999999,1.8122925e-08,1.7592198e-08,4.0262876e-08,6.9843185e-09
1249,6.0,2.1329708e-08,1.0500593e-07,1.2948492e-06,2.0874422e-05,0.0002225949,1.0966444e-09,0.99972266,5.8390896e-08,3.2263946e-05
1250,5.0,5.594216e-11,1.9983196e-11,2.4090522e-13,6.600363e-12,1.468742e-09,1.0,7.0103077e-12,6.026078e-12,3.1158882e-12
1251,6.0,3.6874284e-12,4.135868e-14,7.98476e-13,1.3928837e-09,4.2642567e-11,6.408914e-13,1.0,1.8523492e-12,1.3139528e-09
1252,4.0,4.3646696e-07,2.94059e-08,1.905506e-08,5.0973243e-09,0.93553394,2.479129e-10,0.064463675,2.7107272e-10,1.8832274e-06
1253,2.0,6.7503117e-12,1.9993132e-11,0.9999993,7.5725745e-12,2.0930337e-07,1.0222654e-12,1.7477112e-11,4.814526e-07,2.996317e-09
1254,2.0,2.147069e-06,6.438087e-07,0.99780124,0.00089125946,1.21012035e-05,0.000799177,4.620075e-05,1.319916e-05,0.0004340267
1255,1.0,2.984459e-07,0.9999993,3.441492e-07,1.636113e-09,6.011667e-08,4.612827e-10,5.1075116e-10,4.992983e-11,3.5339923e-10
1256,6.0,1.0087774e-12,3.3463862e-13,2.9288894e-11,4.9770748e-09,2.5540854e-12,2.995053e-15,1.0,4.431587e-12,8.957355e-10
1257,5.0,8.452698e-08,4.3265718e-08,1.8329183e-07,1.5202795e-08,2.8358173e-08,0.99997973,9.262267e-08,1.9914249e-05,1.1398009e-09
1258,0.0,0.9999999,9.296555e-09,9.0684565e-10,1.7945188e-09,3.267016e-09,1.5096644e-07,1.3494711e-08,1.2674121e-10,3.3425014e-09
1259,7.0,7.244243e-12,2.1182049e-10,5.2060547e-11,1.7270767e-12,1.7603412e-08,5.403504e-08,1.1222146e-13,1.0,1.1521941e-08
1260,3.0,1.968701e-11,5.8248024e-11,6.5692003e-09,1.0,5.7897343e-11,2.2139915e-13,3.3035524e-10,1.0705848e-11,1.085829e-08
1261,4.0,1.5934494e-07,3.116015e-08,4.6098216e-11,4.330911e-09,0.99994123,8.654716e-11,5.869399e-05,2.4000563e-12,2.2415991e-09
1262,3.0,1.0935747e-08,2.6786592e-08,5.239074e-07,0.9999994,1.003881e-07,1.4386033e-09,7.910304e-11,2.4825186e-09,1.9250908e-08
1263,7.0,3.072288e-11,1.075661e-09,3.166664e-11,1.0748606e-10,3.789699e-10,8.726805e-07,4.67712e-10,0.99999917,3.2828563e-08
1264,4.0,4.3592085e-10,3.0480338e-10,2.8810973e-13,9.838803e-13,0.9999999,2.4068752e-13,7.837243e-08,6.6629736e-12,7.7882084e-10
1265,2.0,1.5090651e-11,7.312873e-11,0.9999988,1.1222557e-10,3.9327446e-08,2.1023858e-12,4.728082e-10,1.1731253e-06,8.421458e-09
1266,6.0,2.9701422e-11,3.831203e-13,3.145068e-12,5.471408e-10,2.7839204e-09,2.8915368e-12,1.0,4.167506e-09,1.1699005e-09
1267,4.0,0.00019669427,5.1749735e-06,0.82542723,0.0007317501,0.05196835,3.9529823e-05,0.0070820544,5.017835e-05,0.11449904
1268,0.0,0.011838764,1.4704639e-07,7.156905e-05,3.7649745e-08,0.9877886,1.4201998e-05,1.1434869e-06,0.00028550348,4.2309598e-08
1269,4.0,7.214301e-10,3.424643e-11,3.6119024e-12,2.3991685e-11,1.0,2.6919363e-12,5.058616e-09,1.6324437e-11,4.4383244e-10
1270,1.0,2.4318124e-06,0.9999871,2.753096e-06,1.3330075e-06,3.6966385e-06,1.8008049e-07,1.2013468e-08,6.1833845e-07,1.8606949e-06
1271,7.0,1.0246817e-08,6.043472e-09,1.5019274e-06,6.942182e-09,1.3197966e-08,0.0005222098,1.4774868e-09,0.99947625,3.0681724e-09
1272,2.0,3.6383127e-10,2.8615308e-09,0.9999945,2.8082399e-09,9.941786e-09,7.2684975e-07,4.4566253e-09,4.8106504e-06,8.545919e-09
1273,8.0,2.456616e-11,1.4044161e-09,6.998097e-12,5.15071e-09,1.9753381e-09,7.0349135e-12,2.4812481e-08,1.6030656e-08,1.0
1274,7.0,2.1810997e-06,1.2748981e-07,8.472239e-07,2.7039766e-08,0.00036782958,0.00027694888,1.9436861e-08,0.9993512,8.605772e-07
1275,6.0,3.8502844e-06,5.6930444e-06,1.2907415e-05,0.150904,0.00075150066,4.3254467e-08,0.84828115,2.8119498e-06,3.810147e-05
1276,5.0,9.351543e-13,1.5913967e-13,2.8519498e-10,3.9262785e-13,1.857241e-13,1.0,1.3246446e-13,4.5851728e-10,5.105307e-13
1277,6.0,1.0654746e-13,3.085122e-14,3.7464402e-12,2.3646445e-12,3.0239593e-12,3.312614e-17,1.0,2.0917428e-14,3.650944e-13
1278,1.0,6.013293e-07,0.9999927,5.6112394e-06,9.844069e-08,5.2477094e-07,1.3990642e-07,1.2404581e-08,2.1689868e-07,8.142595e-08
1279,3.0,2.5183447e-10,4.1384493e-10,1.3070066e-09,1.0,1.1210514e-08,1.4731782e-12,6.60439e-09,2.7003866e-11,5.0404824e-12
1280,8.0,2.2946228e-10,1.9444677e-09,1.5130666e-07,1.1844837e-08,3.5550492e-08,1.00581724e-10,3.9342556e-08,2.088494e-07,0.9999995
1281,7.0,4.5458344e-09,2.0180398e-10,2.239651e-09,2.5677854e-10,1.09401455e-07,3.7889492e-08,1.2283912e-09,0.99999857,1.2792016e-06
