id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1601,6.0,1.5990032e-09,2.7680434e-11,1.3043709e-10,6.14669e-08,8.4336954e-10,1.0670823e-11,0.9999999,9.950745e-11,4.2331103e-09
1602,7.0,1.3385326e-07,7.996113e-06,0.0025439858,4.3281298e-06,5.576897e-08,0.0045091338,8.774846e-08,0.9929309,3.332968e-06
1603,3.0,4.3092817e-12,2.1040943e-11,2.8242488e-11,1.0,2.179163e-10,5.683781e-13,4.054275e-09,2.4988836e-11,1.0025869e-13
1604,5.0,1.6599654e-07,2.5993346e-05,0.6896876,1.917568e-06,3.920424e-06,0.30942434,2.297839e-07,8.544543e-06,0.0008472608
1605,0.0,0.23342189,9.748351e-06,4.531712e-05,1.8390481e-05,5.427744e-05,0.7604463,0.005415604,1.3081736e-05,0.0005753294
1606,7.0,1.7036516e-06,8.672351e-06,4.1450565e-07,6.586934e-06,0.022605985,0.0028963888,0.00019248136,0.0025619676,0.9717258
1607,8.0,1.8244041e-15,4.2340223e-13,1.1748085e-13,4.0994937e-12,1.02432385e-11,2.6534599e-15,1.1920744e-12,1.8805328e-12,1.0
1608,3.0,3.0853045e-09,1.0091059e-08,0.9760597,0.023940034,7.526249e-09,4.1660547e-10,4.625581e-08,4.5086672e-08,2.0409293e-07
1609,4.0,0.021233061,1.3252627e-07,1.1683046e-06,3.095901e-08,0.97876155,2.7678724e-09,2.51398e-06,5.7484546e-09,1.5271329e-06
1610,6.0,4.5441516e-07,1.17663326e-07,8.2524465e-08,3.6294603e-07,1.2487328e-05,2.6899865e-08,0.98257184,2.160594e-09,0.017414566
1611,6.0,2.9685912e-06,3.8349583e-08,0.044145133,3.6828154e-05,9.4712715e-07,1.5088666e-05,0.0029261834,6.0228826e-06,0.95286685
1612,3.0,8.9160296e-10,5.016154e-09,0.00022133073,0.9997665,5.568675e-10,1.0329424e-10,5.5808077e-06,1.3624566e-07,6.419404e-06
1613,3.0,2.0850142e-09,2.5939113e-09,3.0458128e-07,0.9999989,2.9255348e-08,2.3610324e-08,6.667306e-07,9.916892e-08,2.0441626e-10
1614,6.0,0.0022340831,8.3289535e-07,0.009302667,0.035128344,0.14872648,1.7273289e-08,0.804135,4.4495664e-05,0.0004280633
1615,0.0,0.9980883,4.419022e-06,1.9329384e-05,3.458421e-05,0.00138604,0.00021691085,0.00023679751,2.0593482e-06,1.1529163e-05
1616,4.0,2.98905e-07,2.4087427e-05,2.7264293e-09,2.6959674e-08,0.9999685,1.6113288e-08,6.707157e-06,2.2412736e-07,1.358836e-07
1617,7.0,4.290929e-08,8.5222915e-08,0.0066422247,5.342692e-07,1.1112259e-07,0.9933565,4.8981774e-09,4.9182606e-08,2.9639813e-07
1618,5.0,3.844622e-06,3.257794e-05,9.659467e-07,3.3928961e-06,0.0003414215,0.99961627,3.7617625e-08,1.5402402e-10,1.5745904e-06
1619,8.0,1.7049253e-12,3.489551e-11,1.30734135e-08,6.24085e-10,7.4270375e-11,6.815737e-13,1.5745982e-08,1.7261464e-10,1.0
1620,2.0,2.59766e-11,4.272549e-09,1.0,2.0727056e-08,1.1798162e-09,3.132351e-09,2.195845e-09,5.023291e-13,2.756461e-09
1621,7.0,7.518041e-10,3.2921253e-08,2.6226523e-06,6.109657e-09,4.173781e-09,1.5062665e-06,3.237715e-10,0.9999958,2.8273405e-08
1622,4.0,1.4173838e-06,4.4096167e-05,4.3868527e-09,1.00735896e-07,0.99979013,1.6799406e-08,0.00015378557,4.6698627e-08,1.0508525e-05
1623,6.0,1.3283459e-07,2.212749e-06,0.00088684616,0.006544222,0.0007821331,1.3817474e-09,0.0665963,9.095456e-09,0.9251882
1624,8.0,2.1175678e-05,9.2837973e-07,7.682942e-05,0.011455737,0.0001068902,1.8800532e-05,0.9462744,3.293414e-06,0.042041942
1625,8.0,9.091651e-13,2.7570736e-11,4.7355557e-12,3.5699757e-10,7.167818e-10,1.5736163e-12,1.2398871e-09,2.3070344e-10,1.0
1626,4.0,1.6355926e-07,1.5225624e-09,1.3314093e-12,2.9178677e-11,0.9997069,8.742665e-12,0.00029288148,4.3627532e-11,3.1645994e-10
1627,7.0,8.6923535e-07,6.6125763e-06,0.014514985,6.5126533e-06,1.9016224e-07,0.9845258,2.9892237e-06,0.00093998545,2.053523e-06
1628,2.0,1.9334054e-14,1.1454084e-07,0.99999976,5.627302e-08,2.545745e-11,4.9071475e-14,1.4404725e-07,1.926695e-17,4.6498347e-13
1629,6.0,3.9500883e-06,2.8515663e-06,0.0054622456,0.00040932844,5.298281e-05,0.0029826772,0.9223648,0.06853658,0.0001846832
1630,0.0,0.99957246,6.487354e-07,1.0178018e-06,1.12128055e-05,7.9858055e-06,0.00037471633,2.8676954e-05,2.668423e-06,6.207479e-07
1631,4.0,3.6992154e-05,1.1694648e-06,2.524607e-09,2.6998855e-08,0.85908276,1.21455e-08,0.14087893,2.0638922e-08,8.813329e-08
1632,6.0,1.2654974e-09,7.486898e-12,1.32598325e-11,2.5876647e-08,5.850783e-10,3.3468012e-13,1.0,2.6604486e-11,3.5719698e-11
1633,1.0,3.6433019e-06,0.9999962,9.961244e-08,8.322196e-09,3.0426236e-08,9.700319e-09,2.889737e-10,6.934089e-10,2.3177696e-10
1634,4.0,2.8068376e-08,4.016311e-11,4.2074964e-13,8.38231e-11,1.0,3.3682363e-16,2.0830455e-12,5.2196506e-17,6.096441e-11
1635,7.0,1.04974724e-07,4.5080724e-05,0.001728298,2.9517304e-07,6.1136893e-07,4.776664e-05,4.1199197e-08,0.99817777,1.5342054e-07
1636,0.0,0.9999999,1.4093528e-10,3.8355877e-10,8.555762e-10,1.4986218e-09,1.5020165e-08,7.2550705e-08,2.7225497e-09,7.3878445e-11
1637,3.0,7.500222e-09,5.205154e-08,0.4011783,0.59871984,9.439559e-09,7.31639e-11,7.864981e-05,6.710633e-07,2.2471442e-05
1638,0.0,1.0,5.875363e-10,6.9445114e-12,2.4922911e-11,3.7064707e-10,6.565636e-11,5.361796e-10,3.8893186e-12,1.0863489e-12
1639,3.0,1.6232282e-06,6.71437e-06,0.72631836,0.27361017,3.857147e-06,4.1509705e-07,8.424326e-06,7.95948e-06,4.2443982e-05
1640,8.0,3.198226e-09,2.2270753e-11,4.3268468e-08,3.0958283e-08,6.3960805e-08,3.6693468e-08,3.6593678e-07,4.2214468e-10,0.9999994
1641,4.0,9.923873e-10,1.715182e-09,1.146986e-12,1.6670266e-11,0.99999976,9.417033e-13,2.0904035e-07,6.298629e-11,1.1092715e-09
1642,6.0,1.2059959e-11,1.1816738e-10,3.9410022e-08,2.9803886e-09,8.29839e-09,1.223754e-12,0.99998295,1.4815461e-10,1.7072127e-05
1643,0.0,0.9999999,2.7707152e-08,2.3665056e-10,2.9306966e-09,7.2735816e-08,1.1086651e-08,3.9762387e-08,1.4199576e-09,7.021527e-10
1644,4.0,1.2934011e-10,4.101799e-13,5.9946466e-15,3.9714582e-11,1.0,3.119035e-15,5.8368106e-12,5.3194737e-13,2.0377038e-13
1645,1.0,1.7712214e-06,0.9999981,7.5232016e-08,1.0779854e-08,2.4154815e-08,1.1716921e-08,6.625432e-10,2.6387357e-09,4.529671e-10
1646,4.0,1.6778316e-05,1.5064243e-09,3.3207127e-07,1.5322732e-09,0.999511,1.8293589e-10,0.00047112664,4.6173008e-07,2.0491181e-07
1647,2.0,5.736855e-09,2.745945e-07,0.999998,1.0195794e-07,6.376521e-08,1.5354642e-06,8.8011625e-09,1.999182e-10,3.740243e-08
1648,4.0,0.0011667943,3.9999326e-05,2.0239988e-06,9.884455e-07,0.998762,1.1662846e-07,2.437278e-05,2.3899877e-06,1.3085614e-06
1649,2.0,2.0733738e-12,1.05618694e-10,1.0,4.807548e-10,2.1253064e-11,4.0089542e-08,2.4115602e-11,3.3795966e-11,1.0268543e-09
1650,1.0,3.1423483e-06,0.9999968,8.740631e-08,1.40034135e-08,2.4972499e-08,2.1156767e-08,5.026704e-10,3.3159926e-09,4.9639165e-10
1651,6.0,1.772281e-05,6.456242e-07,1.8971165e-05,0.91308135,0.00015854668,0.013491045,0.07317773,5.1309173e-05,2.7698536e-06
1652,0.0,0.9999999,3.5827539e-09,2.1991895e-09,4.7838045e-09,7.0800037e-09,3.3170608e-08,8.466681e-08,7.9248996e-10,1.2430056e-09
1653,5.0,6.816764e-07,0.00019371304,0.74528927,1.2984916e-06,0.00025367684,0.1899087,4.0915077e-07,0.06430223,5.00031e-05
1654,3.0,1.8950124e-09,1.5333791e-08,0.9163356,0.083642304,4.868663e-09,1.397493e-11,7.7922905e-06,3.081987e-07,1.3931565e-05
1655,4.0,1.2109803e-09,2.1054382e-12,2.6890033e-14,4.0684855e-11,1.0,2.8293274e-15,1.0768896e-09,2.1961242e-14,1.6036748e-11
1656,1.0,0.00021152556,0.9997814,1.0853402e-06,1.6021179e-06,3.5889075e-06,1.4018333e-07,1.9581384e-07,5.38504e-08,3.7460237e-07
1657,4.0,0.0008790476,0.00043388922,8.053078e-05,4.5766856e-06,0.95391846,4.199875e-06,0.04466632,1.0788033e-06,1.1913845e-05
1658,6.0,2.3351882e-08,6.1694023e-09,2.173121e-08,1.3651223e-07,1.1675636e-06,3.740053e-10,0.99873024,2.4546178e-09,0.0012684647
1659,3.0,5.116803e-09,4.0045006e-08,0.00055852474,0.82616603,1.2884187e-09,1.4103773e-11,0.001153156,7.9770814e-08,0.17212218
1660,2.0,3.3051029e-10,3.482189e-08,0.9999999,1.630044e-08,1.2288902e-08,1.6422899e-08,9.0792955e-09,4.145096e-12,9.6487245e-09
1661,8.0,1.1502165e-09,6.7739245e-09,0.00011759005,6.2318446e-05,2.0802014e-08,5.3052567e-12,4.6786507e-08,7.770517e-10,0.99982005
1662,5.0,1.5520998e-08,2.062395e-09,3.9515317e-07,6.9356987e-10,1.7238366e-09,0.9999994,4.6121942e-10,1.9375149e-07,9.1598906e-10
1663,0.0,0.705221,2.1243157e-07,3.6454464e-06,1.561536e-06,2.1877488e-06,0.2944557,0.00028069172,1.4964093e-06,3.353956e-05
1664,6.0,2.9766593e-07,6.466394e-07,0.00012972113,0.012492303,2.0722853e-06,8.347925e-08,0.0973913,1.3347519e-05,0.88997006
1665,0.0,0.984553,1.0334016e-06,9.576139e-06,6.593225e-06,2.5418189e-05,0.013580644,0.0017351976,6.5180893e-06,8.195434e-05
1666,5.0,4.101272e-11,5.029903e-11,1.310032e-05,1.9583184e-09,2.736786e-12,0.9999869,5.847792e-11,2.6770524e-08,7.5041275e-12
1667,8.0,1.0228342e-11,1.5635296e-10,1.902907e-08,2.8336798e-08,1.0295605e-09,1.837086e-12,2.2497697e-10,1.65367e-10,1.0
1668,8.0,1.4610738e-09,2.6578928e-09,3.130412e-06,1.3501884e-08,5.8237792e-06,1.2129142e-09,1.4789482e-05,7.451337e-11,0.9999763
1669,1.0,3.2966855e-05,0.999967,8.738316e-09,1.9319877e-08,1.42430565e-08,1.2839656e-08,5.5406717e-11,1.1173572e-09,3.285472e-10
1670,7.0,1.222962e-08,2.8717212e-08,0.99290633,3.9733745e-06,1.1116051e-05,5.894258e-07,1.8595626e-06,0.0022735295,0.004802485
1671,5.0,5.034921e-07,4.1117156e-07,3.5168832e-05,1.5865429e-07,1.6891199e-06,0.99977666,2.1868864e-06,0.00018118674,2.0465482e-06
1672,5.0,9.6652e-05,0.9999033,1.4718148e-15,1.2171405e-13,1.6843544e-18,2.781512e-13,2.436789e-22,1.0331625e-25,8.9998495e-21
1673,3.0,1.3715812e-10,6.915923e-11,4.667157e-11,0.99999976,1.4261297e-09,5.976297e-12,2.6402859e-07,1.1886879e-10,4.312189e-13
1674,0.0,1.0,7.1510526e-09,3.4084492e-11,1.8056215e-10,3.4302472e-10,3.983933e-10,1.6400727e-09,7.674919e-12,3.2617626e-12
1675,8.0,3.2339493e-09,1.3783308e-09,8.245223e-06,9.1963204e-07,1.01270325e-08,1.2812279e-07,1.4781777e-05,7.8107376e-10,0.9999759
1676,1.0,3.725457e-06,0.99999464,1.4412957e-06,4.3077385e-08,2.1067257e-07,2.0820176e-08,3.1045988e-09,1.824588e-09,1.538317e-08
1677,6.0,0.00024990045,1.958416e-06,2.70761e-05,0.0001976061,6.193261e-05,7.0998914e-07,0.99938977,2.162542e-05,4.94438e-05
1678,4.0,1.5046451e-09,4.1258565e-09,1.5836632e-13,7.355292e-12,1.0,8.899746e-13,2.0173058e-08,5.599105e-11,3.969974e-11
1679,5.0,6.6838277e-07,0.0001787969,0.0058319997,1.5192177e-06,1.3121459e-05,0.99392927,4.1069117e-07,2.1845974e-05,2.236156e-05
1680,0.0,0.99972445,1.6976681e-08,2.1338751e-07,9.6414546e-08,2.6834039e-08,0.0002705632,4.4377534e-06,2.112223e-07,2.3219824e-08
1681,4.0,4.2371525e-08,5.6770897e-08,3.0256666e-09,1.4029066e-09,0.9999125,1.2433456e-08,1.0409179e-06,7.922021e-05,7.1010477e-06
1682,3.0,3.892779e-09,4.227837e-09,9.912974e-05,0.99989974,1.07405205e-08,6.827263e-08,1.6186936e-08,8.9809674e-07,2.8413238e-08
1683,0.0,0.99999714,5.4524243e-09,1.1618968e-06,1.2428006e-07,6.1603e-08,1.1384699e-06,6.345492e-08,7.891115e-08,2.5664392e-07
1684,1.0,5.7595494e-06,0.99999344,5.1821354e-07,5.564529e-08,4.5306827e-08,6.756417e-08,3.8569348e-09,1.0754174e-08,6.253979e-09
1685,1.0,1.2519186e-05,0.9999875,9.707064e-09,1.208859e-08,1.90227e-08,4.057922e-09,5.6086122e-11,4.27075e-10,4.626512e-09
1686,1.0,7.056461e-05,0.9999294,2.2207258e-08,4.8267378e-08,2.5451522e-08,2.0317556e-08,1.3145462e-10,4.26706e-09,1.1851254e-09
1687,2.0,8.10139e-10,5.5574578e-08,0.99999976,6.141358e-08,2.2167686e-08,1.2923904e-07,7.2729933e-09,8.178326e-12,6.002238e-09
1688,1.0,4.217761e-06,0.9999956,1.03610525e-07,1.8311905e-08,3.065965e-08,3.3987213e-08,8.0727586e-10,6.1489005e-09,1.267949e-09
1689,5.0,3.298539e-10,6.3367556e-10,8.348042e-05,5.396631e-08,2.0141144e-11,0.9999155,1.5221047e-09,1.0543758e-06,2.3928615e-10
1690,8.0,6.276242e-06,9.258865e-08,3.229477e-05,4.4430985e-07,0.00030377228,3.9400248e-07,0.9889414,1.4001182e-08,0.0107153095
1691,0.0,0.9999906,3.5089307e-09,6.896095e-09,2.229843e-08,5.0078137e-09,1.7302375e-06,7.4822033e-06,1.4362371e-07,2.108339e-09
1692,6.0,1.364757e-05,7.290512e-10,4.9100517e-08,1.3408289e-08,1.6728336e-07,3.7549576e-08,0.9999838,1.2902694e-06,1.0361113e-06
1693,4.0,1.057071e-06,2.1144242e-05,8.0789226e-07,1.445165e-07,0.9965462,3.8304478e-07,3.8994088e-07,1.020573e-05,0.0034197243
1694,0.0,0.93538046,5.746798e-06,1.5703755e-06,1.2308833e-06,0.00011454948,0.06428576,0.00012589752,1.7378959e-06,8.3078296e-05
1695,4.0,1.5263634e-08,1.1664832e-07,4.1765216e-10,1.321169e-08,0.99991465,1.2935596e-10,8.4750514e-05,6.120395e-08,3.2976007e-07
1696,6.0,5.3927674e-06,3.3313537e-08,1.2060234e-06,2.6742704e-05,7.790049e-06,1.0912334e-05,0.9058458,3.1393395e-08,0.094102055
1697,0.0,0.99992645,2.779731e-09,2.7540804e-07,1.1978426e-07,4.853317e-09,7.089234e-05,2.1584526e-06,1.9387938e-08,1.4167234e-07
1698,7.0,1.4817413e-09,7.677227e-09,0.999746,9.703546e-07,1.7665184e-09,4.942243e-05,2.3237781e-08,0.00020355098,3.4385028e-08
1699,3.0,7.582101e-08,1.272123e-07,0.6003382,0.39960766,2.6329656e-07,4.3538143e-10,5.175026e-05,1.6648521e-06,1.8778539e-07
1700,8.0,5.1966316e-07,1.10424786e-07,0.0010704026,0.0018746202,5.9363106e-06,2.201318e-05,4.6415903e-06,8.771517e-06,0.997013
1701,6.0,2.4558927e-05,2.242626e-08,1.0299864e-06,0.0011018136,9.3832585e-07,3.5618538e-07,0.97165436,1.6128278e-06,0.027215177
1702,3.0,4.359197e-08,5.4897914e-08,0.0063258894,0.9936498,6.374616e-07,1.5601791e-09,7.6249464e-08,2.4802475e-06,2.1113392e-05
1703,0.0,0.99712676,1.9072729e-06,0.00015040822,7.441977e-05,6.2904845e-05,0.0006166295,0.0018799907,7.2662566e-05,1.43693005e-05
1704,4.0,5.2028923e-09,1.9057872e-08,2.2581517e-11,1.8958586e-10,0.999998,1.9503685e-11,2.0372286e-06,1.7164455e-09,1.0823943e-08
1705,0.0,0.8768891,1.9891773e-07,3.2717395e-05,5.805754e-06,8.087098e-05,0.12109386,0.0018814503,2.4530252e-06,1.3522659e-05
1706,6.0,4.5242543e-09,5.4619833e-11,9.582227e-10,3.271446e-07,2.359713e-08,7.658054e-11,0.9999988,1.1980812e-07,7.1407067e-07
1707,0.0,0.784228,1.41619e-05,0.00052892213,8.437562e-05,0.00033178632,0.09666986,0.116562344,0.0007873491,0.00079317443
1708,0.0,0.98883516,2.9668385e-07,3.6921356e-05,1.02331e-06,1.0770657e-06,0.011075298,4.4970944e-05,5.104266e-07,4.7344097e-06
1709,4.0,0.0006848213,8.723718e-06,3.908705e-10,8.632964e-09,0.9992874,2.9922928e-10,1.9035351e-05,5.072887e-10,2.650557e-08
1710,8.0,3.2343945e-09,4.7460205e-09,0.0009221595,9.742959e-07,4.6711887e-07,9.002616e-10,1.516353e-08,1.5838879e-10,0.99907637
1711,0.0,0.034904327,1.1774786e-06,0.024251979,0.00021943636,1.0261024e-05,0.93751365,0.00056448486,6.0814822e-05,0.002473797
1712,8.0,7.662136e-11,5.1876986e-10,4.550724e-09,2.2900069e-09,2.8869128e-08,4.835593e-11,4.077885e-07,3.900366e-11,0.99999964
1713,2.0,5.2983153e-11,4.787239e-08,0.9999999,2.5626465e-10,2.7477878e-10,8.541945e-08,3.8202007e-12,2.383444e-09,1.0653669e-09
1714,0.0,0.99992526,2.5882116e-08,2.500852e-07,5.597574e-08,1.6507002e-07,6.9355665e-05,4.759306e-06,1.8052368e-08,8.462885e-08
1715,8.0,2.0136044e-09,2.7820073e-08,8.3131835e-07,1.3191404e-07,0.00022707906,4.7235926e-10,3.9465178e-08,0.00038522325,0.99938667
1716,4.0,1.782561e-09,3.9049078e-10,5.955781e-11,2.430007e-09,0.99998987,2.3978963e-10,7.64684e-06,2.341148e-06,1.5157167e-07
1717,6.0,4.0771317e-11,3.6345124e-13,7.207602e-14,2.100093e-11,8.326368e-10,8.857846e-14,1.0,6.128615e-12,8.1103467e-13
1718,8.0,7.9540085e-13,5.629341e-12,9.958853e-11,8.233597e-11,5.243987e-10,3.591975e-14,1.2134079e-07,3.316053e-13,0.9999999
1719,4.0,3.3032009e-06,1.3406408e-05,2.3415517e-10,7.236549e-09,0.9999373,1.0387382e-10,4.5897137e-05,1.3222066e-09,8.891712e-08
1720,5.0,6.950669e-11,6.9858244e-11,4.4981454e-05,2.1788582e-09,1.7531192e-11,0.99995506,1.4869968e-10,2.6155478e-09,3.0408712e-10
1721,8.0,1.8983608e-08,7.1125834e-09,2.868043e-09,1.1481405e-07,3.6445626e-06,3.0628772e-10,0.02008037,1.8942485e-08,0.97991586
1722,1.0,3.4420525e-05,0.99996555,2.877502e-08,4.47768e-08,2.3302631e-08,2.830773e-08,1.2112822e-10,4.2367203e-09,1.1995024e-09
1723,8.0,1.8044672e-11,1.2866763e-10,5.4985613e-08,6.412827e-09,3.5518072e-10,4.478209e-12,6.248895e-08,2.22557e-10,0.9999999
1724,0.0,0.99908113,2.427431e-07,5.5228236e-07,9.375553e-08,0.00083032,2.0158195e-06,8.525787e-05,2.6780083e-07,1.3775376e-07
1725,3.0,5.903532e-11,2.8250782e-11,8.201513e-11,0.9999999,4.824302e-10,8.038568e-12,1.3064182e-07,2.430043e-11,4.2675285e-14
1726,1.0,1.0259834e-05,0.99998975,1.1901904e-08,2.6975112e-08,1.4044294e-08,1.1764408e-08,9.8520636e-11,5.4016116e-09,8.8885743e-10
1727,7.0,3.8141387e-08,2.5127733e-08,0.11737559,0.1799312,1.1873145e-08,1.4805397e-06,1.7158209e-06,0.7026897,2.8320565e-07
1728,8.0,2.4423466e-10,1.3244124e-07,3.0824272e-09,1.1516015e-09,6.200107e-08,2.8225042e-09,1.6487373e-09,0.016780341,0.98321944
1729,6.0,3.0999636e-05,8.379978e-06,0.002140921,0.03470346,0.0036708685,2.5837674e-06,0.95778286,0.00017253264,0.0014873017
1730,8.0,1.2826612e-05,2.774448e-07,6.6723364e-06,0.00094404496,3.5989768e-05,0.000121512385,5.5572905e-06,1.00966545e-05,0.998863
1731,3.0,8.645295e-07,3.3998585e-06,0.056388125,0.9434021,4.4356557e-06,8.2264144e-08,5.2742504e-05,9.747045e-06,0.00013846325
1732,4.0,9.7395105e-09,2.893625e-10,2.0107626e-13,6.592989e-12,1.0,6.884337e-15,6.8261854e-09,3.089244e-14,1.45400116e-11
1733,4.0,1.0042338e-07,1.18213066e-07,4.4156316e-08,7.9872315e-08,0.99912864,8.3133234e-10,0.00087079994,1.5395226e-08,1.1273227e-07
1734,0.0,0.9999734,3.7193465e-06,6.98459e-08,5.738909e-07,4.3014034e-06,1.6817485e-05,5.467333e-07,7.4125865e-08,4.2098011e-07
1735,0.0,0.9997714,1.8319747e-06,1.1259248e-06,3.0359365e-07,1.5828517e-05,0.00020101626,8.19339e-06,1.5709907e-07,1.3115358e-07
1736,4.0,1.0157547e-07,1.8335218e-07,1.8122824e-10,1.997584e-09,0.99999905,8.359551e-11,4.883068e-07,3.0385436e-08,9.866256e-08
1737,0.0,0.9999927,1.8525399e-09,2.3461142e-08,3.12038e-08,4.9216094e-08,4.719243e-06,2.4295498e-06,9.3625765e-09,1.786754e-08
1738,5.0,1.1319089e-08,3.9505976e-09,0.00017574572,8.294595e-09,9.4891675e-08,0.023191733,2.8143428e-09,0.9766325,1.5559828e-10
1739,1.0,1.8293063e-06,0.999998,1.3484811e-07,9.319777e-09,4.0375614e-08,1.3685095e-08,1.1012271e-09,2.2583433e-09,5.8976035e-10
1740,6.0,8.764254e-10,1.852854e-12,1.219828e-10,1.1911895e-09,5.9537673e-09,7.0788625e-11,0.99999976,1.3886464e-10,1.925647e-07
1741,4.0,7.171378e-08,1.7887261e-07,2.4313914e-11,1.17136985e-08,0.9999901,7.3942144e-11,8.105239e-06,4.5145496e-10,1.5193011e-06
1742,8.0,1.4667499e-08,6.610458e-08,0.225522,5.5895553e-06,6.2178316e-08,1.1734632e-09,0.00058533537,0.0004874507,0.7733995
1743,1.0,2.7606482e-06,0.99999714,7.3649446e-08,9.681622e-09,2.9122738e-08,2.0807088e-08,6.697798e-10,2.2108544e-09,4.6958726e-10
1744,0.0,0.88512784,2.2264694e-06,0.00012930232,2.0891435e-05,2.5451742e-05,0.107865244,0.0020037845,1.4469342e-06,0.0048238896
1745,3.0,1.7926679e-08,2.8185363e-08,7.4786266e-07,0.9997323,1.7283173e-07,2.1798245e-08,0.00026032125,6.4237533e-06,8.6527974e-10
1746,1.0,3.48062e-05,0.9999652,5.3346825e-09,7.331041e-09,9.240953e-09,1.6197655e-09,1.5937182e-11,1.9735737e-10,1.068894e-09
1747,2.0,1.2455793e-11,2.994394e-09,1.0,1.8342886e-08,2.7445e-09,7.145595e-10,3.9197317e-09,4.742604e-13,1.5895131e-09
1748,3.0,1.26204195e-11,9.5061944e-11,2.6948568e-10,1.0,1.8996921e-10,1.4709349e-12,9.878872e-10,6.3361427e-10,1.2981568e-09
1749,1.0,5.6173626e-06,0.9999943,8.312207e-08,2.196353e-08,1.2506662e-08,2.9814416e-08,3.484598e-10,7.2340915e-09,8.566002e-10
1750,7.0,1.4311488e-09,4.7058602e-08,0.99799526,8.5440455e-08,1.3239126e-08,6.4047043e-07,4.4386073e-08,4.9591315e-05,0.0019544885
1751,0.0,0.99973196,1.0488566e-06,2.2491467e-05,3.352176e-06,1.2726696e-05,0.00017933533,3.1818912e-05,1.6220039e-06,1.5659434e-05
1752,4.0,1.6301125e-06,5.8605696e-05,1.6278496e-07,6.483119e-05,0.33097193,3.4108976e-07,0.4143392,0.00017063218,0.2543927
1753,6.0,2.1240531e-08,8.3219774e-08,0.0033962594,0.00040650324,1.9326778e-08,5.7174354e-08,0.993769,0.002423516,4.4612743e-06
1754,6.0,5.3955485e-08,3.7094022e-10,4.704006e-07,2.189385e-06,8.7658954e-08,7.0972774e-09,0.99986935,6.7653524e-08,0.00012770899
1755,5.0,4.681828e-09,7.691751e-09,2.4758143e-07,2.5172262e-09,8.364699e-09,0.99929416,2.9853298e-10,0.00070557144,5.829313e-11
1756,8.0,1.9685402e-09,2.2050322e-11,5.144594e-07,2.3270623e-09,5.1866196e-09,1.7157873e-08,2.802851e-07,4.896772e-12,0.99999917
1757,5.0,5.0627274e-05,8.874405e-05,6.2079074e-05,2.3163562e-05,0.0028000586,0.9966845,0.00026439308,1.6644126e-06,2.481987e-05
1758,8.0,7.1256613e-07,5.3252844e-08,2.8551423e-08,3.3106116e-06,1.0680865e-05,0.00015131131,0.0006535047,1.4606411e-08,0.99918026
1759,5.0,0.00023656961,0.9997634,5.1564837e-15,2.6764932e-13,6.3381474e-18,8.7034546e-13,8.894802e-22,4.8534766e-25,5.540765e-20
1760,8.0,6.108423e-11,3.0672076e-09,2.1826593e-06,2.5987538e-06,1.3945172e-09,1.2875041e-11,7.690438e-06,7.5651013e-10,0.9999875
1761,6.0,1.1888816e-06,1.3428085e-07,1.6649563e-05,0.06589041,1.160439e-06,1.0969544e-09,0.9338585,9.972499e-07,0.00023084975
1762,4.0,7.09003e-05,1.3877306e-09,8.38187e-12,1.036383e-09,0.99992895,5.9929037e-12,9.47039e-08,7.843669e-12,3.1138345e-10
1763,0.0,0.99999917,1.3718596e-07,2.2486688e-07,9.186387e-08,3.284026e-09,2.1361393e-07,1.0446909e-08,5.2954147e-10,1.2502163e-07
1764,4.0,0.99514055,2.6419654e-08,2.4861065e-06,1.1558459e-08,0.004853856,2.4012792e-07,2.3472593e-08,2.829748e-06,6.5582306e-10
1765,8.0,5.8658724e-08,1.7500497e-08,7.3964415e-08,1.6422522e-06,3.1578109e-06,3.7213888e-06,8.332428e-06,4.1462093e-07,0.9999826
1766,4.0,7.926696e-07,5.9231354e-07,1.5510741e-07,1.1162682e-07,0.9697231,2.4596374e-09,0.030272663,1.4001121e-06,1.1168235e-06
1767,7.0,3.5486795e-07,5.1111806e-07,0.0010954378,6.3823805e-05,1.7271808e-05,0.33387354,2.5194656e-06,0.61971587,0.045230567
1768,0.0,0.9999987,6.66336e-08,6.121677e-09,4.6553588e-09,3.6384357e-08,3.3918266e-07,9.630328e-07,2.0626334e-09,1.3971851e-08
1769,7.0,7.4020063e-06,3.4371268e-07,1.375153e-07,9.232763e-08,8.363709e-05,0.9440197,1.21968e-08,0.055717375,0.00017141229
1770,7.0,8.9666097e-10,3.8894257e-08,1.4623079e-06,1.3668542e-08,3.8348906e-09,1.4812365e-06,3.5788774e-09,0.9999969,2.6145262e-08
1771,7.0,9.657312e-11,5.0739115e-09,2.1828982e-06,2.3926663e-10,1.6006487e-08,2.8760477e-08,5.212853e-10,0.99999785,2.7687483e-09
1772,0.0,0.9985567,4.3427132e-08,2.4822492e-07,6.9396003e-07,6.1255044e-08,0.0014008831,3.8378206e-05,4.0332404e-07,2.6233247e-06
1773,8.0,4.0234774e-11,9.651946e-08,5.1327502e-09,2.2031042e-10,8.194094e-08,1.7074928e-11,3.9530404e-10,8.030542e-06,0.9999918
1774,4.0,8.025378e-06,0.0054245056,5.0584464e-07,1.527757e-05,0.99453497,2.0436833e-08,2.2720035e-06,1.2333375e-08,1.4511848e-05
