id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1017,7.0,6.590572e-08,1.7809249e-07,1.9169594e-05,1.2865486e-09,6.351014e-05,0.93070203,1.2453779e-09,0.06921497,1.2602696e-09
1018,7.0,4.498082e-11,3.479321e-09,0.0012029415,1.9727041e-08,1.4380698e-09,0.00028870476,3.5854982e-12,0.99850804,3.3686516e-07
1019,4.0,1.5086819e-10,2.2254181e-17,1.7318792e-20,1.2743797e-20,1.0,7.9648766e-25,3.053795e-14,2.8857348e-16,2.2021033e-16
1020,4.0,3.638995e-08,0.0027998,6.763287e-10,1.440748e-10,0.9971334,1.9395104e-11,3.6099485e-05,5.103656e-07,3.0110428e-05
1021,4.0,1.3527588e-13,4.2694213e-20,8.859747e-23,1.01976175e-23,1.0,2.4247683e-27,1.4133759e-16,4.6667275e-16,4.2111808e-17
1022,2.0,4.302689e-11,1.7564912e-06,0.9999982,8.3276815e-15,1.2303744e-13,1.7447368e-09,6.1319656e-14,6.1116034e-17,8.161212e-10
1023,5.0,4.1797227e-14,1.5211063e-14,7.7421775e-10,1.381984e-16,2.5009756e-12,0.9999962,5.727047e-17,3.8239887e-06,3.0612637e-15
1024,5.0,1.43942716e-08,1.3775046e-11,3.687127e-10,2.384647e-13,2.3311206e-07,0.99999344,5.0559733e-11,6.301741e-06,4.8603194e-10
1025,3.0,3.8715545e-11,5.9898225e-10,0.008547644,0.99145097,7.743239e-09,8.2777513e-13,6.7637146e-08,2.1855172e-10,1.3249463e-06
1026,8.0,1.1649272e-14,1.2628378e-12,1.356987e-06,2.5600065e-11,2.1765902e-05,6.477993e-13,6.608356e-13,2.0223365e-06,0.99997485
1027,6.0,7.475877e-13,2.996394e-16,1.1712226e-08,2.2833319e-11,5.3449568e-14,1.4276426e-13,0.999811,3.8275612e-11,0.00018898206
1028,1.0,5.9525387e-06,0.99999404,7.544732e-10,2.873038e-19,7.414633e-12,9.124618e-25,2.3439657e-12,2.2383039e-24,3.339533e-08
1029,4.0,1.3875999e-10,3.1609804e-07,8.6834616e-11,4.519764e-12,0.99955875,3.0069297e-14,0.00043092587,7.140348e-09,1.0068147e-05
1030,7.0,3.7959668e-07,1.2139482e-12,5.3764974e-12,3.474728e-11,0.0003762316,0.7909235,2.8111873e-09,0.2086999,1.5616568e-08
1031,6.0,2.5119734e-14,9.390717e-18,2.1022525e-19,2.1112224e-18,1.0365046e-08,6.3984866e-27,1.0,5.397966e-18,3.5874857e-13
1032,8.0,1.8696024e-13,3.2183188e-12,1.5445633e-09,2.6397022e-09,4.161739e-09,1.405409e-11,2.8818413e-08,2.3817775e-12,1.0
1033,5.0,6.3989512e-12,1.0640924e-08,0.9927481,5.650486e-10,1.3931476e-08,0.005207631,1.7477595e-07,2.1543608e-06,0.0020419785
1034,0.0,4.92549e-05,6.2127824e-11,0.00010189271,2.6491032e-10,4.493653e-09,0.999634,1.0025634e-05,5.638314e-09,0.00020483417
1035,1.0,2.0517703e-06,0.999998,1.9501305e-11,2.1377887e-21,1.8480402e-12,7.8808885e-28,6.4859413e-14,3.7269753e-27,4.8164805e-09
1036,2.0,1.6197055e-10,4.540182e-06,0.99999547,4.099252e-14,1.5772382e-13,2.467508e-08,4.934253e-13,8.2209974e-17,3.0210159e-09
1037,1.0,4.8061506e-06,0.99999523,2.0574466e-10,1.6733706e-19,9.439007e-12,1.0555561e-24,7.64557e-13,6.5492522e-24,6.2632055e-09
1038,4.0,3.3275054e-09,1.1696176e-06,1.5250055e-11,3.1508914e-14,0.998798,2.9976612e-19,0.0012006512,6.139779e-13,6.9693314e-08
1039,6.0,6.754896e-10,1.299297e-12,2.3221398e-08,2.4553504e-08,2.192724e-08,4.732353e-11,0.998464,4.5349302e-07,0.0015355386
1040,0.0,0.4739703,3.3826314e-08,0.00039217854,1.2034832e-08,1.2448932e-06,0.52436393,0.0008664481,6.813289e-06,0.00039901165
1041,1.0,6.133723e-06,0.9999937,2.2684041e-10,7.3675194e-19,1.9464357e-11,2.854749e-26,4.457491e-12,1.3807043e-25,1.325114e-07
1042,6.0,5.757496e-06,2.358669e-09,0.01034338,0.00013784348,0.00014472293,4.657511e-09,0.98930323,5.7175544e-07,6.4451044e-05
1043,3.0,1.9664102e-10,3.9419414e-09,0.088307366,0.9116856,8.754391e-09,1.3318454e-09,8.8462315e-07,1.5995955e-06,4.5388456e-06
1044,6.0,5.944635e-11,1.4075296e-15,9.345759e-09,1.24643395e-11,6.2914175e-12,3.579658e-12,0.9993261,9.737914e-11,0.00067386834
1045,8.0,1.3280809e-17,7.230536e-13,1.2227295e-06,1.3102217e-10,2.5505603e-10,3.1400696e-13,1.5899743e-10,5.0918786e-10,0.9999988
1046,8.0,1.3510205e-17,2.665887e-16,7.277747e-15,4.257038e-12,1.3031824e-10,6.75596e-19,2.2783493e-09,4.637858e-14,1.0
1047,8.0,8.697953e-19,1.9567009e-17,4.0087378e-13,1.748058e-16,6.407237e-14,2.7353111e-14,3.1007157e-09,3.474059e-14,1.0
1048,2.0,0.00014179094,0.99985564,2.2416416e-06,1.6229568e-15,1.1211606e-09,2.5264801e-15,2.0081566e-14,1.1511103e-18,2.5579766e-07
1049,2.0,1.3396538e-15,5.3179894e-13,0.9998964,4.4178653e-14,1.4862256e-11,4.4695615e-05,2.9335596e-16,5.8712798e-05,8.753568e-08
1050,4.0,4.7935345e-09,0.0034577816,4.5730655e-08,3.9725934e-09,0.9939023,3.844647e-12,0.00016330156,4.2968498e-08,0.002476556
1051,1.0,8.635556e-06,0.9999913,3.89946e-09,1.31916415e-17,1.214571e-10,5.941684e-23,3.888966e-12,2.2060628e-22,5.6517795e-08
1052,4.0,0.2819569,5.6756253e-08,1.0270821e-07,4.663453e-12,0.71728,1.32809825e-08,0.00076074695,2.0585699e-07,2.0101077e-06
1053,3.0,1.1023191e-08,2.4671207e-08,0.0026435892,0.9973092,1.4592486e-06,5.6838906e-10,3.470339e-05,2.1148457e-08,1.1000944e-05
1054,7.0,8.118354e-07,3.4805299e-09,0.006504841,2.6937972e-08,0.0010513961,0.7676518,1.9610887e-07,0.2247807,1.0254965e-05
1055,0.0,1.0,4.666457e-10,1.8076631e-12,4.015025e-18,4.799204e-13,6.919218e-16,6.787848e-16,7.091062e-16,8.5164954e-17
1056,6.0,3.6838363e-10,1.7465016e-14,5.4401763e-09,2.9394667e-09,1.182881e-10,1.4796296e-10,0.9998292,4.7325173e-08,0.00017084704
1057,3.0,9.104138e-09,3.2898136e-08,0.7008936,0.2990057,8.5184745e-08,8.5952036e-07,4.6103967e-05,4.573127e-05,7.874119e-06
1058,8.0,2.8533666e-15,1.1362359e-12,3.7109647e-08,7.273745e-08,2.374929e-10,3.4846739e-15,2.8430372e-07,1.2955225e-12,0.9999995
1059,8.0,1.2263375e-16,3.1709827e-14,3.048875e-07,1.21373e-08,5.0964663e-11,7.569017e-14,8.2006004e-08,6.4035455e-10,0.99999964
1060,1.0,2.2258977e-05,0.9999776,5.2004556e-09,1.07419825e-17,1.1412292e-10,7.391482e-23,2.5258394e-11,1.3795627e-22,2.040517e-07
1061,8.0,1.449372e-18,3.2730393e-14,4.643499e-13,2.8212378e-12,3.72723e-09,1.4187398e-16,1.8520558e-12,6.614708e-11,1.0
1062,1.0,6.6275794e-07,0.9999993,1.932227e-12,3.492657e-23,1.6467794e-13,6.4318485e-31,1.5465207e-15,1.5394868e-30,1.027888e-09
1063,1.0,1.5661599e-06,0.99999845,2.0182656e-11,1.6728637e-21,1.259471e-12,4.059089e-28,3.2411712e-14,1.5855112e-27,3.821644e-09
1064,1.0,2.1276512e-06,0.99999785,1.8459694e-11,3.0321693e-21,1.4420659e-12,4.7999167e-28,5.780842e-14,1.5340468e-27,5.0198325e-09
1065,1.0,3.3855358e-06,0.99999654,4.80755e-10,6.732345e-19,1.21368965e-11,3.137912e-25,1.5376303e-12,1.2489949e-24,2.2737582e-08
1066,8.0,1.1436499e-10,4.6482984e-11,9.3892484e-11,2.3650804e-10,2.5386891e-05,2.6899047e-08,7.197147e-11,1.013644e-06,0.99997354
1067,1.0,2.9129149e-05,0.9999707,2.9615503e-09,2.5806188e-16,1.4055918e-09,1.3110824e-21,1.1022934e-10,1.1634799e-20,1.7958325e-07
1068,6.0,6.797152e-06,2.0635353e-09,8.597634e-06,3.9041954e-08,0.00040225906,1.0003173e-08,0.9988248,8.759552e-10,0.0007576385
1069,0.0,0.24860206,2.8857528e-07,2.995343e-06,1.5313136e-08,0.00012042504,0.75117695,6.187716e-05,1.4856411e-05,2.0537676e-05
1070,3.0,1.8990481e-07,1.2355976e-07,0.24077806,0.7590676,0.000119068725,9.262722e-09,1.874389e-05,4.8409703e-07,1.5827198e-05
1071,7.0,2.314288e-12,4.8700856e-11,0.61001045,3.1404022e-07,2.1493435e-07,2.182465e-08,0.00010202675,0.0009142179,0.3889727
1072,2.0,6.7185662e-12,1.5571821e-06,0.99999845,3.8427836e-16,9.470546e-15,2.781822e-11,7.757811e-16,2.9813518e-19,8.9324104e-11
1073,5.0,3.5050898e-14,1.7989823e-12,0.72574246,6.355332e-13,2.529047e-13,0.27425733,1.5015989e-12,1.274627e-07,6.471062e-08
1074,5.0,0.04245769,0.942093,0.008196997,2.6903854e-05,0.003171198,0.002997383,5.3111926e-05,0.0006280155,0.00037568243
1075,7.0,1.4893985e-11,4.335087e-10,0.9978028,6.948494e-09,1.084435e-09,0.0019080128,1.8113357e-07,0.0002598223,2.9197521e-05
1076,0.0,0.2755023,1.5889109e-06,8.717904e-05,7.332119e-08,7.479471e-06,0.7239401,0.00030742827,3.5686542e-05,0.000118244505
1077,0.0,0.0007873004,4.618084e-09,4.89934e-06,1.0943723e-10,1.1199572e-06,0.9992021,5.769479e-07,5.8947404e-07,3.473371e-06
1078,0.0,0.05625851,2.8073775e-06,0.00010196877,2.3096743e-07,0.00074527255,0.9416534,0.0006786457,0.00029784912,0.0002613305
1079,4.0,1.9086772e-09,0.00031381936,8.276443e-09,1.4099785e-10,0.9985013,2.2439623e-13,0.0010784641,5.5738777e-08,0.000106446016
1080,3.0,3.7237157e-07,3.0524039e-09,3.8885268e-05,0.99857974,4.773923e-05,2.6728953e-06,0.0012316703,9.824495e-05,7.209385e-07
1081,3.0,1.415979e-08,2.1223912e-08,0.49811324,0.5018414,2.2780308e-05,1.121487e-08,1.5488531e-07,8.943453e-06,1.3371395e-05
1082,4.0,5.007225e-07,0.99999607,9.087998e-08,5.115095e-12,3.3567892e-06,4.4700632e-14,1.2005821e-10,4.74858e-08,5.040297e-09
1083,8.0,2.6978489e-14,1.3870476e-10,1.9146727e-07,1.4254994e-08,3.803952e-05,4.3111852e-13,1.030068e-11,1.1549381e-07,0.9999616
1084,0.0,0.9141859,5.3900493e-09,0.00067181577,5.7714757e-08,1.719511e-06,0.084894136,1.38664445e-05,1.3467109e-05,0.00021900832
1085,1.0,6.640176e-07,0.9999993,2.4133794e-12,6.6291876e-23,1.8173475e-13,1.7172776e-30,2.2973314e-15,4.2372546e-30,1.3375233e-09
1086,8.0,2.6874894e-13,5.013294e-13,1.4147274e-06,3.2322234e-09,7.6700457e-10,4.4736742e-11,1.4600312e-06,5.9586674e-10,0.99999714
1087,0.0,0.00514941,6.0454024e-09,0.00047829232,9.146088e-09,1.9134886e-06,0.9942484,9.254589e-05,7.708609e-06,2.1731865e-05
1088,0.0,0.99444807,2.0633419e-08,2.9405905e-06,1.6962384e-09,1.1620652e-06,0.0054342183,0.00010471478,3.4539337e-07,8.5260035e-06
1089,8.0,2.0014212e-18,1.4671536e-14,3.024236e-12,1.974545e-11,3.9614836e-09,2.9235038e-18,7.7201173e-10,1.5849553e-11,1.0
1090,0.0,0.018320778,1.197069e-07,0.0005118107,3.2185905e-08,1.0005588e-05,0.98046976,3.275285e-05,3.0264206e-07,0.0006544626
1091,6.0,1.1010285e-15,6.6090944e-15,1.5885884e-09,1.1472139e-08,8.2252885e-12,1.138263e-18,0.9995498,2.2116371e-12,0.00045022118
1092,4.0,0.81735504,0.15530679,3.7499223e-07,7.4846855e-07,0.014862622,0.0001049982,0.012265517,3.8776858e-07,0.0001035528
1093,1.0,4.049288e-06,0.99999595,4.9299422e-11,7.087391e-21,2.9959253e-12,2.520695e-28,1.3144764e-13,5.1302753e-28,1.01211715e-08
1094,8.0,2.7668834e-18,3.2429385e-14,3.6457066e-12,3.0471914e-10,4.9165788e-08,8.990923e-17,6.3123186e-14,6.2858757e-10,1.0
1095,4.0,6.130062e-10,6.6951586e-08,4.812034e-11,1.1436091e-13,0.98858017,4.1433692e-15,0.0114183985,6.110035e-09,1.3202737e-06
1096,0.0,0.236091,9.493799e-07,0.0008630435,2.3906398e-07,0.0004015547,0.7557368,0.006169039,6.681041e-05,0.0006704645
1097,5.0,1.0716767e-09,2.712586e-10,4.8117847e-05,4.2917683e-12,4.2458318e-08,0.99993503,2.403068e-09,1.5866053e-05,9.860192e-07
1098,8.0,3.273274e-11,2.3761236e-11,7.00159e-05,5.649155e-11,1.8012695e-06,2.2326748e-13,0.23808835,2.5248833e-11,0.76183987
1099,7.0,1.0060581e-12,6.549131e-13,0.9998604,2.607991e-10,7.387427e-09,1.0459202e-05,1.6684365e-10,0.00012730403,1.8147377e-06
1100,4.0,1.161846e-09,7.234522e-08,6.203959e-11,2.6445846e-13,0.99958223,3.4818416e-13,0.0004168959,4.5805788e-08,7.5188433e-07
1101,4.0,4.8788085e-08,3.1246225e-05,1.7898726e-09,2.0123942e-11,0.99969244,3.94553e-14,0.00027516996,3.9947167e-08,1.0200326e-06
1102,1.0,5.541472e-06,0.9999944,4.039808e-10,3.4959662e-19,1.5043251e-11,2.6970888e-25,1.6269785e-12,1.1241901e-24,1.7934799e-08
1103,7.0,1.443343e-13,1.1818178e-11,3.095103e-06,1.8656772e-06,6.5709614e-08,1.6044452e-09,4.5418936e-08,0.0059162355,0.99407864
1104,8.0,6.15906e-23,1.7327135e-18,1.2132302e-16,1.3020748e-13,1.5296988e-13,2.0712615e-21,1.3985698e-13,6.930626e-17,1.0
1105,4.0,2.6306914e-06,2.858745e-09,1.2256084e-10,6.244599e-12,0.99997795,3.3265567e-11,1.9246338e-05,4.60429e-10,2.8413146e-07
1106,6.0,2.3560934e-10,2.3470264e-12,4.9699253e-08,1.01453195e-11,1.5872798e-06,4.7337453e-14,0.99997723,1.1616707e-10,2.1136479e-05
1107,8.0,1.02500496e-16,8.243982e-15,1.7923977e-09,2.3912292e-10,1.6252907e-12,5.0933108e-14,2.099571e-06,5.7716588e-12,0.99999785
1108,0.0,1.0,2.2596953e-10,2.0829374e-09,1.084512e-13,3.655139e-09,1.5646222e-09,2.9548572e-11,4.067917e-12,4.7323864e-12
1109,1.0,3.6876406e-06,0.9999963,1.9276062e-11,2.9585155e-20,4.0602122e-12,4.5043546e-27,4.805073e-14,1.6510723e-26,3.3927117e-09
1110,8.0,2.9846142e-15,1.7582578e-13,3.1466454e-05,3.1653585e-08,4.4031345e-10,6.243915e-14,1.029672e-08,2.2333307e-12,0.9999685
1111,8.0,6.884857e-16,1.7021944e-13,1.7885686e-10,2.1438264e-07,1.6958044e-09,3.3992567e-14,3.648433e-08,4.1809624e-12,0.99999976
1112,0.0,1.0,3.04889e-13,5.1715115e-16,2.3949112e-19,1.3215392e-15,4.467424e-13,7.3861536e-15,9.615067e-17,7.230234e-15
1113,3.0,1.417586e-10,2.2958369e-09,5.9810387e-05,0.9999044,1.0560951e-08,1.7691054e-12,1.1984733e-05,6.3620506e-12,2.3742266e-05
1114,8.0,2.2088694e-12,6.385891e-10,1.8467199e-05,1.259177e-05,1.570352e-05,4.274061e-12,5.7873345e-10,2.05012e-07,0.99995303
1115,5.0,7.7032006e-13,1.5443481e-12,0.01497435,5.5864764e-13,1.4667122e-12,0.9850256,8.661755e-12,2.7722525e-08,2.1959957e-08
1116,8.0,1.8352735e-13,1.5218862e-10,0.003532181,4.875446e-06,4.1190846e-09,3.7984225e-09,6.072751e-07,0.011699716,0.98476267
1117,3.0,3.4311348e-13,1.251472e-11,1.3119896e-05,0.009719901,3.335474e-09,3.8393605e-14,8.73072e-06,6.4812053e-12,0.9902582
1118,7.0,2.0423433e-06,0.0011468616,0.24145074,6.019721e-08,0.036066126,0.23806792,1.6467018e-08,0.48308402,0.00018216582
1119,8.0,2.5627903e-11,4.7919425e-11,0.51506585,5.33123e-06,3.5926226e-07,5.498941e-06,0.00050166604,0.00047761438,0.48394367
1120,3.0,1.2485502e-07,5.6282445e-09,0.0002068174,0.99926585,1.534853e-05,5.5840437e-06,0.000215706,0.00028803523,2.558579e-06
1121,2.0,7.338366e-14,2.3502723e-12,0.9840603,2.4413238e-13,4.150842e-10,0.013980734,2.643866e-14,0.001958969,6.250439e-09
1122,1.0,5.474117e-07,0.9999994,8.947378e-10,1.8505651e-19,8.2496336e-13,3.345123e-23,1.0252462e-14,1.5954184e-22,1.4201492e-09
1123,0.0,0.9181293,6.673956e-10,5.318548e-06,9.1274205e-10,6.0377038e-06,0.08182743,8.960482e-06,6.934961e-06,1.6142101e-05
1124,6.0,3.845768e-09,1.7168524e-10,2.5660915e-05,5.296211e-10,2.9386176e-05,2.0983942e-10,0.9998902,5.1832372e-05,2.9339255e-06
1125,7.0,0.00054502714,0.9994443,9.633682e-06,6.418326e-14,1.1529823e-08,2.9572314e-13,6.3161585e-13,2.403851e-16,9.712828e-07
1126,6.0,8.252704e-09,7.2143045e-08,1.2741559e-08,1.7241376e-07,0.011212114,5.594866e-14,0.7983206,1.2767365e-09,0.19046703
1127,1.0,5.606032e-07,0.9999994,8.774629e-12,5.606326e-22,3.3977403e-13,1.0315786e-28,8.4957e-15,3.531622e-28,1.920795e-09
1128,0.0,0.97374845,1.6991889e-07,0.0015383724,1.4569765e-07,0.00060082704,0.024003018,5.5608787e-05,1.5161652e-05,3.8147955e-05
1129,0.0,0.68730944,3.228572e-07,6.30662e-06,3.7606544e-08,3.6943204e-06,0.31246343,0.00017074554,1.3543607e-05,3.2540403e-05
1130,0.0,1.0,2.626704e-13,8.3745145e-14,1.1273483e-17,2.7974132e-13,5.130528e-14,6.7640517e-13,6.0096437e-15,3.210417e-15
1131,4.0,8.480749e-05,0.029789614,4.5873056e-09,2.737334e-10,0.9700777,1.7810108e-13,4.156691e-05,8.513357e-07,5.530211e-06
1132,5.0,4.3774707e-14,3.5504496e-15,4.065715e-07,4.3182886e-16,9.467594e-15,0.99999964,3.8360987e-14,1.2219334e-09,6.214412e-12
1133,8.0,2.7621409e-14,3.9411994e-09,3.7610772e-09,5.800969e-08,7.871665e-06,5.8641586e-15,4.4484852e-07,6.639418e-10,0.99999154
1134,1.0,6.4600215e-07,0.9999994,2.216797e-12,3.758742e-23,1.9459103e-13,8.7827145e-31,1.868081e-15,2.2600417e-30,1.3562743e-09
1135,4.0,3.1008545e-07,0.999956,2.8602856e-09,6.79645e-12,4.362709e-05,1.1635285e-14,1.0548753e-08,2.8116382e-08,5.765774e-08
1136,4.0,3.470009e-07,1.5486188e-06,6.394655e-07,5.6329413e-10,0.9909367,1.4916275e-10,0.00878246,9.2535076e-05,0.00018587275
1137,0.0,0.9999987,1.9740924e-09,8.820402e-11,7.8829987e-13,1.1362362e-06,1.4767303e-07,2.7704397e-10,9.3602306e-11,2.056162e-11
1138,8.0,3.828172e-13,8.027692e-12,8.307881e-08,1.2364341e-10,1.4933172e-06,1.8749945e-10,1.016889e-09,4.2836595e-11,0.99999833
1139,4.0,1.0266664e-07,0.0037256184,1.385232e-08,3.3845823e-10,0.9962697,6.399241e-15,2.1611106e-06,1.2292106e-08,2.4452092e-06
1140,3.0,3.0275573e-09,2.2644109e-09,0.02533504,0.97466063,7.9897426e-08,3.4528652e-10,3.776697e-06,1.1698117e-07,3.4127152e-07
1141,7.0,6.400634e-11,4.1792506e-10,0.3052826,3.2057763e-08,1.3491461e-08,0.05411725,1.3965328e-09,0.6405895,1.0667106e-05
1142,3.0,3.685729e-13,2.1927826e-10,0.009059186,0.9875103,4.1245213e-10,2.9013928e-14,0.000106249034,3.2142968e-09,0.00332427
1143,7.0,3.0281237e-07,3.729477e-10,7.8268194e-08,1.3561056e-06,0.8904508,3.875547e-08,0.0030645696,0.07450872,0.0319742
1144,8.0,1.16249016e-11,2.5383337e-10,0.31455162,3.3451113e-05,1.7669252e-07,1.2915653e-09,1.456972e-07,1.4412539e-10,0.6854147
1145,5.0,9.416934e-13,1.9669372e-12,0.00020874343,7.143745e-14,1.1339471e-11,0.99979085,7.286454e-13,4.2842703e-07,1.774967e-09
1146,8.0,6.5283404e-21,1.4452382e-16,2.5358472e-13,4.3107814e-14,5.604439e-10,2.8828477e-19,2.2965953e-13,1.4791521e-13,1.0
1147,0.0,0.66504896,6.7937276e-06,9.4440154e-05,5.2024103e-07,0.0002796682,0.33431008,0.00013613499,4.8383477e-05,7.501709e-05
1148,4.0,4.130466e-07,2.241735e-16,6.904074e-18,1.2007208e-15,0.99999964,1.1544575e-15,3.7992846e-13,5.242768e-13,7.107335e-16
1149,4.0,1.7068295e-06,1.172854e-17,4.423398e-19,3.025332e-20,0.99999833,2.3416693e-20,1.2003156e-16,1.8052791e-12,2.3355117e-14
1150,6.0,2.3891247e-10,4.360588e-12,0.0030857737,2.2652694e-05,5.894575e-09,1.2131905e-10,0.760257,7.197631e-07,0.23663387
1151,6.0,1.3435133e-15,1.8017979e-19,4.4803682e-17,4.543346e-16,1.125218e-12,8.063934e-24,1.0,8.335901e-14,1.6945444e-12
1152,6.0,1.4053008e-16,1.7108274e-20,1.6930143e-18,1.6595578e-20,1.7270659e-13,4.7081906e-25,1.0,6.575366e-17,3.693313e-12
1153,2.0,6.7461045e-14,1.82733e-12,0.99999475,2.5926987e-09,9.638875e-12,1.0752015e-06,1.5779753e-08,3.7058192e-06,4.66652e-07
1154,2.0,9.647966e-13,2.0978904e-11,0.9998871,5.6826003e-08,5.1535776e-09,1.7523808e-08,2.0467306e-07,5.323418e-06,0.00010729083
1155,6.0,2.9447958e-13,1.6729665e-13,3.6809694e-10,3.0812308e-10,6.8503443e-09,4.0859703e-18,0.99999857,6.217049e-12,1.3995242e-06
1156,0.0,0.99964666,2.2050972e-10,3.8957168e-08,1.4074389e-11,3.0698345e-07,0.00035259378,4.0766146e-08,2.6516906e-07,3.856127e-09
1157,0.0,0.99989474,1.5623426e-10,6.6719483e-09,9.252032e-12,2.4034858e-08,0.00010524976,4.5293717e-08,2.9151044e-08,3.5404973e-10
1158,5.0,2.627419e-13,1.0928552e-12,2.1522885e-05,7.985703e-16,1.7289905e-12,0.9999784,8.0930305e-14,1.0122635e-08,1.3512784e-12
1159,1.0,6.435016e-06,0.99999344,1.14051615e-10,3.6401523e-19,2.389166e-11,3.367913e-27,2.0610425e-12,1.4827426e-26,1.1252199e-07
1160,0.0,0.8228002,5.920669e-08,5.554168e-06,1.0222515e-06,0.002177819,0.17259741,0.00041810793,0.0019957153,4.144567e-06
1161,8.0,2.194513e-17,3.4192708e-15,2.998995e-09,4.3410633e-10,7.634117e-11,2.2578716e-15,1.479265e-13,9.342664e-17,1.0
1162,6.0,5.812259e-12,8.760105e-15,1.0282795e-12,6.0654547e-13,3.2351483e-10,7.854777e-17,1.0,4.6449363e-12,7.334552e-10
1163,4.0,3.289618e-07,0.9997769,3.5680512e-09,2.3449437e-10,0.00022207834,1.5769409e-14,1.0853058e-07,6.025639e-09,6.078781e-07
1164,2.0,2.1716788e-11,7.997291e-07,0.99999917,8.360922e-15,4.2222668e-14,9.5493755e-09,1.4011105e-13,7.5984235e-17,1.049956e-09
1165,5.0,4.251561e-08,1.7008416e-09,1.898414e-09,6.662093e-13,1.5296142e-05,0.9999597,8.919675e-10,2.4934678e-05,1.3910455e-10
1166,7.0,2.3619854e-12,5.746403e-10,0.89925754,1.0010885e-06,1.4056303e-09,7.571903e-08,0.000175158,5.932527e-05,0.100506924
1167,8.0,9.645846e-17,4.5176185e-12,2.757499e-10,5.264385e-11,6.95418e-07,2.34199e-15,3.777489e-10,7.3830577e-09,0.9999993
1168,1.0,4.7101266e-06,0.99999523,6.094342e-11,4.8187815e-21,2.7226056e-12,3.0217119e-28,1.4175586e-13,5.1542426e-28,9.041458e-09
1169,4.0,8.646658e-08,7.5443647e-16,2.1171347e-17,1.3415797e-19,0.9999999,4.708458e-18,4.0170708e-10,2.2856667e-12,1.9154222e-12
1170,0.0,0.002005191,2.1364737e-07,0.97262144,1.5176822e-07,0.00041129332,0.0001257389,9.406824e-07,1.07800986e-07,0.024834849
1171,7.0,6.8232415e-09,5.6675925e-10,0.034031224,7.380277e-08,1.6295675e-05,0.0024925736,4.3836167e-08,0.9634583,1.4439969e-06
1172,4.0,5.9846477e-12,7.335911e-17,6.135529e-19,6.960141e-17,1.0,1.9174304e-22,6.447791e-14,1.30668164e-14,3.1948283e-15
1173,4.0,1.8852547e-10,2.5723324e-08,3.855414e-11,1.549072e-13,0.99964964,3.9836967e-15,0.00035006867,8.403775e-09,2.720478e-07
1174,0.0,1.0,6.346808e-11,1.2565816e-12,6.6091175e-16,8.2875525e-13,1.0622226e-08,3.369477e-12,1.4754841e-12,8.880302e-12
1175,5.0,2.1065169e-11,3.276333e-10,0.23998751,4.8652665e-11,1.4074095e-09,0.75983506,1.13964144e-10,0.00017734112,9.997347e-08
1176,0.0,0.98460937,2.4476952e-07,2.9459562e-07,1.526109e-09,3.7539758e-05,0.01534498,6.3955063e-06,1.078752e-06,6.442858e-08
1177,0.0,0.32126135,1.1220576e-07,5.6400213e-06,1.5755081e-09,2.663313e-05,0.6786528,1.0865632e-05,1.6361802e-05,2.6226799e-05
1178,6.0,1.7553256e-12,3.1976455e-15,2.5108943e-12,4.1796924e-10,7.677553e-09,4.3735082e-18,0.9999964,4.2791088e-12,3.5519715e-06
1179,3.0,4.7204627e-09,2.0646959e-10,0.03057452,0.9693932,3.1970725e-05,3.2771015e-11,2.6257975e-11,5.745928e-09,2.94429e-07
1180,0.0,0.023296855,1.0477333e-08,0.22519463,2.0113323e-08,1.2388399e-06,0.747376,0.00016265994,8.7549215e-06,0.0039598993
1181,5.0,4.3946763e-08,2.776227e-12,1.4865083e-13,2.4984872e-15,1.051664e-06,0.99927336,5.74933e-13,0.0007255558,4.931593e-13
1182,6.0,2.1140094e-08,2.119698e-16,7.0690876e-13,2.0869603e-18,1.9712065e-08,2.7803747e-17,1.0,2.125451e-12,1.1528106e-10
1183,1.0,1.4832743e-06,0.99999857,1.8461644e-11,5.5149654e-21,1.1740347e-12,7.454566e-28,6.2464844e-14,2.5702721e-27,6.4070846e-09
1184,0.0,0.2075423,5.1562718e-05,0.0019986297,6.9631706e-06,0.019008165,0.7677183,0.0014467922,0.00011983146,0.00210753
1185,8.0,4.5083386e-08,7.296995e-10,0.005038739,2.8256514e-08,0.000116600946,6.25775e-05,4.223028e-06,1.0350194e-05,0.99476755
1186,3.0,8.944769e-08,2.363053e-09,1.8637869e-06,0.99994326,2.287485e-06,5.828126e-08,5.0443403e-05,1.8272134e-06,1.1375257e-07
1187,8.0,1.0119263e-23,1.5797011e-18,4.990512e-18,1.367104e-15,1.2704993e-12,5.3887705e-25,2.3097411e-11,6.579079e-17,1.0
1188,6.0,1.871708e-09,4.745789e-13,2.9311124e-08,5.743436e-09,8.797506e-09,5.5403663e-12,0.9999982,8.870684e-09,1.7523868e-06
1189,8.0,5.366617e-12,6.150329e-10,0.00024045566,1.1433701e-06,2.4706887e-07,1.7098102e-11,0.54344046,3.849997e-06,0.45631382
1190,3.0,5.1942926e-09,1.05990154e-10,4.7045255e-06,0.99999166,2.5762376e-06,6.55534e-09,6.256336e-07,4.003173e-07,2.3168733e-08
