id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2484,3.0,2.7023804e-12,1.4375248e-12,1.416925e-06,0.99999857,3.9353076e-09,7.176094e-15,3.1644158e-15,9.773111e-15,5.5323432e-12
2485,6.0,2.4184395e-13,2.049226e-12,5.6380007e-09,1.7220645e-11,6.3756422e-09,1.1580578e-14,0.99993896,7.996496e-09,6.0979357e-05
2486,7.0,2.1782243e-09,1.600899e-08,0.00046441433,1.324863e-11,1.1035194e-06,3.844626e-06,2.3214878e-12,0.9995307,1.345964e-09
2487,2.0,3.0066435e-11,5.0954276e-11,0.999731,1.0086524e-08,5.46692e-07,6.0618554e-06,2.1430212e-11,0.00022905073,3.3353565e-05
2488,5.0,4.6174217e-11,8.2645245e-12,1.775592e-07,4.0263495e-15,4.721821e-11,0.99999976,3.7117702e-13,8.255451e-08,3.3274269e-12
2489,4.0,1.9158195e-07,1.7030079e-11,2.1771905e-12,4.0857362e-13,0.99999964,3.509611e-13,7.6474166e-08,5.297657e-11,2.9972996e-10
2490,1.0,2.6885782e-05,0.99988985,6.6364078e-06,8.693477e-12,1.3646793e-07,4.428937e-15,5.65731e-08,7.001538e-14,7.64314e-05
2491,3.0,2.089698e-13,1.8807159e-12,1.3491758e-11,1.0,1.4384581e-10,1.6444932e-16,1.8167648e-15,7.345932e-18,5.0269117e-10
2492,0.0,0.999998,1.15747925e-10,2.5738642e-10,2.3059948e-11,4.8471605e-09,2.023244e-06,2.0287114e-08,1.45722385e-08,9.326157e-10
2493,0.0,0.99999905,1.0037781e-09,9.655365e-12,3.2225724e-12,9.862948e-07,6.2321603e-10,1.4604224e-08,3.2225677e-11,4.0510226e-10
2494,6.0,8.5245597e-16,4.792117e-12,2.4486e-09,1.2887401e-09,6.1675706e-08,6.551919e-20,0.7173745,6.992959e-12,0.2826254
2495,1.0,2.7547538e-08,0.99999976,4.406313e-10,2.7100798e-12,2.5457572e-07,4.081797e-12,9.848245e-13,7.060917e-14,4.372615e-10
2496,4.0,6.7469173e-06,7.027786e-11,2.006524e-08,4.188135e-11,0.99999297,2.391052e-11,2.499195e-07,2.9306669e-08,1.881381e-08
2497,3.0,7.010903e-10,2.845739e-10,9.205557e-10,1.0,2.0277291e-08,1.1780015e-13,1.6813992e-08,1.1039554e-12,1.1297422e-09
2498,6.0,1.6382193e-16,3.8647357e-17,4.2309767e-14,2.6095714e-16,1.0376681e-11,2.8683102e-21,1.0,1.32702865e-14,9.998676e-10
2499,5.0,5.1859756e-16,2.3468952e-14,0.0008686461,6.2226104e-17,1.620582e-14,0.99913126,5.2617935e-18,8.084704e-08,7.286172e-14
2500,1.0,4.504793e-05,0.9998135,4.994315e-06,2.406546e-09,5.7306295e-07,6.5236865e-14,2.2335936e-08,7.6528015e-13,0.0001358349
2501,4.0,5.4668703e-10,2.2628989e-11,1.4244331e-17,4.0797816e-16,1.0,4.6031894e-21,7.9847066e-11,7.28304e-18,4.817705e-12
2502,4.0,5.913591e-06,1.1675352e-10,2.6915757e-06,1.734687e-08,0.99434966,3.2510653e-10,2.8827153e-05,6.643249e-05,0.005546378
2503,8.0,5.1950816e-13,2.05843e-11,3.3562424e-07,5.946254e-11,1.24866e-08,2.3002484e-09,6.7076826e-07,3.2276452e-07,0.9999987
2504,8.0,6.40919e-13,4.3917124e-13,6.0127127e-07,4.3083963e-09,6.051999e-09,4.0960984e-08,5.659385e-08,0.0003300766,0.9996692
2505,6.0,9.37246e-11,2.6386337e-13,1.04049406e-07,4.318415e-11,3.6678358e-08,1.4010037e-14,0.9999119,1.7423126e-08,8.788229e-05
2506,7.0,7.850866e-12,1.3143101e-13,1.5851492e-05,2.004437e-11,2.884652e-10,2.7499945e-07,1.0958396e-16,0.9999839,2.7969389e-11
2507,1.0,1.2004948e-06,0.99999857,1.9265447e-07,4.303907e-14,1.2604946e-09,8.455537e-15,5.0588767e-10,3.7998497e-11,9.476936e-09
2508,7.0,7.75144e-12,1.7023956e-15,1.3785817e-11,9.4707506e-14,5.196483e-08,0.0007810028,1.4189534e-14,0.99921894,2.7012526e-12
2509,3.0,9.962676e-10,5.9718424e-08,1.7137204e-09,0.99999976,1.3911184e-08,1.2032583e-12,1.1986051e-10,2.2568044e-14,1.0013685e-07
2510,2.0,6.930893e-13,7.220012e-11,0.9999964,4.4208224e-07,2.9363282e-08,1.6250255e-11,2.5150726e-09,1.54712e-07,2.957888e-06
2511,6.0,5.692109e-18,6.2853606e-21,1.0741119e-13,7.417868e-21,8.057106e-17,3.056925e-21,1.0,1.030123e-15,3.440646e-10
2512,1.0,7.1835298e-06,0.9999845,7.665705e-07,6.9268333e-09,6.560813e-06,4.8052232e-08,2.5732027e-07,1.10974385e-08,6.9758045e-07
2513,4.0,1.4035176e-07,1.8421008e-11,1.751371e-13,7.650014e-12,0.9995727,1.4082937e-18,0.00040979774,7.6172207e-13,1.7396127e-05
2514,1.0,1.0902661e-05,0.99998903,4.034677e-08,6.145234e-14,1.5845472e-08,3.5445876e-14,3.5981487e-10,1.7184691e-11,7.0840875e-09
2515,8.0,2.0110007e-14,1.8882176e-09,1.7471855e-09,2.4655405e-06,4.342334e-06,2.790333e-17,3.450183e-05,3.1111648e-11,0.99995875
2516,5.0,1.777616e-12,5.266422e-13,3.0745764e-11,2.7748636e-18,1.9867604e-13,1.0,7.0005427e-15,4.600018e-11,5.436719e-16
2517,6.0,3.0885314e-10,8.704997e-10,1.1610367e-05,7.1334667e-09,2.1444744e-06,3.714762e-12,0.6029113,1.8251837e-06,0.39707303
2518,4.0,3.5972164e-07,2.425907e-10,1.3785646e-10,6.3051388e-15,0.99999917,3.1681092e-14,3.4599484e-08,5.3874682e-11,5.0785184e-07
2519,0.0,1.0,2.6259701e-11,1.6397866e-11,7.5365127e-16,3.615776e-12,1.273041e-09,2.1671125e-11,1.2902083e-13,5.9724235e-12
2520,2.0,1.1953812e-18,9.424815e-17,1.0,4.3300866e-15,1.9031655e-11,3.7307627e-14,2.2869193e-15,1.0925032e-09,2.6597615e-09
2521,7.0,1.2960486e-09,9.278892e-13,0.00011052426,3.6112804e-09,1.9023268e-07,9.674186e-06,5.5990883e-09,0.9998796,4.527759e-11
2522,2.0,4.5929666e-12,5.3570193e-11,1.0,2.2136852e-15,1.6453812e-12,1.2441163e-08,1.07262e-12,8.539351e-09,3.0089386e-11
2523,7.0,4.225087e-14,1.7086736e-13,8.96158e-08,3.092289e-11,3.9591297e-10,0.000114908704,2.9519244e-16,0.99988496,2.287092e-08
2524,2.0,1.9052734e-17,8.116277e-16,1.0,5.3575194e-15,1.4357614e-13,2.3961045e-11,1.19463155e-14,3.936032e-10,1.0578634e-08
2525,5.0,5.676441e-11,2.462008e-13,3.209256e-10,7.1264503e-16,8.986047e-11,1.0,3.7199254e-11,3.2329666e-09,3.8907363e-08
2526,5.0,2.7693143e-12,6.794889e-13,3.461503e-07,1.6373552e-14,3.2881152e-12,0.9999939,7.0300715e-15,5.7048474e-06,1.2410021e-11
2527,1.0,5.7788715e-05,0.999073,1.8567962e-05,4.7033804e-09,1.9290094e-06,3.7128387e-13,6.511466e-07,7.0138222e-12,0.00084798585
2528,1.0,2.2842278e-06,0.9999975,3.729264e-08,1.5483644e-09,1.5016785e-07,7.3232567e-09,3.8979966e-09,5.8448346e-10,7.263831e-08
2529,8.0,1.8206115e-11,1.3471628e-10,1.4917259e-07,1.3292718e-08,3.3508873e-06,5.3129764e-08,1.0504671e-06,1.3352675e-06,0.99999404
2530,4.0,7.353587e-08,1.522875e-11,4.0083076e-08,5.65651e-13,0.9999989,1.8754821e-10,1.5664638e-08,8.867164e-07,1.4441135e-07
2531,6.0,3.4761023e-13,4.2029338e-16,7.9602395e-15,2.8566322e-17,1.9859272e-09,1.8425793e-18,1.0,9.508217e-13,8.214485e-09
2532,5.0,4.0349682e-10,4.7351944e-14,1.9966195e-14,1.1971664e-15,8.204066e-09,0.9999877,1.2509985e-13,1.2231959e-05,9.034804e-13
2533,8.0,5.2608962e-15,4.858308e-12,1.5607924e-09,3.4650094e-09,7.4677615e-08,5.617223e-16,0.00014453605,2.0969466e-08,0.9998553
2534,3.0,1.1038082e-10,5.8580146e-10,6.6992443e-06,0.99998593,8.6342045e-09,6.890349e-11,2.3085857e-07,2.0760542e-09,7.183869e-06
2535,1.0,3.814086e-07,0.9999995,5.401263e-09,4.3102538e-10,9.63508e-08,1.201886e-09,8.3254115e-10,4.85814e-11,2.4963375e-08
2536,3.0,2.4107749e-14,6.510713e-12,3.49999e-11,1.0,8.58466e-11,7.3672115e-16,1.1006931e-14,2.3550436e-16,1.7304954e-09
2537,6.0,6.5820164e-17,2.0733305e-23,7.9112685e-20,1.560462e-20,1.8580104e-16,3.0077321e-27,1.0,2.5427567e-18,1.6596238e-13
2538,4.0,0.07843915,1.7987877e-11,5.647227e-09,5.7299924e-12,0.9215353,1.9135392e-08,2.2585604e-05,2.7992608e-06,3.8729957e-09
2539,6.0,3.9609002e-16,3.1635752e-14,3.8051856e-10,1.2837756e-14,1.0855027e-09,1.7637348e-19,0.9999994,1.03031715e-11,5.4092783e-07
2540,5.0,1.7527048e-09,1.1060075e-09,7.7058803e-07,2.463338e-12,2.176825e-09,0.99999225,8.603866e-12,7.069267e-06,1.1441382e-10
2541,3.0,8.7059765e-13,6.857724e-13,0.00038944161,0.9996106,1.8424137e-10,1.0019896e-14,2.2314277e-09,2.0927856e-12,3.7130237e-09
2542,2.0,3.870059e-18,1.2445817e-15,0.9999999,1.33120376e-14,1.1030439e-12,5.0546703e-13,2.8100456e-12,8.9689365e-08,1.308533e-09
2543,7.0,2.7420217e-11,2.3449495e-12,7.02488e-09,3.3278003e-09,4.6767013e-07,4.526881e-06,6.146203e-10,0.99999404,9.279034e-07
2544,2.0,2.932111e-13,7.9315436e-07,0.999998,7.278315e-15,4.9364987e-12,4.6526235e-08,9.467908e-14,1.2324489e-06,1.2541105e-12
2545,5.0,4.0191984e-15,4.5528e-16,4.0512114e-06,2.6330883e-17,2.954041e-14,0.99999595,1.164715e-16,9.087194e-09,7.7457166e-11
2546,3.0,2.593647e-13,5.5731553e-13,1.1237232e-08,1.0,1.9062253e-10,3.1277445e-15,8.725383e-16,2.459879e-15,1.5897934e-11
2547,1.0,2.325961e-07,0.99999964,4.6607473e-09,3.549673e-10,8.467438e-08,7.125219e-10,6.5525513e-10,3.6062306e-11,2.2222125e-08
2548,6.0,4.2029827e-05,9.891879e-11,0.07733932,1.0917325e-06,7.147565e-05,1.503991e-06,0.9142923,9.999172e-07,0.008251341
2549,8.0,8.156068e-15,1.3210066e-12,4.6942877e-11,1.7875631e-09,3.396184e-07,4.345526e-14,7.593944e-11,3.0530603e-10,0.99999964
2550,3.0,6.191931e-12,7.883679e-10,0.004647377,0.9953526,3.1262097e-08,5.767605e-17,3.4184346e-15,2.5695022e-14,2.0596789e-09
2551,2.0,1.1445462e-18,2.4242562e-15,1.0,3.002456e-14,4.433419e-13,1.2425693e-13,5.94927e-14,4.8863168e-08,5.9225908e-08
2552,0.0,1.0,6.532973e-14,1.6809886e-12,4.064723e-19,1.779078e-08,2.7060643e-14,1.6226109e-13,1.5644497e-12,1.2577416e-13
2553,5.0,9.053644e-10,8.382176e-12,0.0005109011,6.552617e-13,3.925574e-09,0.9994887,8.8273344e-10,5.5074192e-08,3.5308258e-07
2554,3.0,1.2476831e-09,1.1964805e-08,1.0076634e-06,0.99999845,1.7017106e-07,4.9469144e-09,4.474039e-11,1.3921106e-10,4.0177991e-07
2555,2.0,2.3950333e-16,1.7198035e-14,0.9999999,9.21974e-13,5.4121284e-11,4.6155245e-13,1.0483223e-12,1.0128049e-08,1.7665307e-07
2556,7.0,7.832346e-10,2.8988387e-10,6.679743e-08,1.4344581e-09,1.3739885e-08,3.1063945e-07,5.6880316e-12,0.9999995,1.4744673e-09
2557,2.0,1.9011787e-17,2.3487075e-14,1.0,6.5850586e-16,1.3050467e-12,1.1007384e-08,1.66689e-15,2.7023539e-08,9.845031e-10
2558,3.0,2.4566156e-09,1.5827074e-09,1.4541647e-05,0.99998546,2.3323283e-08,3.3709306e-09,3.577843e-11,2.0254623e-11,5.7163874e-10
2559,6.0,7.8773434e-14,5.4660755e-12,2.7183669e-11,1.1058248e-09,3.331655e-07,4.4131923e-16,0.9515592,1.2966574e-10,0.048440523
2560,5.0,1.0102905e-09,1.8057774e-09,1.7287997e-09,2.7533592e-14,1.1147667e-10,1.0,1.8961653e-11,1.7010691e-09,6.015682e-13
2561,8.0,3.3528684e-22,8.514236e-21,8.7202915e-16,2.6395482e-15,7.7524505e-13,1.8768264e-21,4.0093987e-15,2.4105802e-15,1.0
2562,8.0,3.4705364e-21,8.766754e-16,2.8778872e-15,7.948566e-09,3.542841e-11,1.5548749e-22,7.0155782e-12,1.3197198e-16,1.0
2563,3.0,1.4122382e-09,2.174412e-11,1.7580863e-08,1.0,9.686766e-09,4.0177276e-15,8.787238e-10,2.8713312e-14,2.3493013e-12
2564,4.0,1.2423403e-07,7.229319e-12,1.5589261e-09,6.9113484e-14,0.99999774,2.996261e-09,7.748461e-08,1.8494857e-08,2.0645082e-06
2565,6.0,1.5642659e-18,4.2524456e-23,2.1481435e-20,1.0361504e-20,2.935877e-17,3.8396468e-27,1.0,9.5751284e-18,3.9035339e-13
2566,0.0,0.9999995,8.34955e-14,5.7925216e-09,3.0072302e-13,5.0845676e-07,2.8845412e-11,1.3124355e-11,3.951036e-10,3.792688e-13
2567,8.0,4.8801985e-15,4.790303e-14,1.31189495e-08,2.0994873e-12,2.5841416e-09,3.008059e-12,2.3554831e-09,3.3099697e-12,1.0
2568,7.0,1.5848493e-10,5.272514e-08,4.4638968e-05,9.61103e-13,1.8696722e-10,5.6785837e-05,2.2813125e-14,0.99989843,3.4340145e-11
2569,3.0,2.7877535e-11,1.5322377e-11,1.4038803e-09,0.9999999,6.6515304e-09,2.8076494e-13,1.0397974e-08,5.2460952e-11,4.3065125e-08
2570,7.0,3.6042033e-07,7.3268735e-12,1.0900969e-07,2.3476301e-10,7.100621e-07,0.0050472827,3.5695804e-12,0.9949515,5.1797644e-10
2571,7.0,7.742193e-11,1.1608766e-09,0.02585798,1.5460411e-05,1.6420184e-08,7.6107256e-08,1.6363088e-05,0.9726283,0.0014817386
2572,8.0,1.7314338e-14,1.2187436e-10,3.4417345e-09,4.5925108e-07,6.572356e-08,2.3857332e-14,2.285612e-07,2.1497655e-08,0.99999917
2573,2.0,1.4035378e-15,5.552344e-13,0.99999917,8.5077175e-14,4.3722182e-11,4.0971865e-11,1.5356875e-13,8.6316606e-07,2.706527e-10
2574,1.0,5.1566503e-06,0.9999399,5.409241e-05,1.406666e-10,5.932659e-08,1.9078676e-10,1.0483371e-09,3.613753e-08,7.67622e-07
2575,8.0,9.711527e-18,2.134344e-15,1.2038066e-07,3.719813e-10,1.3886087e-11,2.029873e-15,1.3886472e-07,4.238248e-09,0.99999976
2576,5.0,8.279843e-13,3.62248e-15,3.7452646e-14,8.693708e-19,4.5469093e-12,1.0,4.0879449e-16,3.795064e-09,5.5403358e-15
2577,8.0,2.2348697e-16,2.331528e-13,4.578996e-12,6.5004016e-11,8.73653e-10,5.643785e-17,4.920646e-07,4.2571721e-13,0.9999995
2578,2.0,1.9068347e-09,1.2706134e-09,0.9993618,5.494039e-07,2.4044787e-06,6.765544e-06,4.4740846e-06,9.192303e-05,0.0005320511
2579,8.0,5.720873e-19,6.5604777e-15,3.0626174e-12,1.9541533e-06,1.2093779e-10,1.3633651e-18,2.032352e-12,3.2758752e-14,0.9999981
2580,2.0,1.091249e-13,2.6208792e-12,0.99963355,4.196043e-09,8.577096e-11,2.9169733e-08,1.3340333e-09,0.00036606975,3.559574e-07
2581,4.0,7.741162e-09,6.5966274e-15,6.976649e-17,1.03256976e-16,1.0,2.7294697e-17,6.2756e-09,1.1560375e-12,1.4031557e-12
2582,4.0,1.196729e-07,7.2291947e-12,6.2266774e-09,2.4183119e-11,0.99999964,3.9970607e-14,1.3841251e-09,1.3490327e-09,2.5002038e-07
2583,8.0,7.116918e-12,4.625784e-10,3.4851214e-06,1.6410124e-05,1.1815165e-06,2.2148827e-10,3.4297926e-07,0.0014686553,0.99850994
2584,3.0,1.1316424e-09,8.061375e-11,0.819832,0.17954876,4.1760808e-07,3.619704e-08,0.00025482522,0.00023220122,0.00013184539
2585,0.0,0.9999999,6.6913586e-09,6.305836e-09,2.6407718e-11,1.6774303e-08,1.4483105e-07,1.4271174e-09,6.227923e-10,3.402621e-08
2586,7.0,1.3213065e-12,1.875569e-14,3.827037e-10,1.7102171e-12,5.9054933e-10,0.008563685,1.1165865e-16,0.9914363,1.9342602e-11
2587,3.0,7.375362e-10,3.0111212e-11,3.101647e-08,0.9999888,7.840804e-08,1.2184309e-14,1.1038122e-05,6.70575e-12,1.2379149e-08
2588,0.0,1.0,3.5616766e-11,1.4094491e-11,7.635047e-15,4.726361e-12,7.2972245e-10,2.88277e-12,3.858956e-12,6.9776515e-12
2589,7.0,4.9848543e-09,1.8741824e-06,0.023277245,6.938629e-09,0.008025608,2.5667347e-07,3.463301e-10,0.85655326,0.11214169
2590,7.0,6.98387e-14,2.0649442e-10,8.0312566e-07,2.8383546e-13,2.0367083e-12,7.261124e-09,2.9655728e-14,0.99999917,1.6329873e-11
2591,6.0,9.4443726e-14,1.7358294e-18,2.881823e-13,1.8468325e-15,3.048845e-12,2.0427029e-18,1.0,1.1991507e-12,3.3709573e-11
2592,1.0,5.077829e-06,0.99999464,5.171801e-08,1.5778571e-09,1.8790253e-07,4.7393442e-08,4.791532e-09,4.1404327e-10,6.602607e-08
2593,7.0,2.080529e-06,3.5039093e-14,6.1238614e-10,3.3157396e-14,2.0919862e-05,6.472897e-07,2.3767043e-14,0.9999764,6.2282804e-16
2594,8.0,1.768898e-18,1.870582e-18,5.310107e-13,1.6831414e-12,1.6320225e-12,2.1843903e-17,3.159611e-09,5.895248e-12,1.0
2595,2.0,1.1455115e-18,3.6044863e-18,1.0,1.0944078e-12,4.866556e-14,3.9775147e-15,2.782952e-18,2.5704866e-12,7.2761854e-13
2596,5.0,1.3976072e-13,8.110927e-15,1.2427554e-11,3.21474e-17,1.7627331e-12,1.0,1.9032116e-16,5.43445e-08,1.9334723e-14
2597,8.0,2.7874278e-10,8.099085e-09,3.6603713e-05,3.5820583e-06,0.0006080029,3.052395e-13,3.9364993e-05,5.9636496e-09,0.9993124
2598,5.0,4.4428457e-06,7.910919e-12,0.0016366793,4.1042538e-13,4.304831e-10,0.99835855,3.1012584e-09,1.693194e-07,1.629895e-07
2599,7.0,1.4473043e-12,9.408027e-12,5.424166e-08,1.5018594e-11,2.2949649e-10,4.6659896e-08,1.4008543e-14,0.9999999,2.4596622e-08
2600,4.0,1.3489741e-10,8.270177e-12,2.294145e-13,3.9164546e-16,0.9998271,1.7322297e-17,0.00017297188,1.5778957e-10,3.0007405e-10
2601,8.0,2.9279168e-15,2.6123703e-16,2.3027348e-10,4.1271097e-12,1.7498154e-13,6.984469e-12,1.4881463e-08,5.3057556e-16,1.0
2602,7.0,3.4480137e-11,2.754905e-12,0.0018333367,2.5768731e-11,9.625047e-09,3.465354e-07,9.371717e-13,0.9981664,1.4602859e-09
2603,4.0,7.725442e-08,1.2707336e-13,8.949064e-19,1.9919395e-13,0.9999999,1.1443142e-19,1.9926255e-11,2.898e-17,9.49423e-12
2604,3.0,5.5613283e-09,8.596076e-09,4.3162287e-05,0.9999565,3.3481598e-07,3.3155996e-09,8.2249945e-12,3.7374312e-10,7.8105417e-10
2605,2.0,3.075022e-10,8.1869475e-06,0.9999918,7.0944335e-14,2.0094436e-12,5.888991e-10,2.0239659e-14,9.017684e-15,5.121958e-11
2606,0.0,0.9999999,1.2787267e-15,9.7637766e-14,5.0242592e-20,7.9150745e-08,1.2683283e-18,3.6315267e-16,2.4786232e-15,3.5027837e-17
2607,5.0,5.1959194e-07,2.1801358e-11,3.001934e-08,8.0575417e-13,1.1687067e-07,0.99999857,1.3690612e-08,6.5720735e-07,2.9286868e-09
2608,3.0,1.3138499e-09,2.9702193e-12,5.6943634e-08,0.9999999,9.7792004e-08,9.9651605e-15,1.2015672e-10,1.487379e-13,2.6716036e-12
2609,0.0,0.999998,9.20754e-10,3.2699415e-08,1.8971744e-11,5.520824e-10,2.0533187e-06,2.2136875e-09,1.8111409e-09,2.8055192e-09
2610,1.0,2.2913247e-05,0.9999682,7.989428e-09,9.343984e-14,6.4728503e-09,2.8397603e-21,6.223854e-10,2.2166933e-20,8.864765e-06
2611,2.0,6.4799993e-12,9.3070696e-10,0.999933,3.71716e-14,1.7169282e-11,4.7982377e-07,1.0526656e-13,6.6492605e-05,4.5698726e-11
2612,8.0,1.8555375e-17,3.0321123e-17,2.8757818e-10,1.0001989e-14,1.4741383e-10,1.7938128e-14,1.7198949e-11,2.1399762e-13,1.0
2613,8.0,4.7154715e-17,8.778705e-15,2.2309647e-09,1.08377784e-13,2.0329927e-11,6.0191484e-13,4.8925535e-09,1.6988818e-11,1.0
2614,0.0,0.99999976,4.3339597e-08,1.1108615e-09,1.7928027e-11,1.6725939e-07,4.9268856e-08,4.9352247e-09,6.6014e-10,1.438335e-09
2615,4.0,4.503451e-06,1.7854348e-11,3.8609607e-10,7.3825196e-14,0.99999,3.7282574e-10,1.5465283e-06,3.7847274e-06,1.4255787e-07
2616,0.0,0.9982816,3.7854636e-10,9.815661e-07,1.7228483e-10,4.5261223e-07,0.0016596441,5.296587e-05,4.2319643e-06,9.021133e-08
2617,0.0,0.9999049,1.7568623e-09,4.1364298e-10,7.5820523e-11,5.377083e-08,9.508711e-05,5.1551666e-08,7.6250494e-08,5.8827343e-09
2618,7.0,4.2780712e-09,7.1333213e-12,1.08115755e-05,4.1295187e-13,2.4719411e-06,2.4545003e-05,1.05962856e-16,0.9999622,2.2489765e-14
2619,3.0,4.0886014e-12,3.549795e-11,1.4485229e-06,0.9278067,2.2988638e-07,1.5990576e-14,4.8203332e-05,6.946541e-08,0.07214338
2620,8.0,3.871393e-14,6.4167497e-13,4.902262e-10,2.9140523e-08,6.898101e-07,2.4132768e-13,1.8427196e-09,8.318067e-08,0.99999917
2621,7.0,2.017642e-12,3.0412504e-12,3.7350936e-05,5.862754e-09,4.4883247e-10,0.00033953338,8.0032105e-14,0.99962306,1.0409233e-08
2622,3.0,3.5275602e-11,3.345812e-12,2.5147354e-05,0.9999747,2.8261594e-08,1.2523e-13,4.0739565e-08,1.9012147e-09,4.174969e-08
2623,7.0,1.0313251e-08,7.302923e-11,5.323626e-07,7.752396e-10,0.0011545812,4.9225047e-08,5.2787393e-12,0.7183899,0.2804549
2624,4.0,2.4345725e-10,6.351085e-14,1.1380565e-15,3.9245613e-18,1.0,6.515342e-17,8.217172e-11,7.2225546e-12,4.4522358e-11
2625,2.0,7.0119413e-14,2.0957687e-07,0.9999995,3.9535513e-15,3.0262253e-12,2.3596787e-08,7.929568e-14,2.969116e-07,9.565657e-13
2626,1.0,1.5017848e-07,0.99999976,2.9605463e-09,2.2749215e-10,6.9491485e-08,3.883088e-10,4.6203047e-10,1.8796943e-11,1.6820564e-08
2627,5.0,6.29075e-10,8.7034964e-13,1.3369605e-07,1.0365507e-12,4.799849e-09,0.9167951,2.6641853e-13,0.08320487,2.8126288e-11
2628,8.0,1.2789896e-16,1.6240158e-14,3.3340317e-10,1.01513535e-08,1.8069661e-09,2.2947393e-16,1.7343053e-09,1.190492e-10,1.0
2629,6.0,4.770498e-08,9.330614e-13,2.7674465e-09,1.40816864e-14,2.928333e-05,2.072931e-13,0.9999701,5.0579582e-11,6.2221073e-07
2630,1.0,2.3279652e-05,0.99996734,6.5936017e-09,2.425413e-14,3.9019774e-09,2.292349e-21,4.4431936e-10,1.6196332e-20,9.330178e-06
2631,7.0,1.080916e-08,4.6329e-11,1.538281e-06,3.3400154e-11,0.0034486072,2.5883662e-09,1.7456208e-12,0.9965487,1.2177569e-06
2632,1.0,9.272129e-05,0.99934417,0.00020307602,2.812796e-09,1.2797051e-06,7.880579e-12,1.8704517e-07,2.7695228e-11,0.00035853544
2633,2.0,1.1936915e-14,3.8147874e-11,0.9917435,4.3658703e-09,3.4132263e-11,9.0896543e-07,3.397453e-09,3.3674587e-06,0.008252283
2634,8.0,4.2888006e-15,5.024666e-15,0.00068814645,6.6042553e-12,5.241703e-12,2.4410263e-10,3.5450704e-08,3.355965e-11,0.9993118
2635,4.0,3.2085413e-06,5.0175565e-13,2.1534445e-12,3.2847244e-13,0.9999964,1.6845156e-13,3.9273365e-07,3.234108e-09,8.6766564e-13
2636,2.0,3.1554813e-14,4.152118e-13,0.9999993,7.725117e-07,2.7920105e-10,4.07768e-15,1.01909516e-10,1.8049049e-09,1.6753022e-09
2637,3.0,4.842908e-10,1.266282e-13,5.43346e-10,1.0,4.0223274e-08,1.2123835e-16,2.093628e-09,3.3715435e-14,3.4929972e-13
2638,0.0,0.99993753,7.213496e-09,3.653505e-08,1.733094e-11,5.0959807e-05,9.903375e-06,8.661308e-07,6.037176e-07,5.711357e-08
2639,6.0,2.988377e-15,3.279219e-18,1.0120275e-14,2.036625e-19,3.892111e-11,4.790907e-21,1.0,8.208352e-15,4.938248e-13
2640,7.0,9.180318e-10,2.2005871e-11,2.612383e-05,7.498101e-11,2.8654618e-08,0.0017086299,9.489888e-10,0.9982651,1.384724e-07
2641,8.0,1.9804254e-14,1.3892251e-12,1.213295e-08,3.415379e-11,7.401353e-08,4.3131883e-11,2.0219238e-08,7.060332e-08,0.99999976
2642,4.0,6.815652e-09,8.0032165e-05,7.371178e-09,3.5673051e-09,0.9974462,1.6458468e-08,0.0020854922,2.5328133e-09,0.00038830697
2643,5.0,2.1292234e-13,9.88987e-16,2.5018128e-14,1.3295968e-19,1.096415e-13,1.0,7.272252e-15,3.950107e-12,7.972247e-14
2644,8.0,5.0891633e-15,5.536956e-15,4.5087623e-09,6.0218506e-12,1.0569372e-09,3.2533551e-09,5.070713e-12,1.1370144e-05,0.9999887
2645,8.0,1.8429491e-21,1.8304933e-19,8.930196e-14,5.398365e-15,7.627679e-12,5.7858694e-19,1.6570189e-15,7.889116e-13,1.0
2646,5.0,1.1535838e-09,2.017512e-14,4.5913486e-12,1.7927761e-15,2.9765929e-10,0.9999794,3.8954747e-12,2.0643613e-05,1.5401634e-12
2647,6.0,5.302589e-10,5.126036e-09,9.333946e-09,4.7370097e-10,0.9485802,4.5734777e-15,0.05114591,7.594584e-09,0.0002739217
2648,4.0,8.332142e-11,2.1083575e-09,6.790179e-11,1.5484831e-12,0.9999746,1.6167828e-14,2.44806e-05,1.625856e-10,9.1279014e-07
2649,5.0,7.4266143e-10,4.0831638e-10,2.624609e-06,5.1215326e-10,1.8371171e-08,0.9811014,5.925255e-12,0.01889597,4.858709e-10
2650,8.0,2.6204407e-19,1.9996976e-17,3.7537276e-09,2.8842838e-15,2.1250508e-11,1.9040267e-14,7.981919e-15,2.8754445e-12,1.0
2651,3.0,1.7238029e-11,8.441944e-12,3.0786814e-05,0.9999255,1.3178662e-08,6.522959e-11,2.1720038e-07,1.2622693e-09,4.3508015e-05
2652,4.0,3.9633158e-11,2.1710262e-11,2.7621752e-10,3.4749302e-16,1.0,4.6760763e-19,2.5862706e-10,5.3841007e-12,1.2033884e-10
2653,4.0,5.717837e-09,3.3517106e-11,5.7084996e-12,1.729775e-14,0.9999161,6.0192956e-10,2.9966278e-09,8.349457e-05,4.2938308e-07
2654,1.0,1.5365339e-07,0.99999976,3.2318006e-09,2.420261e-10,7.350649e-08,4.1206155e-10,5.0014903e-10,2.4102446e-11,1.7690889e-08
2655,6.0,1.2964861e-16,3.8965965e-14,5.7018065e-15,1.1148675e-11,4.1230304e-09,2.2759071e-24,0.9993092,6.7169094e-15,0.00069081597
