id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2684,4.0,0.15108365,0.0001429382,0.0022836076,0.00023885032,0.22934826,0.18034688,0.39829087,0.0011796887,0.037085388
2685,2.0,5.8437473e-07,5.661295e-06,0.9344582,5.506781e-07,0.0019080678,7.557469e-05,7.07165e-07,0.06341578,0.00013492253
2686,7.0,1.2994824e-06,2.7092656e-06,0.20638213,2.6571868e-07,0.0026272647,0.00087598327,7.5237534e-07,0.7900567,5.2876378e-05
2687,0.0,0.98154104,3.0446992e-07,0.00026406595,7.5947014e-06,6.8282898e-06,0.018117841,3.3118147e-05,2.3087208e-05,6.094924e-06
2688,1.0,3.0440035e-05,0.9995154,0.00027032197,4.2425327e-06,4.504163e-05,2.0772259e-05,2.4282836e-06,4.838925e-05,6.290706e-05
2689,7.0,1.3604763e-07,2.598769e-06,0.33544445,0.00042269836,6.4561555e-06,0.0003470741,9.069779e-05,0.6636396,4.626884e-05
2690,3.0,9.391595e-07,1.7239861e-05,0.0039980304,0.9945998,1.2125039e-05,0.00015101032,7.721924e-06,5.0434537e-05,0.00116274
2691,1.0,9.3236595e-06,0.9998503,7.0813025e-05,2.3768132e-06,1.7437937e-05,8.943281e-06,2.4640765e-06,1.5380783e-05,2.3014192e-05
2692,6.0,0.00036263934,3.5865107e-06,5.083869e-05,4.918738e-06,0.16450025,5.4964926e-06,0.7455258,7.1334784e-06,0.089539394
2693,0.0,1.0,2.598631e-11,2.4950736e-11,5.937486e-12,6.0565216e-12,3.6039802e-09,6.5085555e-11,5.9502403e-12,5.374884e-13
2694,8.0,3.9606355e-05,4.285391e-06,2.5951653e-05,5.4035863e-05,0.0020474878,3.568475e-07,0.97416997,2.6741684e-05,0.023631504
2695,3.0,2.4720077e-07,3.699309e-05,4.011596e-05,0.99972457,2.982678e-07,1.3736913e-07,3.2525986e-07,9.176472e-07,0.00019630429
2696,3.0,9.767558e-08,7.326357e-08,1.6198897e-05,0.99995875,2.7799723e-07,4.1886132e-08,5.103727e-06,5.4567595e-06,1.3915014e-05
2697,7.0,2.049911e-06,1.6389829e-06,0.002655296,4.518759e-07,2.679524e-05,0.032495517,1.6441484e-07,0.964817,1.0231718e-06
2698,8.0,3.6538602e-06,2.507839e-06,0.00013481226,0.0003479217,0.00017094817,5.6187955e-06,0.004148735,0.00022141292,0.99496436
2699,1.0,1.3724663e-05,0.9999567,8.036497e-06,1.9194945e-06,5.571398e-06,1.2948459e-06,1.7303274e-06,1.7130985e-06,9.35268e-06
2700,0.0,1.0,5.536642e-10,2.9621087e-11,1.2889921e-11,6.15149e-11,4.8350257e-10,1.2859999e-09,1.3277624e-11,4.296405e-12
2701,7.0,7.907682e-08,3.0641039e-07,0.0004394454,1.4411394e-07,5.439885e-06,0.0030196793,8.911048e-08,0.9965328,2.0189036e-06
2702,3.0,1.610961e-08,8.343381e-09,2.4530138e-06,0.99999595,1.0684345e-07,3.1962881e-09,1.3180936e-06,1.709788e-07,6.4329946e-08
2703,5.0,3.236781e-07,3.2651306e-07,1.9182544e-05,4.3301082e-08,2.7937958e-06,0.9812996,2.0092763e-07,0.018676257,1.2296672e-06
2704,0.0,0.9999993,1.1276832e-09,1.4166713e-07,5.312616e-09,1.0321045e-08,5.303605e-07,8.275164e-09,3.6594263e-09,1.8672162e-10
2705,0.0,0.99999726,4.329686e-08,4.736092e-09,7.0951767e-10,1.7982934e-09,2.688571e-06,6.083315e-09,1.260565e-09,6.7320727e-10
2706,5.0,1.5375924e-06,1.4168828e-08,9.5036015e-08,8.945576e-10,2.1632934e-05,0.9998534,6.7040467e-09,0.00012332771,2.5883416e-08
2707,4.0,1.9916688e-05,7.359114e-05,0.0005327807,1.2239396e-06,0.9984963,1.4522624e-05,0.00026622016,0.00019047248,0.00040491502
2708,3.0,2.9918967e-09,5.0732503e-09,7.195177e-07,0.99999917,1.5932581e-08,1.4173887e-09,4.649844e-08,1.9581865e-08,9.840054e-09
2709,0.0,1.0,2.8208706e-09,2.1232612e-10,4.5054564e-11,9.0669486e-11,4.0279087e-08,8.547347e-10,7.543536e-11,1.451931e-11
2710,0.0,0.999984,2.1904317e-08,2.3733548e-08,2.810225e-09,1.777703e-08,1.5796622e-05,9.0611124e-08,1.499059e-08,1.508345e-09
2711,8.0,2.3625678e-07,3.7762927e-06,0.017488293,0.00015899447,2.5349169e-05,1.5430309e-05,0.0007648515,0.006836259,0.9747069
2712,3.0,3.8779447e-07,4.7306885e-06,0.000108730936,0.9987004,4.5891206e-06,5.8469396e-07,1.6711378e-05,6.485593e-06,0.001157347
2713,7.0,1.3930551e-07,1.7821957e-08,4.667875e-05,8.30829e-08,2.0634595e-06,0.25557294,6.2269643e-09,0.7443781,4.687827e-08
2714,3.0,3.2734994e-07,3.1126612e-05,1.6992868e-05,0.9997346,1.2897733e-06,4.7056712e-08,4.3598175e-07,6.3603363e-07,0.00021458301
2715,4.0,1.1071166e-05,8.868156e-06,4.4853e-06,2.6022764e-07,0.9997404,3.3649974e-06,6.267735e-05,2.6630619e-06,0.00016612018
2716,8.0,4.6118484e-10,3.8400874e-09,5.83617e-08,1.201134e-08,3.0840584e-07,4.4690018e-10,7.701707e-07,1.1220749e-08,0.9999988
2717,7.0,7.1779496e-06,0.0020681538,0.0014219683,6.722064e-06,5.108113e-05,0.08350732,7.6184875e-07,0.9123696,0.0005671924
2718,0.0,0.99999976,3.1666828e-12,1.6172182e-10,3.809802e-12,4.1016024e-13,2.8749247e-07,1.6574677e-11,7.389446e-12,3.0239396e-13
2719,3.0,9.385999e-08,6.4137346e-08,6.341774e-05,0.99989676,4.805684e-07,9.554032e-08,1.7255876e-05,1.7799648e-05,4.097324e-06
2720,1.0,6.9007074e-05,0.99927086,1.228268e-05,4.7290828e-07,0.00061837694,8.3727247e-07,2.1969474e-05,4.318667e-06,1.9053554e-06
2721,7.0,1.2059404e-05,3.5146918e-06,0.0064851386,7.96341e-08,0.0017125477,0.0009084004,5.5669403e-07,0.99087685,7.951529e-07
2722,6.0,5.275519e-08,5.815031e-10,1.1082591e-10,9.932051e-09,3.8901377e-05,4.4623482e-11,0.9999609,1.183218e-09,1.4812599e-07
2723,5.0,1.7152729e-06,3.1915892e-08,1.00020685e-07,9.711928e-10,2.6823374e-05,0.99875784,4.019667e-09,0.0012135057,7.361849e-09
2724,4.0,0.0013619169,1.2181988e-06,5.724151e-05,1.2465708e-05,0.9974457,0.00039170875,3.1533087e-05,0.0006854124,1.2694044e-05
2725,7.0,6.622918e-05,1.1244903e-06,0.0014997573,1.3727278e-07,0.069412425,4.086504e-05,4.4411468e-06,0.9289676,7.508805e-06
2726,2.0,9.0010553e-07,4.942132e-06,0.952915,3.5843593e-07,0.00019568307,0.00051834417,1.0832822e-06,0.046352338,1.126741e-05
2727,7.0,0.5498256,7.375759e-05,0.00027488195,4.2021056e-06,0.08367144,0.18914384,0.0007947631,0.1760663,0.0001452745
2728,0.0,1.0,3.3935795e-12,1.5898943e-10,5.896024e-12,1.6062791e-12,2.5524495e-08,4.0014617e-11,1.5903e-11,6.4487413e-13
2729,5.0,8.1566543e-07,3.3785523e-07,0.0039317613,1.728563e-06,6.9884068e-06,0.98052245,7.063814e-08,0.015532831,2.929639e-06
2730,7.0,2.783322e-05,2.176488e-07,0.0049015493,1.5710937e-06,0.0001930546,0.014223007,8.3254115e-08,0.98064935,3.4789618e-06
2731,2.0,9.2129035e-08,2.7843178e-05,0.99995375,1.0248667e-07,4.718192e-07,1.4936105e-05,1.268598e-08,1.3724856e-07,2.7077106e-06
2732,2.0,5.2834103e-08,9.134773e-05,0.99974483,4.4204707e-08,2.6769445e-07,1.0639911e-06,9.4914245e-09,0.00016237241,2.8933147e-08
2733,1.0,5.5810465e-06,0.99989605,1.8707819e-05,1.7520257e-06,1.077278e-05,1.0592389e-05,1.6636055e-06,2.7748396e-05,2.7116748e-05
2734,6.0,8.815437e-06,3.6774222e-06,0.004084609,0.011083276,0.00074440474,1.7455315e-05,0.94064254,0.00612321,0.037292045
2735,2.0,2.9118274e-07,1.2688252e-05,0.99938476,4.806981e-07,2.5130576e-05,7.025285e-06,1.5596707e-06,0.00056624046,1.8806564e-06
2736,8.0,4.3960975e-07,5.13485e-07,4.3191398e-05,3.3931653e-07,2.0012405e-05,9.49707e-06,0.0002925863,4.929361e-06,0.9996284
2737,4.0,0.00013896021,4.6480122e-06,1.661786e-05,8.7856336e-07,0.9993793,0.00016602517,6.374154e-05,4.0364397e-05,0.00018943031
2738,1.0,8.062136e-06,0.9997392,0.00012405662,2.4772844e-06,2.2522625e-05,2.7296286e-05,3.2646187e-06,4.2927237e-05,3.0178984e-05
2739,6.0,3.9133407e-05,5.8901114e-06,0.0003503578,1.7760747e-05,0.00094225566,1.29655455e-05,0.9913693,0.0051325182,0.0021298493
2740,5.0,0.00010505519,1.562264e-07,0.0009387277,2.370756e-06,1.2597422e-05,0.9988423,1.7553092e-06,9.180491e-05,5.298073e-06
2741,6.0,2.814465e-07,2.3064024e-07,0.00011649859,0.00010045756,1.3846342e-05,8.5449685e-08,0.9965699,0.00015723598,0.0030414322
2742,3.0,3.6057735e-08,1.0600414e-09,2.49938e-05,0.99997056,1.0471127e-08,3.178449e-09,2.8492889e-06,1.5219863e-06,3.0217343e-10
2743,2.0,1.7411669e-09,4.016855e-08,0.9985728,4.117268e-08,6.489095e-06,4.9982944e-08,6.7639337e-07,0.0014165555,3.2486764e-06
2744,3.0,2.931336e-08,2.4852744e-08,1.242549e-06,0.9999963,1.0851879e-07,5.2846767e-09,1.7854574e-06,3.725301e-07,1.9576684e-07
2745,3.0,5.132729e-10,3.0748946e-09,5.234365e-07,0.9999995,1.1926214e-09,3.231847e-10,1.8778896e-09,1.7366314e-09,3.1238117e-09
2746,3.0,1.632704e-08,2.201628e-08,2.3843438e-07,0.9999995,7.4593714e-08,1.0031872e-09,4.5610314e-08,3.1952936e-09,6.281792e-08
2747,6.0,3.572085e-11,2.1657435e-12,3.1438217e-11,3.4518282e-09,1.2748177e-08,6.2171015e-13,0.9999999,1.5624055e-10,8.951265e-08
2748,5.0,5.83201e-07,3.1344758e-08,1.6807043e-06,1.1680265e-08,3.9847768e-05,0.99785125,6.8031375e-07,0.0021051033,8.606297e-07
2749,5.0,1.5947738e-06,1.752843e-06,0.05874868,1.6198507e-06,1.1049197e-05,0.92433476,4.1338365e-07,0.016880626,1.952826e-05
2750,8.0,4.1237463e-06,1.0439215e-05,0.47363722,0.0030195033,0.0002395464,0.00058366894,6.973924e-05,0.33776015,0.18467556
2751,3.0,3.9429747e-08,6.928615e-08,2.8343755e-05,0.99995315,1.14298174e-07,3.9448405e-08,1.0071246e-05,2.356374e-06,5.7214397e-06
2752,5.0,4.383088e-07,4.218344e-07,0.0028815994,3.3038495e-07,9.21476e-06,0.32761392,5.6263843e-08,0.6694889,5.1413526e-06
2753,2.0,1.4705394e-08,1.0586976e-07,0.9923011,1.739071e-06,1.3641654e-06,2.2014161e-05,3.1350244e-06,0.0076674693,2.9422645e-06
2754,3.0,9.369849e-09,3.2268087e-08,1.3367973e-06,0.99999845,1.761682e-08,4.6177995e-09,2.3069408e-08,2.1730024e-08,1.3062159e-07
2755,4.0,1.0900042e-05,1.05928606e-07,1.5125295e-06,1.2066749e-06,0.9999567,1.7306938e-06,2.0487754e-05,2.9769344e-06,4.2105e-06
2756,7.0,6.643756e-08,2.9237736e-07,0.0019108788,9.859407e-08,2.1899581e-05,0.0008039053,7.06655e-08,0.99706024,0.00020247843
2757,7.0,0.0037058536,6.5650245e-05,0.038148634,0.00083036424,0.6550116,0.22433463,0.00878908,0.06894044,0.00017372548
2758,2.0,4.361618e-09,4.0681575e-06,0.999892,1.1954247e-08,4.6450887e-07,1.8413112e-06,3.7076775e-09,0.00010146301,8.49989e-08
2759,5.0,1.4965761e-07,2.243042e-08,8.796399e-06,4.314414e-09,2.381536e-06,0.9998994,1.0225938e-09,8.928231e-05,2.1973804e-08
2760,3.0,2.7124702e-06,2.294998e-06,0.006357953,0.9912862,1.924131e-05,0.00017855866,0.0007605526,0.0013771887,1.5375295e-05
2761,0.0,0.9999659,2.7487898e-10,7.5589845e-09,2.8583436e-10,1.7161375e-10,3.4148834e-05,1.4879046e-09,7.85187e-10,1.6675433e-10
2762,5.0,2.7003143e-05,9.7300115e-05,0.16364153,1.8099097e-05,3.805316e-05,0.8317531,1.3448855e-06,0.004413225,1.0434882e-05
2763,4.0,0.00012561926,1.589912e-05,0.00013325571,3.419994e-06,0.99853814,7.3155234e-06,3.4645248e-06,0.00072552275,0.00044728754
2764,5.0,4.6799178e-05,1.0753652e-07,8.621196e-08,1.9409292e-09,0.00023893167,0.99901783,4.3495113e-08,0.0006960749,5.0612517e-08
2765,0.0,1.0,5.4188095e-12,2.5212464e-11,5.8792914e-12,5.0899666e-12,3.6401027e-10,9.214463e-10,3.6787244e-12,7.4329963e-13
2766,0.0,0.9999999,1.5070462e-09,2.1761969e-10,3.802262e-11,4.6625575e-11,9.293244e-08,3.8306747e-10,4.5565912e-11,1.6152416e-11
2767,6.0,8.4240803e-10,8.711297e-12,2.482419e-10,2.3705692e-08,1.3029914e-07,1.7440016e-12,0.99999976,4.404809e-10,9.9754445e-08
2768,3.0,4.3087294e-08,9.079089e-08,1.5425725e-05,0.99998236,4.9266674e-08,8.5033506e-08,1.7328844e-07,5.8231507e-07,1.2196488e-06
2769,7.0,1.3838235e-06,1.9179563e-05,0.002261108,1.3389435e-06,2.4160969e-05,0.02116037,5.2673926e-08,0.9765281,4.2847173e-06
2770,2.0,2.5481298e-10,7.753805e-09,0.99854857,1.9774593e-08,5.785132e-07,2.5847815e-08,1.6821332e-07,0.0014499775,6.8929637e-07
2771,6.0,1.875096e-07,3.1267834e-07,9.911267e-05,4.407525e-05,3.4411612e-05,1.8344984e-07,0.99638957,2.5320207e-05,0.0034069356
2772,2.0,2.0443487e-09,7.579856e-06,0.9999808,8.883533e-09,5.041646e-08,2.1214516e-06,1.5193237e-09,9.396221e-06,1.6357966e-08
2773,3.0,4.0339515e-07,2.255153e-07,6.8254085e-05,0.99992216,8.9712296e-07,3.9661387e-07,5.134932e-06,1.5103859e-06,9.839287e-07
2774,4.0,0.004033991,2.3259265e-05,0.00075339543,2.2776596e-06,0.9945732,6.479011e-05,0.00028604764,0.00019973457,6.3414256e-05
2775,3.0,3.1560653e-08,1.7948143e-08,3.2341134e-07,0.9999981,5.2181914e-08,1.1232191e-09,7.127278e-07,3.3450164e-08,8.0805785e-07
2776,2.0,1.7146668e-08,2.8911944e-07,0.9996112,2.9280636e-07,1.225917e-05,6.0581474e-06,3.4124137e-06,0.00028352052,8.296247e-05
2777,6.0,7.944299e-07,7.976784e-09,1.09446894e-07,6.513697e-07,0.00018323863,7.338347e-09,0.9997806,2.3090871e-07,3.429258e-05
2778,6.0,6.0251914e-05,9.170923e-09,2.8802889e-08,7.3542935e-07,0.00036175447,1.848571e-08,0.9995757,1.428042e-07,1.4221323e-06
2779,1.0,0.00056526123,0.9974076,6.7631936e-06,5.8549625e-07,0.0019605423,7.380844e-06,4.4426135e-05,4.288031e-06,3.1349891e-06
2780,2.0,1.1634986e-07,2.6158557e-05,0.9990803,3.4731644e-07,1.1558345e-05,3.9989204e-06,3.8392946e-07,0.00087546353,1.7113246e-06
2781,2.0,9.3489894e-07,5.2174004e-05,0.99671656,1.0183686e-06,9.649026e-05,0.0019080335,2.6538753e-06,0.0011547662,6.73222e-05
2782,3.0,4.6277183e-08,1.7772362e-06,3.3659599e-06,0.9999902,5.2968073e-08,9.094807e-09,5.121108e-08,4.2831164e-08,4.515769e-06
2783,2.0,3.8152322e-07,2.5355555e-06,0.95807534,4.3368025e-05,4.3612232e-05,0.00030667588,4.8351376e-05,0.03447251,0.0070072296
2784,4.0,0.00028105572,3.0292722e-06,6.2170857e-06,5.6665108e-08,0.99966097,1.024069e-06,5.6701488e-06,1.1738697e-05,3.016373e-05
2785,3.0,1.3556118e-07,9.970568e-08,0.0009840215,0.9989868,5.4687087e-07,4.982782e-06,3.0183849e-06,2.0232123e-05,1.602796e-07
2786,1.0,0.1979117,0.79881054,0.00036673583,3.2205986e-05,0.0004780284,0.0010468828,0.0011090025,1.5535674e-05,0.00022941818
2787,4.0,1.7556741e-06,1.8218789e-07,1.7140793e-07,2.0653522e-08,0.99999356,4.395024e-09,3.694766e-06,9.432171e-08,5.22893e-07
2788,0.0,0.99999976,3.249275e-08,1.1585995e-09,2.8507038e-10,2.2694837e-09,1.6308906e-07,4.9636495e-09,6.0633565e-10,2.2021052e-10
2789,0.0,0.9996369,7.783177e-08,4.7224858e-05,2.0661817e-06,4.2092497e-06,0.00028475968,2.021737e-05,4.4675044e-06,1.700471e-07
2790,3.0,4.376272e-09,4.1524375e-09,9.5245014e-08,0.99999976,1.8005467e-08,1.3882678e-10,1.4543076e-07,3.0071738e-09,1.749993e-08
2791,5.0,2.668543e-05,2.6655034e-05,0.015208836,1.9305777e-05,0.00014130452,0.68054605,5.5889126e-07,0.30402324,7.294619e-06
2792,8.0,1.8753716e-09,3.9045047e-09,7.025049e-08,1.2128287e-06,3.3822042e-07,4.734599e-09,0.022290325,3.2720028e-08,0.9777079
2793,6.0,1.0648035e-05,0.00011895117,0.10992005,0.022968978,0.00034123985,0.0001648523,0.024244908,0.30055556,0.5416748
2794,1.0,1.8383273e-05,0.99996424,6.1437117e-06,1.1056312e-06,3.6212205e-06,7.574892e-07,1.2064986e-06,7.1357897e-07,3.8441267e-06
2795,6.0,2.5968066e-05,5.47019e-06,1.0773112e-05,1.4018103e-05,0.0013802708,0.00016536267,0.9957769,1.1510157e-05,0.002609698
2796,1.0,1.4847106e-05,0.99995685,7.850468e-06,1.6994643e-06,5.1414854e-06,1.3167644e-06,1.6800606e-06,1.5665906e-06,9.077326e-06
2797,1.0,7.621005e-06,0.9999465,2.4187673e-05,1.1124832e-06,5.8650176e-06,3.0964945e-06,1.2758953e-06,3.946278e-06,6.4346214e-06
2798,8.0,6.4271524e-05,0.0011622462,0.00050392817,0.00010700897,0.006275576,3.6532798e-05,0.0042820717,0.006549649,0.98101866
2799,8.0,2.6263779e-06,1.5584284e-06,0.00010191593,0.000106365624,0.00016223956,9.875991e-06,0.0029588714,0.0023299318,0.99432665
2800,1.0,3.384515e-05,0.9999443,8.004799e-06,2.220882e-06,4.195921e-06,8.153029e-07,1.1002292e-06,7.662905e-07,4.760727e-06
2801,2.0,0.0001271344,1.8530811e-07,0.99006337,0.0004100283,0.00012866664,0.00917243,1.2381675e-05,8.3088555e-05,2.6599976e-06
2802,2.0,0.0003479084,7.236775e-06,0.83412313,5.8051824e-06,0.002401744,0.13453415,6.641779e-05,0.026573831,0.0019398225
2803,7.0,7.149294e-07,1.8355443e-07,0.002631614,2.9091705e-08,7.052558e-05,0.0037523073,2.0833339e-08,0.9935446,7.827153e-08
2804,6.0,1.1438386e-09,3.258123e-11,4.2421316e-10,1.0581104e-08,5.7895377e-08,6.7552413e-12,0.9999988,6.10294e-10,1.1621303e-06
2805,5.0,1.3076243e-07,6.2197736e-09,5.0955225e-07,6.09596e-09,1.0775983e-06,0.99994695,2.711497e-09,5.1289782e-05,1.5343172e-08
2806,7.0,3.0525293e-06,3.1982513e-06,0.9811467,1.7368936e-06,1.7474682e-05,0.0049589,1.2378693e-07,0.013868148,6.227257e-07
2807,2.0,1.0651542e-06,1.5882167e-06,0.97012365,2.5102543e-06,0.00021876588,0.0002504289,1.8388715e-05,0.02922166,0.00016188035
2808,1.0,0.00010185968,0.9998715,4.8877355e-06,2.7008398e-06,6.7058986e-06,8.8947615e-07,3.4615466e-06,8.3543887e-07,7.1361656e-06
2809,8.0,8.315146e-06,8.25357e-06,0.47596952,0.00011665687,0.00035147337,0.20206405,0.00046351433,0.009144104,0.3118741
2810,3.0,2.0776117e-08,9.341215e-09,1.793303e-05,0.999982,1.4676354e-08,1.8396198e-08,3.8004522e-08,5.1658205e-08,6.3192807e-09
2811,8.0,1.1034026e-09,4.089493e-09,4.0505162e-07,2.3957412e-08,5.348176e-07,3.043079e-09,3.453307e-06,6.3415264e-08,0.9999956
2812,2.0,7.561682e-09,1.9063651e-05,0.9998801,3.8571326e-08,5.7561476e-07,1.2271446e-06,2.6963512e-08,9.867826e-05,4.0496354e-07
2813,8.0,1.8322771e-07,1.3028383e-06,0.0025886868,9.11229e-06,7.8085846e-05,2.2716888e-05,6.0196086e-05,0.16605654,0.83118314
2814,3.0,1.2997717e-05,1.207527e-05,0.40870208,0.0024718896,0.00018423628,0.07764471,8.72372e-05,0.5106202,0.00026460324
2815,4.0,0.99751806,1.1254427e-06,0.00010748732,1.5960803e-05,0.00040443154,0.000307616,0.0016068346,7.781917e-06,3.064771e-05
2816,5.0,3.4972722e-06,7.833235e-07,0.00046159906,1.1541825e-06,5.7045254e-05,0.8366946,5.6795824e-07,0.16272774,5.3012733e-05
2817,7.0,1.1166168e-07,1.3645442e-08,1.5331594e-05,9.944976e-10,1.7309565e-05,0.0007821022,1.3921709e-09,0.99918514,1.2380177e-08
2818,0.0,0.9999994,1.7900466e-07,1.509174e-09,1.5063959e-09,2.8758215e-08,1.1296403e-07,3.2858594e-07,1.9222353e-09,2.8745697e-09
2819,8.0,1.5290703e-05,6.5418055e-05,0.00053426024,9.774894e-06,0.004480996,3.0299629e-05,0.00314306,0.060830932,0.9308899
2820,2.0,2.4163922e-09,2.8767062e-08,0.98891526,7.415954e-07,5.3474434e-07,2.6151301e-06,6.061032e-07,0.011077597,2.6235284e-06
2821,3.0,1.9721039e-08,3.2651844e-08,6.402286e-06,0.99999356,3.0131677e-08,9.307763e-09,2.2536183e-08,1.2907276e-08,1.68996e-08
2822,5.0,9.851789e-09,5.110008e-09,0.0011521113,7.4653315e-08,5.2894734e-08,0.99141675,5.4179573e-08,0.0074306736,3.3773932e-07
2823,5.0,4.2512286e-07,2.475253e-10,4.9534254e-05,2.6537625e-09,2.6050378e-08,0.99994886,4.4974456e-08,5.5968434e-07,5.4235454e-07
2824,5.0,1.3266325e-06,6.355135e-07,4.5684462e-08,1.5722008e-09,2.387851e-05,0.9999702,4.4199325e-08,3.8132885e-06,5.1135096e-08
2825,6.0,3.0245047e-07,5.222096e-10,1.0234662e-07,1.2369989e-07,6.7241576e-06,2.9308354e-09,0.99999,1.6934462e-07,2.6489195e-06
2826,7.0,9.994724e-07,1.6047389e-06,0.013945287,3.9438984e-07,4.1059244e-05,0.027554838,1.3182502e-07,0.9584548,1.0264415e-06
2827,6.0,0.0002910887,6.9662565e-07,1.8281504e-05,1.752558e-06,0.0015138868,4.9028813e-06,0.99770194,2.9907256e-05,0.00043755205
2828,7.0,1.4785289e-07,1.8294737e-06,0.14843032,0.0004416769,6.4930036e-06,0.00017137527,4.108874e-05,0.847567,0.0033401586
2829,1.0,7.594132e-06,0.99986064,4.620771e-05,1.7534296e-06,1.5077191e-05,1.6753307e-05,2.938742e-06,2.6172398e-05,2.287563e-05
2830,0.0,0.99999964,1.9109964e-07,1.866641e-09,5.28812e-10,3.1835956e-09,1.8631391e-07,7.615536e-09,6.570022e-10,4.501102e-10
2831,5.0,2.2306489e-08,2.1771347e-09,1.795532e-06,2.5856874e-09,1.2153337e-06,0.99942327,1.1583563e-08,0.00057366403,2.909792e-08
2832,4.0,0.0010262328,0.08108417,5.8381795e-07,5.7149544e-05,0.91778386,2.4321076e-05,3.5436951e-06,3.974841e-08,2.0018606e-05
2833,1.0,0.0001693683,0.9997918,2.0499616e-05,2.1139e-06,7.2067696e-06,1.4410831e-06,1.7421366e-06,9.310048e-07,4.8224156e-06
2834,7.0,9.886738e-06,6.990448e-05,0.008493352,0.00010939225,0.31355742,0.0002601864,0.021689204,0.48713273,0.1686779
2835,0.0,0.99999845,1.2094915e-06,6.5803136e-09,2.0139492e-09,1.5288544e-08,3.4245141e-07,4.6333472e-08,2.5164357e-09,1.9080568e-09
2836,3.0,3.2651597e-09,1.9824952e-08,2.088248e-05,0.9999789,1.0838198e-08,1.0338049e-09,6.2316246e-08,2.3389774e-08,1.7357083e-07
2837,2.0,1.0983172e-07,5.14342e-08,0.022736048,1.9637028e-07,2.8221692e-05,0.00030394958,6.380453e-08,0.9769304,1.0086211e-06
2838,0.0,0.99999964,3.812526e-09,6.4571926e-10,2.2813434e-10,7.81599e-10,3.7686766e-07,3.5475427e-09,4.928318e-10,8.4258114e-11
2839,0.0,0.99940515,1.0989712e-06,2.1399972e-05,2.7328585e-06,1.8626748e-05,0.00017702319,0.00034091945,3.0659397e-05,2.5591746e-06
2840,5.0,9.401558e-09,1.8321542e-08,8.028401e-05,3.4543286e-09,3.6139394e-08,0.9999019,1.6322013e-09,1.776782e-05,1.0632716e-08
2841,1.0,1.3289827e-05,0.99995625,8.566461e-06,1.9088309e-06,5.755947e-06,1.3602541e-06,1.5103998e-06,1.8533995e-06,9.450656e-06
2842,6.0,1.48360355e-08,1.5881497e-09,3.8228116e-08,3.6888315e-07,2.1699063e-06,3.033738e-10,0.999985,3.2754293e-08,1.2515777e-05
2843,1.0,1.2479182e-06,0.99997556,9.068539e-06,4.715974e-07,5.1374127e-07,7.8620593e-07,9.311239e-08,1.1703084e-05,4.945061e-07
2844,3.0,4.0602345e-06,5.4475726e-07,0.00034735352,0.99913496,3.3530507e-06,2.5294034e-06,0.00044859585,2.1997197e-05,3.6586152e-05
2845,7.0,4.844103e-05,2.5579081e-06,0.003640319,1.7834884e-06,0.0006096361,0.04867108,7.334567e-08,0.94702035,5.6644562e-06
2846,7.0,1.08953856e-07,6.5975763e-09,8.475117e-05,5.545394e-09,6.9060925e-06,0.002915758,9.48072e-10,0.99699247,9.54572e-09
2847,7.0,1.8938529e-06,0.00010989416,0.95051354,4.546408e-07,0.022823356,2.9155526e-06,7.412839e-06,0.026533173,7.4420427e-06
2848,2.0,2.0915952e-08,1.15987326e-07,0.998181,1.1549741e-06,1.935764e-06,1.950343e-05,1.3594367e-06,0.0017828802,1.208628e-05
2849,8.0,3.08465e-11,2.2879326e-10,7.541111e-09,5.3481752e-08,2.0446619e-08,1.4552308e-10,0.00039492108,4.841154e-09,0.9996051
2850,0.0,0.9999999,2.7683e-09,2.5226483e-09,5.011412e-10,5.133083e-10,1.2317797e-07,1.8105203e-08,6.527168e-10,3.4167236e-10
2851,8.0,3.1185644e-07,1.4766507e-06,0.00042689347,0.00010164622,2.7801678e-05,2.2887373e-06,5.465088e-05,0.00017858906,0.99920636
2852,8.0,1.5225268e-07,5.735308e-07,1.2952732e-05,4.3025393e-06,1.5271586e-05,6.0459826e-07,0.0002419934,3.5605956e-06,0.99972063
2853,2.0,7.4788574e-08,9.07728e-05,0.9940165,2.4192892e-07,4.8276356e-06,6.036885e-05,7.894533e-08,0.005825846,1.2759638e-06
2854,4.0,1.4330078e-06,1.6951756e-06,0.00073687406,7.3985746e-08,0.9977064,3.4401452e-08,0.001318276,1.8736908e-05,0.00021643862
2855,8.0,1.8201558e-08,5.2300667e-08,3.3073975e-06,7.532115e-08,1.3639159e-05,1.06965985e-07,0.00012955687,4.42779e-07,0.9998528
2856,4.0,0.00044336473,2.4840034e-05,3.477241e-05,4.7321868e-07,0.9919768,3.9219253e-06,0.00010220725,8.282565e-06,0.007405401
2857,1.0,0.0014439437,0.9985166,4.6674322e-07,4.601824e-07,1.6401847e-05,1.9679459e-05,6.675772e-07,2.3457138e-08,1.7750234e-06
2858,8.0,2.2830109e-06,3.6187735e-06,5.315265e-05,0.0009242092,7.9607555e-05,9.693603e-07,0.0011149946,2.7818047e-05,0.99779344
