id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2040,0.0,0.48687282,2.1942637e-07,0.001209355,1.1481851e-05,4.7460417e-05,0.5101267,0.0014576147,0.00019917579,7.516282e-05
2041,0.0,0.99552,2.4730726e-09,2.3926098e-06,3.1134167e-08,4.5891198e-09,0.0044770725,3.187552e-07,1.2377227e-07,4.275461e-08
2042,6.0,4.3780237e-09,8.8386095e-12,5.2920612e-11,3.8122923e-09,4.4364347e-06,4.7364113e-12,0.9999956,9.813267e-10,1.7639296e-08
2043,4.0,0.9818141,0.0001671371,6.991065e-07,1.4404203e-06,0.014171139,6.713759e-07,0.0038311754,2.4941156e-07,1.3446292e-05
2044,7.0,5.883895e-05,9.967968e-07,0.033245794,0.03198779,0.001597865,0.21234955,0.00056700787,0.72018844,3.6993415e-06
2045,4.0,1.2745083e-05,0.00016991855,1.9226222e-06,9.492361e-07,0.9991466,4.7884146e-07,0.00023347544,5.62931e-06,0.00042832395
2046,1.0,3.1772797e-05,0.999961,2.705317e-06,4.139885e-07,1.6826652e-06,3.401936e-07,1.0689827e-06,1.5781443e-07,8.429642e-07
2047,1.0,5.9975205e-06,0.99999213,8.897005e-07,2.3316669e-07,1.488723e-07,1.4417272e-07,4.994612e-08,1.9100311e-07,1.8431409e-07
2048,7.0,1.7198412e-06,3.4257966e-06,0.15785532,0.00024603,0.00013161791,0.048017535,2.534013e-06,0.79362565,0.000116132695
2049,4.0,0.98447406,0.0008641162,2.7097428e-06,4.2956194e-06,0.014547009,1.7791728e-05,7.8450335e-05,8.188097e-07,1.0695045e-05
2050,8.0,8.041156e-08,2.3932873e-07,1.5805823e-06,3.817921e-07,5.9525504e-05,5.61873e-08,0.00064671127,3.2486942e-06,0.99928814
2051,8.0,5.369142e-08,8.559927e-07,0.0036902756,6.084613e-05,3.9008555e-06,3.3052593e-06,0.000995938,0.00240556,0.99283934
2052,1.0,3.3792992e-05,0.99995756,3.2121513e-06,4.692457e-07,2.2055917e-06,4.024837e-07,1.0582111e-06,1.917916e-07,1.0678602e-06
2053,4.0,2.3696624e-05,0.00029193316,0.00018440706,4.2205746e-05,0.88753986,5.6679655e-05,0.029707858,0.0021362281,0.080017164
2054,6.0,1.352002e-05,1.955115e-06,0.0002340953,0.004380587,0.0067812414,2.0711417e-05,0.97264355,0.0024351534,0.013489247
2055,1.0,4.0927825e-05,0.99995065,2.8199531e-06,6.304931e-07,2.1072772e-06,4.4477346e-07,9.557057e-07,2.411294e-07,1.2374912e-06
2056,5.0,1.8128131e-07,3.8890313e-08,0.0014258989,4.2477126e-08,5.236291e-07,0.9907319,2.630578e-07,0.007840652,5.396109e-07
2057,8.0,4.1237925e-08,2.1069172e-07,2.8871762e-07,4.689669e-06,1.0797678e-05,7.847286e-08,0.029732695,1.9941797e-06,0.97024935
2058,3.0,8.998008e-08,9.318002e-07,0.010967361,0.98899555,9.987693e-07,5.6138765e-06,4.46725e-07,2.7952541e-05,9.828246e-07
2059,0.0,0.99937254,4.0152365e-08,2.333381e-06,9.464758e-08,1.12104125e-07,0.0006211532,2.8830368e-06,6.1599616e-07,2.3023583e-07
2060,2.0,4.697531e-08,3.4053767e-07,0.99902785,1.5941854e-06,5.653042e-06,0.00010766151,4.4291583e-06,0.0008122131,4.0304476e-05
2061,8.0,3.6150873e-08,1.5698822e-07,1.0574465e-05,1.2513172e-07,6.3193443e-06,1.217733e-06,9.032131e-06,3.7340375e-05,0.99993527
2062,7.0,1.4932486e-07,5.2526893e-06,0.00021246784,2.900527e-07,2.3175731e-05,0.0003728811,3.6653233e-07,0.9993693,1.6169166e-05
2063,6.0,6.042674e-09,3.6767616e-12,8.811185e-11,1.0797843e-08,1.6297913e-06,3.82524e-12,0.99999833,2.9346398e-10,9.208351e-10
2064,3.0,7.8169215e-08,2.5008873e-09,4.9901264e-06,0.9995838,5.448918e-07,3.5724227e-08,0.00040972687,8.7317284e-07,6.9920697e-10
2065,4.0,0.003667858,5.5982768e-05,3.2795253e-08,2.801447e-07,0.99627495,3.0255364e-08,4.521157e-07,2.6927136e-08,4.4714727e-07
2066,4.0,0.007725571,5.0876056e-06,1.4322964e-07,8.033689e-08,0.99226075,1.2350912e-07,5.270321e-06,2.0934479e-08,2.915198e-06
2067,3.0,4.563814e-08,2.141567e-09,2.6003396e-05,0.99994946,3.6037584e-08,2.8008666e-08,2.2761975e-05,1.7029203e-06,5.2650195e-10
2068,3.0,1.2202025e-07,5.7668393e-07,0.0014983222,0.99832493,7.9675027e-07,4.5894674e-07,1.1230265e-05,2.1267686e-05,0.00014222953
2069,1.0,2.4651788e-05,0.999966,2.7891608e-06,6.5926065e-07,2.3216644e-06,4.5344078e-07,1.01726e-06,3.29501e-07,1.8185922e-06
2070,0.0,1.0,2.1291932e-11,2.3679056e-10,2.3592128e-11,6.935276e-11,9.343219e-09,9.222675e-10,4.8368216e-11,1.10578924e-11
2071,4.0,0.0001729012,0.0049140556,0.0010076668,0.00038697006,0.9026102,0.000119374745,0.035868894,0.014376659,0.04054332
2072,0.0,0.62350357,1.06236286e-07,0.0002736299,2.9582761e-06,1.8370404e-06,0.37616256,3.4536857e-05,1.5206156e-05,5.586509e-06
2073,1.0,7.968863e-06,0.9999901,1.2718083e-06,1.7060415e-07,1.6271541e-07,8.056449e-08,2.1706768e-08,1.03780835e-07,1.16432936e-07
2074,4.0,8.233452e-05,0.00083284633,0.0023034508,0.001166454,0.5007662,0.0005499822,0.046296634,0.0025238588,0.4454782
2075,7.0,6.28388e-07,1.7470422e-05,0.004378077,4.7891854e-07,0.00014766309,0.0008411878,1.0259439e-06,0.9946096,3.83929e-06
2076,1.0,6.3231323e-06,0.9999919,8.066831e-07,2.2395226e-07,2.3259649e-07,1.3412047e-07,7.169626e-08,1.7912986e-07,2.4891358e-07
2077,0.0,0.99405956,1.6682323e-08,0.0022400024,4.513378e-06,3.2815035e-07,0.0036214276,6.9101465e-05,3.8083663e-06,1.1427528e-06
2078,4.0,1.6840271e-05,0.00028356805,0.0013984197,0.00056145055,0.14087768,4.849478e-05,0.023712054,0.009281254,0.8238203
2079,4.0,0.00022231157,0.00524847,0.00012348607,3.322172e-05,0.9724096,1.7372335e-05,0.008606136,0.00013486683,0.0132046295
2080,0.0,0.996494,1.7703696e-09,4.5336787e-06,3.955186e-08,8.220372e-09,0.0035012066,9.879118e-08,8.465965e-08,1.1064842e-08
2081,0.0,0.9999083,1.0891528e-10,4.859602e-07,7.179369e-09,4.7757975e-10,9.100604e-05,6.152261e-08,2.0845437e-08,1.4772377e-09
2082,3.0,1.1030969e-07,1.4830746e-05,0.23200421,0.7679016,9.155375e-07,2.5882046e-06,1.2408113e-06,4.9505503e-05,2.4942286e-05
2083,1.0,8.419624e-06,0.99998915,1.2727427e-06,2.6605824e-07,2.2580866e-07,1.5615585e-07,5.6689654e-08,2.0018116e-07,2.2782379e-07
2084,0.0,0.8871356,9.0591294e-07,0.00038704334,6.8732174e-06,6.9091235e-05,0.111469224,0.00067389215,0.00021222213,4.5114175e-05
2085,4.0,0.00011272222,9.322009e-05,0.0019010761,0.00028168183,0.9640026,0.000715689,0.011019313,0.0065855035,0.015288247
2086,4.0,0.00084830244,0.6280206,0.00013368977,0.00013561078,0.34763953,0.00011822341,0.015969867,0.00089659024,0.006237593
2087,5.0,3.0326533e-05,7.0028964e-06,5.6799057e-05,2.41323e-07,0.0011585334,0.9985207,1.0518434e-06,0.00021590639,9.428237e-06
2088,0.0,0.63690495,6.829815e-08,0.0034192863,1.9978224e-05,1.3921089e-06,0.3592665,0.00018867178,0.00018008976,1.9067136e-05
2089,1.0,3.667137e-06,0.9999949,6.690426e-07,1.7918113e-07,1.1158114e-07,1.1835721e-07,3.410596e-08,1.9124222e-07,1.4653935e-07
2090,7.0,1.10900714e-07,1.0365222e-06,0.4040492,0.00074323703,6.948195e-06,5.3095355e-05,0.00013128173,0.59411097,0.0009041671
2091,0.0,0.999666,2.0252585e-08,7.4555865e-05,4.0657812e-07,3.6939872e-07,0.0002519137,3.3432361e-06,3.2989806e-06,7.151272e-08
2092,8.0,2.49566e-09,5.421678e-09,1.590014e-07,4.6548585e-08,2.8362643e-07,7.036023e-08,2.2932742e-05,1.5206025e-08,0.9999765
2093,4.0,0.0037307336,8.135188e-05,1.501186e-05,4.6507033e-05,0.9959726,0.00010985672,1.9026213e-06,5.947742e-06,3.6194127e-05
2094,5.0,0.00064084533,5.3862605e-05,9.8294724e-05,3.205619e-06,0.0028795376,0.99614584,2.3973878e-06,0.00016220099,1.3727427e-05
2095,5.0,1.0073134e-06,3.278388e-06,0.3575805,3.5339583e-06,2.4146442e-05,0.21803744,2.330348e-06,0.42434105,6.715971e-06
2096,8.0,1.2661226e-07,7.483037e-06,0.000777238,3.4375698e-06,8.7650966e-05,1.4328967e-06,2.9900166e-05,0.0027491658,0.99634355
2097,2.0,7.202578e-07,1.0053739e-06,0.18018101,8.930612e-05,1.6448506e-05,0.28509742,4.84056e-07,0.5346054,8.218878e-06
2098,8.0,7.2389237e-09,2.459268e-07,4.851149e-05,1.9593863e-06,1.2135387e-06,9.964705e-08,6.788204e-07,0.00018736097,0.99976
2099,6.0,6.877689e-09,2.5917945e-11,1.15213554e-10,1.0380138e-08,2.0793873e-06,3.6890174e-12,0.99999785,2.7706065e-10,4.2819075e-08
2100,4.0,0.603714,0.0010659548,1.11124245e-05,6.5424024e-06,0.39392987,0.0002187119,0.0007046764,7.971163e-06,0.00034116703
2101,4.0,1.2938556e-05,3.3775377e-05,3.517175e-05,8.263431e-06,0.9849592,4.100518e-06,0.0071996097,0.0009855544,0.0067612273
2102,6.0,0.00047975132,4.5269135e-06,1.1629551e-05,1.1548164e-05,0.0093587525,7.280832e-07,0.98835176,5.3611284e-06,0.0017758792
2103,8.0,6.4600357e-07,4.6663033e-07,0.0004047883,3.115585e-06,0.00011612131,6.129957e-05,0.0011033518,0.00061004184,0.9977003
2104,8.0,6.534252e-08,5.820573e-07,0.00016548017,0.0006092185,1.110037e-05,1.1177365e-07,0.001978289,2.5697302e-06,0.9972326
2105,1.0,3.2646658e-05,0.99996006,2.7954848e-06,4.2448593e-07,1.7705073e-06,3.4273754e-07,9.909988e-07,1.636631e-07,7.7456025e-07
2106,3.0,3.4725525e-07,9.315962e-07,0.00016380426,0.98376393,1.4910885e-05,6.208788e-07,0.010682862,1.9067456e-05,0.0053535583
2107,8.0,3.5977725e-09,3.3895622e-09,2.3383375e-07,1.746517e-07,1.6921988e-06,7.1962285e-07,0.4274047,8.7546823e-07,0.5725916
2108,4.0,8.168045e-06,1.1461813e-06,1.1678005e-06,1.8002247e-05,0.99992895,1.8909547e-07,2.2072604e-06,5.5196983e-07,3.9577662e-05
2109,4.0,9.8632045e-06,0.0011815721,0.0056159827,0.00053482136,0.003384223,0.00013969335,0.007934478,0.06842705,0.91277224
2110,8.0,1.1654702e-08,9.5037365e-08,7.026378e-05,2.1933224e-06,2.4337678e-06,4.3142356e-07,3.1089821e-06,0.0014070544,0.9985145
2111,0.0,0.99997306,3.6800978e-09,1.0105684e-06,3.8873974e-08,2.303532e-08,2.5404826e-05,4.7527e-07,8.042555e-08,7.257003e-09
2112,6.0,2.4102704e-08,6.13312e-10,2.2848813e-08,8.73615e-09,4.6734026e-06,4.163023e-09,0.99998033,1.9098582e-08,1.4957284e-05
2113,0.0,0.9825561,8.802837e-09,0.00055642286,4.676479e-06,1.2192385e-07,0.016749887,0.00012691208,4.2426195e-06,1.6000374e-06
2114,4.0,4.1841936e-06,0.9998148,2.2692439e-05,4.779151e-06,2.1108272e-05,1.4550887e-05,2.4227966e-06,0.00010697779,8.443055e-06
2115,8.0,3.7259107e-09,3.1367847e-08,1.318436e-07,3.9602583e-07,6.328083e-07,7.3635897e-09,0.0001236765,4.1628772e-07,0.9998747
2116,4.0,0.00035686122,0.014413178,0.0004023,5.9453756e-05,0.96000797,0.00010968611,0.01262665,0.0034695829,0.008554254
2117,3.0,1.8596688e-07,3.298419e-09,5.3399444e-06,0.9983846,1.9685902e-07,1.9439963e-08,0.0015844958,2.5187706e-05,1.9581363e-09
2118,6.0,0.00030763895,1.5794394e-07,2.0592037e-05,0.00017430405,4.6931727e-05,3.11819e-05,0.99770844,0.00042551072,0.0012852417
2119,7.0,2.3653672e-07,2.9774586e-07,0.9414487,6.839409e-06,4.3572905e-05,8.619425e-05,3.6230454e-06,0.058186483,0.0002240789
2120,1.0,7.0471037e-06,0.9999907,1.0073876e-06,3.1145896e-07,2.224019e-07,1.7451416e-07,7.340957e-08,2.6353212e-07,2.8382794e-07
2121,1.0,1.6511744e-05,0.9999815,1.465871e-06,1.5604851e-07,1.0188259e-07,9.071049e-08,1.8617367e-08,7.3923296e-08,6.038531e-08
2122,0.0,0.9970829,3.1311707e-09,0.0021940365,4.2770107e-06,5.2156278e-08,0.00066430925,4.6507757e-05,7.642125e-06,3.3060843e-07
2123,8.0,1.9126017e-07,4.6670385e-07,2.4766168e-06,1.8779041e-06,4.482297e-05,1.1051041e-07,0.005900706,1.5362009e-06,0.99404776
2124,0.0,0.99995136,7.888388e-07,1.1177741e-06,6.719532e-08,6.8837807e-07,4.5375557e-05,4.5557928e-07,8.7228806e-08,3.6269626e-08
2125,8.0,8.509809e-08,2.7952217e-08,2.2860609e-06,6.8853996e-07,2.8410036e-06,4.905882e-07,0.009807869,2.4442238e-06,0.9901833
2126,4.0,0.0036656668,6.208809e-08,4.5430005e-07,4.7814975e-08,0.9953963,4.392811e-06,0.00086806633,5.7334575e-05,7.747714e-06
2127,4.0,0.23666069,1.9796528e-06,0.0054727,1.3434719e-05,0.7556278,5.17032e-05,1.7794138e-05,0.0021524907,1.4153825e-06
2128,6.0,8.720435e-08,3.2485272e-09,2.3231161e-08,1.3557474e-07,1.9498434e-06,2.0051882e-09,0.9994917,1.7878833e-08,0.0005061618
2129,6.0,5.267962e-05,2.505454e-05,0.006756509,0.0037544447,0.007374481,0.00035467153,0.2491955,0.011512571,0.7209741
2130,4.0,0.0002188286,0.02413605,0.001090523,0.00076585065,0.55159634,0.00029011178,0.0410006,0.009049461,0.3718522
2131,4.0,0.07304344,0.016254399,3.045433e-07,2.5013333e-05,0.9106382,1.970254e-06,1.0137295e-05,3.5430123e-08,2.645285e-05
2132,4.0,7.573661e-05,0.001351786,0.0001039742,3.073615e-05,0.95940495,3.864693e-05,0.013355538,0.0018175694,0.023821069
2133,1.0,3.432182e-05,0.99995387,3.1276743e-06,8.136996e-07,3.0983724e-06,6.2642494e-07,1.4872945e-06,3.852265e-07,2.3061605e-06
2134,0.0,0.9978781,4.454018e-09,4.2676875e-06,4.7548554e-08,3.8598714e-08,0.0021167174,5.6656336e-07,2.7767285e-07,4.630247e-08
2135,3.0,3.894161e-07,8.790737e-09,2.9288396e-05,0.9991202,2.2081237e-07,1.08077465e-07,0.0007966584,5.3172433e-05,8.576755e-09
2136,0.0,0.9997025,3.703148e-11,5.585762e-07,1.8838062e-09,9.991256e-11,0.00029682272,8.664747e-09,4.2330783e-09,6.3028277e-10
2137,0.0,0.9976839,8.296554e-10,1.9457395e-06,1.177365e-08,4.062955e-09,0.002313859,2.384496e-07,3.7444636e-08,4.3590248e-08
2138,8.0,1.6358487e-07,2.5240886e-06,8.2608654e-05,1.3533813e-06,4.850735e-05,3.5038937e-07,0.00037867468,2.276071e-05,0.999463
2139,5.0,1.2910883e-06,1.5148389e-06,5.5891287e-06,3.477843e-08,1.1118055e-05,0.99894804,1.2009904e-06,0.0010291517,1.9456018e-06
2140,1.0,1.1392805e-05,0.9999846,1.2753151e-06,4.7310712e-07,5.0795e-07,4.0366592e-07,2.259985e-07,5.3028964e-07,6.288973e-07
2141,4.0,3.567202e-05,0.00058899575,1.1999017e-06,1.5612951e-06,0.99897087,1.3751148e-07,0.0003046911,2.442506e-06,9.436298e-05
2142,8.0,2.9392896e-07,3.6996867e-06,0.00041944938,0.00036995174,1.9361269e-05,9.122287e-06,0.00069631403,0.008564711,0.9899172
2143,7.0,1.3149244e-07,1.2406259e-06,0.9789651,6.038609e-06,1.3551453e-05,0.0002767299,2.6715703e-05,0.018806051,0.0019043789
2144,2.0,1.6291764e-07,1.315755e-05,0.9856793,6.4212955e-08,0.0002564709,1.2664104e-05,1.879808e-07,0.014029883,8.144574e-06
2145,4.0,0.00066461525,0.20402142,0.0016783508,0.0004963233,0.38022888,0.0005820306,0.010639801,0.023252513,0.378436
2146,4.0,2.1168344e-05,0.00030839778,5.4028973e-05,3.4070446e-05,0.96038514,8.279173e-06,0.009736742,0.0003493167,0.029102758
2147,0.0,0.99933136,4.8635534e-10,2.5179165e-06,1.7700387e-08,2.2735018e-09,0.00066586514,2.5234922e-07,5.8494308e-08,1.4034672e-08
2148,0.0,0.0887117,4.3702578e-08,0.0016361335,2.7330934e-06,1.4977774e-06,0.9095377,5.3543714e-05,2.247715e-05,3.421191e-05
2149,0.0,0.9877294,6.432528e-08,6.2155164e-06,8.26913e-08,4.0861892e-07,0.012261756,1.3443625e-06,5.43919e-07,2.5436873e-07
2150,4.0,0.00020545408,0.99266833,7.8831144e-05,0.00014384856,0.005837844,2.8591405e-05,0.00016800752,0.0002818904,0.0005872053
2151,1.0,4.6636862e-05,0.9999471,2.3030766e-06,4.1251982e-07,1.5628716e-06,2.9340853e-07,1.0347944e-06,1.2332497e-07,6.760825e-07
2152,8.0,9.749695e-09,5.1870323e-08,1.7424129e-06,6.832236e-07,4.6085256e-06,3.090066e-08,2.77696e-05,0.0002111499,0.9997539
2153,0.0,0.96977824,1.0982319e-08,0.00039055644,1.6246396e-06,7.676585e-08,0.029805182,1.1253523e-05,1.2503563e-05,4.918858e-07
2154,8.0,4.3932264e-06,2.2063875e-06,4.5641325e-05,1.22299125e-05,0.00014975724,2.7342692e-05,6.3589854e-05,3.922592e-05,0.9996555
2155,8.0,1.03936266e-07,5.3793588e-06,0.0012326705,2.3985565e-06,1.7528519e-05,2.8796983e-06,6.9074704e-06,0.0019933092,0.99673885
2156,1.0,3.3718927e-05,0.9999578,3.7003817e-06,4.894289e-07,1.8074802e-06,3.7088202e-07,9.13752e-07,1.9818192e-07,9.84741e-07
2157,7.0,2.6783425e-08,7.894961e-07,0.9871471,8.7513934e-07,0.00011746148,3.3212646e-07,1.9685856e-05,0.007942483,0.0047712666
2158,6.0,1.013527e-09,2.0860115e-12,8.807145e-12,1.6597155e-09,5.880537e-08,1.559646e-13,0.9999999,9.166895e-12,5.01282e-09
2159,7.0,7.955843e-08,3.6694505e-08,0.0036356593,1.1833244e-05,1.486348e-06,0.60639364,1.3948971e-06,0.38995504,7.64509e-07
2160,8.0,6.972744e-08,5.191936e-07,1.0170365e-05,1.2498034e-06,8.971883e-06,2.0518169e-07,7.715546e-05,3.4822722e-05,0.9998667
2161,8.0,7.71934e-05,2.3794887e-06,0.00055774004,1.6520233e-05,0.000532265,0.00016614835,0.041624215,0.00022277763,0.95680064
2162,8.0,4.6562826e-07,1.1397971e-08,3.388374e-07,1.2022107e-05,3.1339846e-07,2.53256e-07,0.15248501,1.0702503e-06,0.84750056
2163,4.0,0.01847351,0.9469541,5.4746666e-05,3.3420616e-05,0.03370404,5.7657817e-05,0.0005180128,4.293957e-05,0.00016164382
2164,6.0,1.8935947e-06,3.3025425e-09,2.4421868e-07,2.6580583e-06,2.0236443e-05,2.2093704e-07,0.9998254,9.292785e-06,0.00014014254
2165,6.0,9.798166e-06,7.4787736e-06,0.010775861,0.02234025,0.0022652678,1.2473072e-05,0.9368278,0.015038504,0.0127226
2166,0.0,0.99981934,5.9662164e-10,6.3084445e-07,1.19508705e-08,5.944376e-09,0.00017948532,4.78305e-07,7.4327495e-08,1.3809495e-08
2167,1.0,7.1153496e-05,0.9999194,3.4944737e-06,7.691084e-07,2.174939e-06,4.09813e-07,1.3709337e-06,1.8707807e-07,1.0836933e-06
2168,0.0,1.0,1.2026095e-08,6.52646e-10,1.9367169e-10,7.6850926e-10,3.2087573e-08,5.150749e-09,2.1988363e-10,7.7698965e-11
2169,0.0,0.99992645,8.408915e-11,2.9679674e-07,5.0760467e-09,2.0882207e-10,7.322556e-05,4.1751576e-08,1.150311e-08,3.255721e-10
2170,5.0,0.99999785,2.1803828e-06,2.385291e-12,6.3560976e-11,2.3547445e-14,3.189911e-09,2.572315e-16,7.126211e-18,9.694049e-16
2171,7.0,3.269333e-05,4.931529e-05,0.3014995,1.08499235e-05,0.101531625,6.809438e-05,0.00056614244,0.42994663,0.16629507
2172,3.0,1.5202545e-07,2.1161497e-06,0.21694529,0.7810284,3.4644152e-06,6.7307296e-06,3.4815075e-05,0.0019095846,6.947914e-05
2173,0.0,0.9640345,1.4641014e-07,2.8791635e-05,3.3668246e-07,1.4070185e-06,0.035913344,1.6027923e-05,4.5403913e-06,8.65042e-07
2174,5.0,1.0276701e-06,1.0878262e-07,0.0021351646,5.6137037e-07,1.4147799e-05,0.6460811,8.032614e-07,0.35175896,8.070758e-06
2175,7.0,2.9553277e-07,0.0015408412,0.99671316,1.0806625e-06,6.4471795e-05,3.0311938e-05,7.670905e-07,0.0016144903,3.466694e-05
2176,4.0,0.00032857482,0.9886497,0.00040585978,0.00017256469,0.006484644,0.00028333542,0.00014818646,0.002591704,0.00093536853
2177,6.0,3.0879617e-06,1.5642352e-05,0.041682787,0.00019982397,0.0015698192,0.0003233338,0.073800996,0.8716072,0.010797423
2178,8.0,3.22471e-07,5.7384277e-06,0.10926183,0.0010821832,1.1613065e-05,2.6887301e-05,0.0019650415,0.58511764,0.30252874
2179,3.0,6.5099505e-07,8.360863e-09,4.4225326e-05,0.99446374,1.0767254e-06,2.4484362e-07,0.005433721,5.634452e-05,1.1000613e-08
2180,2.0,2.1333503e-06,9.330158e-08,0.048664704,3.1616344e-06,2.7911612e-05,0.5363808,1.197671e-07,0.41491878,2.2627485e-06
2181,5.0,0.9999974,2.6193643e-06,4.3860566e-12,6.286971e-11,2.9392297e-14,2.2797517e-09,5.349803e-16,2.752413e-17,2.4242775e-15
2182,0.0,0.9999999,1.8834323e-09,2.370636e-09,2.834363e-10,6.3121386e-10,6.9197604e-08,7.4146027e-09,2.3503433e-10,1.5746326e-10
2183,8.0,4.4149772e-08,5.139863e-07,0.0007705635,1.2846319e-06,3.503562e-05,5.7030917e-07,1.4507609e-05,0.0019065074,0.9972709
2184,6.0,3.881593e-07,1.1769847e-09,7.000116e-08,7.710931e-06,4.850842e-06,1.1576598e-08,0.9999851,1.1905879e-06,5.9603275e-07
2185,8.0,1.3988856e-06,2.2672062e-05,0.0009877577,3.1113916e-05,5.813693e-05,0.00012164897,0.00053790514,0.7941725,0.20406689
2186,5.0,4.893984e-08,6.1882034e-08,0.006817475,7.959724e-07,1.2756278e-06,0.32169217,6.402455e-08,0.6714873,7.5585217e-07
2187,4.0,2.202203e-06,0.00013345666,0.0016550227,0.0011276156,0.0025146052,1.9490994e-05,0.00519985,0.0050801705,0.98426753
2188,8.0,1.6062722e-07,4.811178e-07,7.189366e-05,1.0046093e-05,3.0379426e-05,1.0737549e-06,0.029335132,0.0015081296,0.96904266
2189,4.0,9.871923e-05,0.021375837,0.0013198578,0.00053678127,0.5119622,0.00011863844,0.02941521,0.018110247,0.4170625
2190,4.0,3.1232124e-05,0.00026949952,0.0018967557,0.00047881473,0.22739147,8.5413725e-05,0.029736003,0.0136435935,0.7264673
2191,0.0,0.621938,2.2465112e-07,0.000504185,7.343221e-06,9.10625e-06,0.37699032,0.00049291225,2.8850978e-05,2.9045472e-05
2192,0.0,0.9988319,2.8671312e-09,1.7839567e-06,9.594738e-09,1.0903954e-08,0.0011660712,1.002403e-07,7.1546204e-08,8.370994e-09
2193,8.0,3.0424006e-05,2.2654485e-05,0.12130127,0.6533349,0.000742976,0.0013443187,0.004502998,0.17739002,0.041330464
2194,1.0,3.457297e-05,0.9999578,2.900892e-06,4.479672e-07,1.8367969e-06,3.533379e-07,1.103851e-06,1.7731179e-07,8.623479e-07
2195,0.0,0.99998677,2.871522e-11,1.96653e-06,4.973014e-09,1.785883e-10,1.12462985e-05,5.4484097e-08,6.258735e-09,3.438442e-10
2196,8.0,2.0575236e-08,1.5302003e-08,5.3371414e-06,6.272149e-07,2.9163878e-06,5.994594e-08,0.0023715415,1.7169822e-06,0.9976178
2197,1.0,4.4079796e-05,0.9999443,4.8462607e-06,6.08737e-07,2.806604e-06,4.4171577e-07,1.2034501e-06,2.1517943e-07,1.362124e-06
2198,0.0,0.99957865,2.91058e-10,6.0960866e-07,2.727389e-09,1.0842205e-09,0.0004207263,1.8480797e-08,1.0118319e-08,1.0851888e-09
2199,0.0,0.99999976,1.3692651e-10,3.189236e-09,4.08851e-10,1.97275e-10,2.4163666e-07,2.9908158e-08,7.5020423e-10,4.072625e-10
2200,8.0,9.339994e-09,4.8940773e-08,3.4670231e-06,1.1118465e-07,2.0049733e-06,7.889373e-09,2.8588682e-05,1.12695844e-07,0.99996567
2201,3.0,2.325722e-07,6.21683e-05,0.3664934,0.6333199,2.530944e-06,1.6438458e-06,1.9655768e-06,5.2526844e-05,6.5581466e-05
2202,4.0,0.00031297584,0.0066566826,0.00011481008,4.865966e-05,0.97221327,2.2445656e-05,0.003865451,0.00018676578,0.016578944
2203,5.0,7.1670115e-08,1.05399955e-08,0.000968414,2.6206028e-08,5.6632916e-07,0.9764131,6.3061826e-08,0.0226177,3.28233e-08
2204,0.0,0.99873203,1.854551e-08,2.135786e-05,1.0122678e-06,2.0980765e-07,0.0012344677,9.387251e-06,1.4468268e-06,1.2267068e-07
2205,1.0,3.8708946e-05,0.99995446,3.4967331e-06,4.225956e-07,1.4050229e-06,3.3057674e-07,5.4899095e-07,1.4171023e-07,4.2420956e-07
2206,2.0,1.7456667e-07,1.7458989e-06,0.9909146,6.566465e-06,9.2701805e-05,3.907709e-05,2.796981e-05,0.0039423974,0.00497478
2207,1.0,0.00016470168,0.99980885,1.8137349e-05,6.6356955e-07,4.9910354e-06,6.892764e-07,5.006087e-07,1.5823856e-07,1.3172714e-06
2208,1.0,5.5498476e-05,0.999923,1.0354621e-05,9.081256e-07,5.1537213e-06,8.1171595e-07,1.395487e-06,4.4635547e-07,2.4783446e-06
2209,8.0,1.5049817e-05,1.4185047e-05,0.6836118,0.02156011,0.0008392997,0.034244727,0.0017787624,0.044444382,0.21349174
2210,0.0,0.70603776,8.505063e-08,0.00013603899,1.916232e-06,1.6107875e-06,0.29375526,2.2925862e-05,4.236963e-05,2.0454518e-06
2211,7.0,1.34989e-06,6.163157e-06,0.11211909,1.1142266e-05,0.0004787054,8.954954e-05,8.895656e-06,0.11961012,0.767675
2212,7.0,1.2218565e-06,1.39605945e-05,0.00050484063,6.042643e-07,2.0647756e-05,0.966901,1.5793821e-06,0.032508414,4.7683683e-05
2213,1.0,4.2225638e-05,0.99994385,8.332813e-06,5.748878e-07,2.5937406e-06,4.5586012e-07,6.1935924e-07,2.2921321e-07,1.1091772e-06
