id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1009,4.0,1.4935656e-20,3.056831e-14,1.6261048e-29,1.965861e-22,1.0,2.3170048e-29,1.3934053e-08,2.0217546e-27,1.1565688e-16
1010,8.0,4.8868338e-18,9.356725e-12,1.2212417e-10,2.9706305e-05,9.574586e-10,7.197054e-14,1.2896332e-05,1.0519933e-06,0.99995637
1011,1.0,9.391104e-12,1.0,1.8121489e-14,2.4332444e-29,1.0240793e-34,4.655056e-27,2.0499526e-20,3.945592e-33,3.3965915e-19
1012,4.0,1.27779485e-05,3.867874e-08,2.6728707e-14,5.5833628e-12,0.99959594,2.3723103e-09,0.00039132027,2.729113e-12,1.2553125e-08
1013,5.0,5.7133324e-18,3.072861e-18,7.0746813e-15,5.2736013e-17,2.1439295e-15,0.99991083,6.751612e-22,8.912051e-05,1.6863506e-14
1014,1.0,1.1742591e-14,1.0,9.911884e-17,6.66e-43,0.0,2.4936098e-36,1.3793505e-31,0.0,1.0444536e-25
1015,8.0,8.184753e-28,3.787243e-15,1.6429193e-16,1.831894e-15,1.9147065e-12,1.3209048e-29,1.6980175e-14,2.030699e-18,1.0
1016,0.0,0.9989452,1.4305382e-11,1.5097843e-09,4.2048928e-10,5.441126e-08,0.0010540966,6.7987264e-07,4.4853e-09,2.3579236e-08
1017,4.0,6.394328e-11,1.6780507e-12,3.2190542e-16,7.837173e-14,0.99999785,3.8323914e-14,2.1343212e-06,1.3926701e-10,6.1355236e-09
1018,6.0,1.2863921e-17,3.8529277e-11,2.1826607e-07,0.0034429824,9.579949e-11,6.901102e-14,0.9769059,1.1631511e-11,0.019650826
1019,8.0,9.097396e-31,9.690954e-18,1.7586261e-12,2.0942578e-14,3.6737475e-15,6.2299233e-24,1.1423091e-17,4.1698765e-16,1.0
1020,1.0,5.879359e-12,1.0,7.624919e-15,1.8902004e-33,1.138e-42,1.7059922e-27,1.4153177e-24,3.1207716e-38,1.6711578e-20
1021,8.0,4.4329255e-19,1.390779e-13,6.5466033e-16,1.1168991e-11,1.4076551e-11,4.8278265e-23,0.9781462,3.5709816e-16,0.021853851
1022,0.0,0.99997675,2.1318696e-08,1.4253544e-09,1.7209404e-08,5.9330922e-08,2.2992992e-05,2.0476207e-07,1.2486375e-08,4.0683465e-10
1023,1.0,9.090506e-13,1.0,1.6516042e-15,3.4264586e-34,2.45e-43,1.1236357e-30,9.041756e-25,4.3056e-41,8.1433266e-22
1024,1.0,1.1148287e-13,1.0,4.318836e-15,8.435589e-34,3.5e-44,2.4619078e-29,4.5483562e-24,9.96044e-39,1.7398251e-20
1025,0.0,0.9999993,8.828921e-12,1.8334162e-12,1.11991295e-13,2.3410435e-11,3.0415552e-07,3.1569797e-07,6.9155987e-12,4.022884e-12
1026,1.0,3.4431976e-15,1.0,1.8930382e-16,3.3948283e-35,1e-45,1.3325902e-30,3.2455578e-24,2.603594e-39,4.1536887e-21
1027,5.0,3.9117945e-11,9.413697e-12,1.3611624e-05,7.3530494e-11,1.4089804e-08,0.7342127,1.6753122e-13,0.26577365,1.5392976e-10
1028,6.0,1.0404475e-28,1.8508742e-22,1.2537516e-20,9.8546934e-24,5.4607675e-31,5.5710213e-31,1.0,7.9687586e-27,8.234716e-14
1029,0.0,0.99995446,2.0485678e-14,5.009703e-10,1.6060169e-11,2.8106902e-08,4.4688368e-05,8.874468e-07,2.5784017e-09,5.934055e-09
1030,4.0,6.360096e-09,0.9813767,6.674119e-11,1.264535e-12,0.018623257,3.4890913e-15,1.3410493e-09,2.3327033e-13,7.301826e-12
1031,4.0,3.7311574e-16,3.3296216e-10,6.4985545e-27,1.3731329e-26,1.0,1.567034e-22,8.063532e-17,4.1657778e-22,1.1893936e-21
1032,3.0,1.0526593e-29,2.1240467e-29,5.085699e-26,1.0,2.1167896e-23,1.487e-42,4.4623235e-24,1.6731072e-38,1.3972034e-30
1033,8.0,5.5577884e-13,6.5808403e-10,7.590073e-05,1.0725488e-07,0.00017287544,6.370542e-09,7.500613e-06,0.20461622,0.7951274
1034,6.0,4.0887806e-17,1.1977841e-13,2.0765794e-06,1.0387042e-08,2.2734772e-12,9.145792e-15,0.9087224,9.552134e-18,0.09127557
1035,4.0,0.14029577,2.6810093e-07,3.314119e-08,8.178383e-09,0.8596005,9.5482e-06,8.73606e-05,3.2604491e-06,3.2083888e-06
1036,0.0,1.0,2.955328e-13,1.4409703e-18,2.5757342e-26,8.280251e-21,1.0640636e-16,2.00233e-18,7.5352175e-24,2.804963e-24
1037,1.0,2.3266682e-10,1.0,1.1917681e-11,1.059533e-20,3.3896088e-15,3.6480737e-18,1.5668133e-14,6.216271e-17,2.758255e-16
1038,8.0,3.25041e-27,2.4029718e-13,1.3639041e-17,1.7386863e-10,5.099658e-11,3.9967244e-30,7.5102e-15,8.593856e-21,1.0
1039,0.0,0.99999976,1.3967757e-09,1.0174587e-13,6.876629e-12,5.222314e-11,2.688699e-07,2.2655393e-09,3.0606543e-16,4.6138015e-12
1040,4.0,4.0742647e-14,2.366506e-10,2.877656e-23,1.8480591e-22,1.0,4.3657696e-27,3.88197e-14,7.565492e-23,1.7859435e-18
1041,0.0,0.9927079,0.00062621565,0.00096659333,1.7758399e-06,0.005625261,3.7933158e-05,1.9804957e-06,1.956753e-09,3.225184e-05
1042,8.0,6.5434576e-26,4.3790756e-14,1.2359959e-13,1.2146492e-09,2.7839876e-14,5.748866e-26,2.3793076e-08,5.445853e-23,1.0
1043,0.0,0.99999917,5.0639008e-17,3.34001e-15,5.9867482e-18,1.5464808e-13,8.2905274e-07,2.9893252e-12,1.598209e-13,1.2235437e-14
1044,8.0,1.0099035e-27,1.3675204e-16,4.2347095e-09,8.665573e-13,2.8557527e-15,8.705749e-20,6.9226643e-12,1.2934632e-13,1.0
1045,8.0,6.7591828e-21,5.4613186e-11,0.4377408,0.0020066113,2.4040916e-14,1.3979608e-24,1.3887129e-12,1.6982579e-23,0.5602526
1046,8.0,4.140637e-21,3.6290242e-14,7.592481e-12,4.5428572e-10,2.0091983e-13,1.0404557e-20,2.9970984e-08,4.2482386e-19,1.0
1047,5.0,2.6835154e-18,1.4362906e-16,1.6587492e-18,1.221891e-18,9.646241e-13,1.0,1.3092829e-19,7.9350695e-09,5.7404393e-15
1048,1.0,2.504478e-13,1.0,6.883969e-15,1.8439387e-38,0.0,1.5430847e-32,2.9796033e-28,1e-45,1.2047768e-23
1049,5.0,2.6177377e-15,3.4206224e-10,0.002305816,1.2239286e-12,3.7157387e-12,0.9976603,1.3880127e-15,3.3919896e-05,2.7888849e-08
1050,6.0,2.682041e-07,7.389827e-12,3.314852e-09,5.915906e-08,1.973724e-11,3.3283166e-06,0.99999607,9.792294e-10,3.7038615e-07
1051,2.0,4.627228e-18,6.257939e-11,1.0,6.128546e-23,5.533887e-25,1.5591712e-12,2.037701e-23,1.7166474e-18,1.7384263e-19
1052,1.0,1.6214671e-12,1.0,5.134422e-15,8.666445e-29,3.7046465e-33,7.9127494e-27,1.6309454e-20,7.9082035e-32,4.357502e-19
1053,1.0,3.0983565e-13,1.0,1.0969291e-14,7.255726e-33,2.94912e-40,2.1634551e-28,1.0167931e-25,3.8437603e-37,1.7655043e-21
1054,8.0,9.074356e-25,3.7702176e-12,1.3775735e-08,0.0002690412,2.542099e-13,1.6293352e-23,8.905005e-14,2.1471067e-20,0.999731
1055,8.0,1.960959e-33,1.0260848e-20,1.0298266e-11,7.353759e-17,3.8193113e-20,6.505009e-25,5.716492e-14,4.2326307e-18,1.0
1056,3.0,1.0365866e-17,1.2224249e-14,2.2374715e-07,0.99999976,4.0887495e-11,2.3016316e-22,3.92099e-15,2.3039014e-19,7.751654e-12
1057,0.0,0.99925214,1.2415473e-10,1.8194864e-11,3.1489622e-12,7.500292e-07,0.00074683706,2.360783e-07,1.0040855e-08,1.930162e-11
1058,4.0,0.3412126,1.9351973e-09,4.1705293e-09,1.2230658e-12,0.658785,8.986261e-10,5.579774e-07,1.8860298e-06,9.4031574e-11
1059,3.0,1.1439402e-13,1.3078382e-11,1.2735134e-05,0.99998665,5.99924e-07,6.704504e-17,1.5769145e-13,4.3839333e-13,1.4967508e-09
1060,8.0,5.578512e-29,6.313868e-19,2.408358e-21,2.8525816e-17,1.9835582e-08,1.16222764e-35,4.068396e-13,1.5747907e-19,1.0
1061,3.0,1.7478194e-22,5.312157e-23,2.561639e-22,1.0,5.004701e-16,2.786583e-27,6.3396743e-17,1.8317869e-25,2.8765586e-23
1062,4.0,7.165047e-10,0.8652104,2.0033867e-13,3.4012157e-15,0.1347896,1.8086174e-14,9.942907e-09,4.6179444e-15,3.2904016e-12
1063,6.0,1.0771963e-34,3.6721606e-32,1.7826128e-28,2.8537097e-27,2.242705e-36,3.4867542e-35,1.0,9.4812646e-29,1.573507e-25
1064,8.0,4.0774655e-23,4.6810815e-16,1.0987145e-12,3.5230998e-06,5.187243e-15,4.3601176e-17,6.2387717e-09,7.5426124e-16,0.9999964
1065,7.0,2.1510062e-13,6.811113e-14,5.252922e-06,3.9070997e-08,2.8088104e-08,6.176026e-05,1.0831604e-10,0.9814842,0.01844869
1066,0.0,0.99997485,3.1842313e-14,1.4361726e-12,1.3678997e-14,5.907888e-08,2.4927778e-05,2.2925266e-07,2.396628e-12,6.13806e-10
1067,5.0,2.2382486e-16,3.1584462e-17,1.193587e-12,2.3202098e-18,2.6550194e-14,0.99999964,3.4617824e-21,3.5992596e-07,1.2191729e-16
1068,8.0,1.2770739e-38,1.3107281e-25,2.270562e-28,1.1593679e-26,1.6207738e-20,1.4084246e-38,4.866655e-19,5.296532e-32,1.0
1069,0.0,1.0,1.4986938e-16,2.0920845e-19,1.1845596e-18,1.3165159e-10,1.6393669e-08,4.5654635e-12,1.11119854e-13,9.503483e-17
1070,8.0,7.79522e-26,3.9681528e-13,6.259688e-13,1.1437733e-11,4.5033018e-14,2.0028214e-23,1.969596e-10,9.2523505e-20,1.0
1071,1.0,1.0264834e-14,1.0,1.2053005e-16,5.867e-42,0.0,2.1798917e-35,1.3578058e-30,0.0,6.563286e-25
1072,4.0,5.580833e-16,1.9469069e-11,2.470611e-23,3.4709147e-19,0.99997056,4.3451213e-20,2.9453433e-05,1.3554705e-19,7.785885e-14
1073,6.0,4.1203555e-26,1.5257917e-16,3.883077e-12,7.0153444e-10,4.809924e-21,1.5317747e-24,0.9995633,3.599354e-18,0.0004366716
1074,3.0,6.9681098e-15,2.4340805e-11,1.2222212e-06,0.9999988,1.3552649e-09,2.6924243e-17,1.5706037e-16,8.097831e-17,6.1634e-12
1075,8.0,1.4390862e-33,1.7686398e-20,5.2502665e-16,7.303994e-17,1.0182347e-22,4.0273644e-30,3.9940443e-14,6.173787e-30,1.0
1076,5.0,2.2909378e-14,4.997864e-12,3.9894988e-07,5.615475e-13,2.7896485e-11,0.9986432,1.5353868e-14,0.0013563753,1.6509619e-08
1077,4.0,1.6807127e-16,3.399905e-22,5.369788e-33,1.8360928e-29,1.0,1.4251213e-35,1.02250544e-13,1.1332161e-25,4.670285e-18
1078,1.0,4.583493e-14,1.0,1.2668073e-15,7.083084e-39,0.0,4.5659106e-33,1.4964793e-28,0.0,9.603632e-24
1079,8.0,2.2328587e-32,2.9966715e-18,4.3520352e-12,1.909838e-15,1.3493092e-19,7.385528e-24,1.3143004e-14,1.0217732e-19,1.0
1080,1.0,5.0067115e-14,1.0,1.4523731e-16,7.4513e-41,0.0,8.563006e-34,4.190417e-30,0.0,4.3998496e-24
1081,8.0,8.913787e-30,7.067509e-17,1.1359189e-14,3.4675103e-11,4.614189e-16,1.7873949e-26,8.998555e-14,5.0177144e-18,1.0
1082,8.0,6.10578e-35,9.168405e-22,1.6996445e-21,5.243771e-20,4.5403266e-18,3.2216776e-31,1.4286342e-17,6.2525266e-21,1.0
1083,8.0,1.8294817e-25,2.0578437e-14,4.544543e-07,3.6195713e-11,3.7963792e-17,1.3033651e-22,8.355755e-12,1.9529186e-25,0.9999995
1084,4.0,0.32179734,8.150465e-08,4.2240206e-08,3.4456495e-13,0.678202,2.5021301e-11,5.622791e-07,1.0385166e-08,2.844576e-10
1085,3.0,3.808786e-23,2.0950996e-15,1.965985e-14,1.0,1.0414988e-15,2.3267412e-27,3.3090306e-15,5.0799235e-25,3.5748818e-10
1086,4.0,3.2055835e-15,1.7167633e-09,3.960234e-18,9.328873e-19,1.0,2.834327e-24,3.670285e-09,6.423143e-18,1.2402277e-13
1087,1.0,6.07631e-15,1.0,5.88675e-17,3.1161355e-36,0.0,2.981111e-31,2.4596693e-25,2.6728e-41,2.7848168e-21
1088,7.0,2.0340472e-13,5.424979e-15,3.1213439e-09,2.459521e-10,7.613993e-08,1.7897673e-05,5.967179e-12,0.99998164,3.588998e-07
1089,6.0,7.100969e-16,1.7424758e-12,7.402214e-12,1.1207689e-20,3.395828e-11,1.378902e-18,1.0,3.493506e-19,9.124152e-17
1090,0.0,0.27742305,1.5786904e-12,6.8325325e-11,2.5009331e-11,3.0730318e-12,0.72256374,1.2580305e-05,3.271921e-10,6.667998e-07
1091,0.0,0.005906483,1.4992774e-11,1.3489296e-09,1.2847459e-10,3.347258e-10,0.9940891,9.502992e-09,4.207838e-06,1.629387e-07
1092,4.0,1.4088812e-16,4.5414727e-13,2.263918e-22,2.8558517e-22,1.0,1.1592347e-27,3.965371e-08,3.6143686e-20,4.568165e-15
1093,8.0,9.050966e-26,3.934776e-15,3.9632234e-12,5.6505126e-12,2.4432853e-10,3.8242484e-30,3.7956004e-16,4.7784373e-15,1.0
1094,1.0,3.895291e-14,1.0,7.8519306e-17,4.821229e-37,0.0,5.937701e-31,3.397357e-26,1.648e-42,5.9631054e-22
1095,4.0,2.9387392e-13,5.01294e-14,2.4839332e-22,6.985694e-19,0.99999964,2.2198965e-18,3.4195054e-07,3.9403542e-19,4.1918843e-16
1096,8.0,9.046336e-12,9.242509e-09,0.7745256,0.00046078014,7.145443e-07,2.3994295e-07,0.06705844,0.008239292,0.1497149
1097,3.0,5.04071e-21,1.5477597e-13,3.0820597e-09,1.0,2.0890422e-15,1.2463007e-24,7.986877e-17,1.8731613e-24,1.1441159e-11
1098,2.0,2.202958e-18,1.7302973e-09,1.0,7.0019565e-23,9.756654e-24,4.2992633e-13,4.5656354e-24,9.644786e-17,1.5176581e-21
1099,5.0,6.2884533e-18,9.480981e-17,1.7551958e-11,1.4383435e-17,1.3279851e-15,0.9861674,2.251219e-23,0.013832665,6.912531e-16
1100,4.0,3.2127693e-15,4.4447197e-14,1.308932e-21,2.0363111e-22,1.0,6.558487e-23,9.1444205e-12,6.544272e-14,6.7615205e-14
1101,8.0,1.0776941e-33,2.9018096e-22,6.8680826e-20,4.084338e-19,4.7579807e-20,4.0884105e-32,2.1168355e-14,4.4037514e-29,1.0
1102,3.0,2.9440664e-23,6.452171e-25,2.8494638e-22,1.0,4.624674e-16,1.6559447e-30,2.0465745e-15,1.5924748e-24,1.8595063e-24
1103,3.0,1.5946016e-16,2.2829724e-12,8.83976e-07,0.99999917,2.6329303e-10,5.042703e-22,8.068681e-13,3.6489457e-19,1.4323993e-12
1104,3.0,6.438974e-16,9.056657e-13,6.1622256e-07,0.9999964,4.116845e-11,8.60665e-14,1.5766385e-07,1.4010901e-10,2.823538e-06
1105,7.0,1.3614276e-17,5.2598347e-18,1.0569581e-06,1.7484678e-13,2.139547e-14,5.382411e-07,6.773751e-20,0.99999833,1.6149072e-10
1106,7.0,5.838257e-15,4.1181355e-12,0.0026162493,1.121809e-10,1.0231263e-11,0.98450524,9.664909e-13,0.012878195,3.049223e-07
1107,0.0,0.99999857,1.4526086e-06,9.642012e-17,2.8495328e-24,1.2904336e-12,2.788143e-19,1.5012207e-16,7.48289e-27,1.0091152e-22
1108,8.0,2.1961094e-25,1.7148867e-12,3.2415138e-13,2.719408e-12,2.325955e-14,5.7613534e-25,0.0005351066,1.6208825e-21,0.9994649
1109,5.0,4.5884325e-18,4.0823155e-13,3.2339997e-06,3.2831977e-18,2.6106531e-14,0.9999957,3.5746926e-23,1.05973e-06,1.1004113e-14
1110,8.0,1.6225711e-27,8.549581e-17,6.8330446e-14,5.955796e-14,1.8029981e-18,2.5509518e-25,9.810354e-06,7.700953e-25,0.9999902
1111,4.0,1.576763e-10,0.00012998372,1.9564771e-16,1.1468982e-16,0.99986994,2.531991e-19,2.2764808e-09,1.2607379e-14,3.8458592e-13
1112,1.0,1.0821378e-13,1.0,1.7152558e-15,8.588141e-39,0.0,4.920156e-33,3.211633e-28,0.0,1.5935148e-23
1113,5.0,4.7437854e-22,1.4199342e-19,6.4201475e-20,2.9503315e-21,5.697303e-17,1.0,1.2156296e-24,8.1566e-11,3.3677062e-18
1114,0.0,0.96073097,9.063275e-11,5.6930827e-10,2.1756466e-07,1.3965138e-09,0.03917335,8.567049e-06,8.6869324e-05,2.4786823e-08
1115,6.0,2.0645604e-17,1.9105802e-16,1.2545417e-19,8.800486e-18,1.03198214e-10,4.5677516e-28,1.0,4.6201587e-24,3.801036e-15
1116,0.0,0.99998915,9.5173175e-12,4.199175e-14,4.8680005e-13,9.4432e-06,1.3927724e-06,4.673831e-08,6.04514e-10,6.7719467e-12
1117,2.0,4.1710362e-05,0.9510249,1.575633e-06,6.398269e-11,0.048929393,2.4947008e-06,7.357462e-09,1.2279251e-11,1.7656393e-09
1118,2.0,8.0744573e-25,9.539409e-16,1.0,4.110798e-28,5.35213e-29,5.9956245e-13,1.9765994e-29,7.010248e-21,3.518712e-22
1119,6.0,5.7818424e-23,7.114182e-21,6.662541e-20,6.5349565e-17,2.1759952e-20,3.341801e-20,1.0,2.4929205e-17,2.4818133e-14
1120,4.0,1.6655378e-13,1.0429995e-19,5.8726374e-26,4.621619e-25,1.0,1.7343144e-25,1.5383221e-12,4.7395265e-18,3.865947e-16
1121,8.0,4.0371594e-24,7.269867e-15,4.061227e-08,1.209596e-08,4.1168124e-11,1.8373567e-26,1.6109111e-13,1.4796296e-16,1.0
1122,1.0,3.0815308e-09,1.0,4.9467912e-12,1.2720873e-20,8.6915983e-16,2.8964928e-20,5.049152e-16,3.838154e-19,5.719973e-17
1123,0.0,1.0,5.9249197e-15,3.5747617e-16,3.5921874e-14,5.0506863e-11,2.9009736e-11,1.3740236e-11,1.2849479e-13,8.0342753e-16
1124,7.0,5.7088964e-13,2.8153156e-06,6.0655915e-05,9.069493e-13,2.3343768e-08,0.99993646,9.487747e-15,1.7807302e-08,2.6545318e-11
1125,1.0,2.4541701e-12,1.0,2.3207332e-14,1.3298032e-29,2.9001414e-35,4.7662833e-27,4.744349e-21,3.3850035e-33,1.0767813e-19
1126,8.0,8.2916694e-20,1.9811743e-07,1.0784747e-13,2.602191e-13,1.0753077e-05,4.521021e-19,3.267197e-10,2.677117e-10,0.99998903
1127,8.0,1.3967769e-30,4.6431214e-19,1.7684865e-18,4.0146338e-11,8.364812e-17,2.9374723e-29,3.0393726e-10,1.6397986e-19,1.0
1128,4.0,3.9040884e-12,4.48764e-09,5.3522126e-18,5.7597136e-14,0.99999845,6.212244e-13,1.5326004e-06,3.3125256e-14,4.0414e-12
1129,2.0,3.4171384e-19,8.438105e-10,1.0,6.279599e-24,1.9179825e-26,1.0228845e-12,4.8251397e-25,3.4399102e-18,8.290898e-22
1130,1.0,3.0065594e-10,1.0,1.3236023e-12,1.3883038e-23,8.3888977e-19,6.094983e-20,2.1666956e-18,3.568067e-19,1.3749416e-18
1131,2.0,2.611488e-20,1.23427015e-11,1.0,1.0437013e-24,1.00787254e-25,3.239492e-12,1.4281109e-25,3.750132e-18,1.1992344e-21
1132,7.0,3.1796275e-16,1.655311e-09,4.5018385e-07,3.0640544e-15,4.0227358e-10,0.9999995,3.519429e-18,1.5619557e-09,7.8142034e-13
1133,4.0,0.10627738,0.0001266236,3.3154367e-06,0.0005000129,0.38180742,0.4779156,0.009798782,0.023092477,0.00047841604
1134,5.0,1.652498e-20,6.9780256e-15,1.34159945e-05,1.2497507e-15,4.210911e-19,0.9999865,2.5718208e-19,1.280351e-09,9.783561e-13
1135,6.0,3.6082208e-22,1.5518954e-13,6.043075e-13,4.0573838e-17,8.638591e-13,1.3581328e-29,1.0,7.583002e-23,2.2676375e-12
1136,0.0,1.0,1.0649371e-15,5.9126734e-18,5.2737092e-17,6.8401756e-15,1.3862172e-14,2.994278e-14,3.2103544e-16,1.8853539e-18
1137,0.0,1.0,3.931955e-15,2.045627e-18,5.669353e-26,2.9365955e-16,4.0033408e-18,1.1435049e-15,3.4885486e-21,2.7525917e-22
1138,4.0,1.02608956e-10,4.040218e-06,1.0416906e-12,1.3750953e-11,0.9999919,3.0089874e-12,3.9354713e-06,3.5210316e-08,1.0084024e-07
1139,6.0,7.0048845e-26,6.6701883e-22,5.5609e-21,3.063773e-24,1.4711491e-22,1.9039502e-33,1.0,2.7616903e-29,2.777589e-23
1140,7.0,2.100378e-15,5.9291984e-18,6.5057382e-12,2.791892e-17,3.228561e-06,9.916617e-13,3.677254e-19,0.99999475,1.998032e-06
1141,4.0,4.9680685e-15,8.161311e-12,1.1448917e-17,1.6601909e-20,0.9999924,4.0747237e-25,7.671065e-06,1.670982e-17,1.195735e-10
1142,2.0,4.916233e-15,2.0912992e-11,0.99987984,2.0550026e-05,4.7168014e-10,1.1500913e-07,7.013324e-10,1.2262984e-08,9.94774e-05
1143,5.0,3.1635864e-12,1.0,3.9563556e-17,4.732431e-31,1.5156085e-23,2.678306e-21,2.4099312e-27,2.2490352e-37,9.9451076e-23
1144,0.0,0.99966216,9.158893e-11,6.2889284e-11,1.9736692e-09,8.1404e-08,0.0003368256,4.9920095e-07,4.0238282e-07,1.3843523e-09
1145,6.0,3.007815e-10,4.337532e-12,2.669481e-07,4.6535894e-07,1.4004873e-08,1.0633414e-06,0.9950853,1.2067521e-08,0.0049128486
1146,1.0,3.2991745e-11,1.0,5.872956e-13,1.1937333e-23,9.2322617e-26,2.863421e-23,1.07858773e-16,1.2034619e-25,1.3373459e-16
1147,4.0,6.380928e-14,5.6507073e-11,2.1331162e-21,8.2454766e-22,0.99999964,5.401887e-22,3.3294728e-07,7.4950776e-17,3.8773363e-14
1148,0.0,0.99665123,3.513384e-10,1.4587807e-10,2.5534868e-09,5.225166e-06,0.0032941424,4.8818052e-05,1.9376688e-07,3.1507008e-07
1149,8.0,4.9076635e-27,2.9845375e-13,1.0964029e-18,3.958687e-08,1.0643803e-14,1.3910096e-33,0.000103888575,3.3392864e-28,0.99989605
1150,3.0,1.9277558e-23,4.2478216e-17,1.5009781e-14,1.0,2.3888394e-15,5.702792e-29,2.4036977e-19,1.9011692e-27,5.1475835e-14
1151,6.0,7.24842e-26,1.174042e-25,1.4478737e-19,5.489032e-21,7.2906827e-26,3.027644e-29,1.0,1.5516093e-23,5.8506424e-16
1152,3.0,1.5461979e-16,1.0576523e-12,0.19707415,0.8029257,1.716176e-12,1.1834648e-15,1.6064675e-08,2.202079e-13,1.3960327e-07
1153,7.0,1.8360176e-13,1.1227595e-12,0.0027128586,6.3654633e-09,1.08231965e-10,0.0012268426,6.395659e-12,0.9960601,2.3775364e-07
1154,1.0,5.4899602e-11,1.0,7.4669855e-13,4.000393e-26,3.4607543e-28,6.186139e-23,1.574329e-18,5.620298e-27,1.4283229e-18
1155,1.0,3.3361558e-14,1.0,2.57733e-16,5.402428e-36,0.0,2.6387326e-30,3.725551e-25,1.17088e-40,2.4896654e-21
1156,7.0,5.3139388e-14,6.636418e-17,3.004143e-14,1.4767287e-10,5.369928e-10,3.905754e-05,7.821402e-13,0.999877,8.394832e-05
1157,4.0,1.7170964e-13,3.2578154e-07,2.8328416e-19,1.9312298e-15,0.99999964,1.31170434e-23,8.630939e-11,1.0874594e-20,4.4838295e-13
1158,4.0,1.7638596e-16,6.069476e-15,4.255478e-24,3.1113148e-20,1.0,2.4675862e-22,1.3808157e-10,1.6808042e-14,7.345059e-12
1159,3.0,2.126117e-18,4.1724748e-13,0.0032946041,0.99670535,3.650767e-14,4.6762906e-18,1.08588555e-10,1.5458362e-16,8.335665e-09
1160,5.0,1.0315086e-20,2.7062875e-17,2.1766937e-19,1.146236e-20,2.9602885e-12,1.0,4.383613e-18,2.1000898e-14,4.146211e-16
1161,4.0,2.159139e-17,3.8181874e-21,1.4579327e-27,3.2701647e-24,1.0,1.4448032e-23,4.273424e-15,1.5648055e-15,1.2212645e-14
1162,5.0,6.7891005e-13,9.371171e-12,3.9050663e-10,1.9439585e-11,2.190497e-07,0.99916303,1.3864646e-12,0.0008366016,8.55587e-08
1163,8.0,7.962857e-36,2.2617354e-21,1.8261018e-24,3.0330115e-19,2.2315757e-22,1.3723628e-34,3.0724511e-13,5.6348358e-33,1.0
1164,0.0,1.0,1.872674e-18,2.6224006e-19,6.096659e-19,8.7050365e-16,8.4926434e-11,4.5821693e-12,1.2184049e-18,3.330418e-16
1165,8.0,1.6679134e-16,1.3610181e-08,1.6029582e-05,4.610887e-10,1.4067449e-05,4.5259142e-14,3.5077701e-07,8.7807717e-10,0.9999696
1166,3.0,5.5144395e-24,4.8386613e-21,6.718967e-14,1.0,6.987703e-17,8.125647e-35,3.56168e-24,2.0800534e-33,3.0611795e-24
1167,8.0,7.509417e-25,1.0163513e-17,4.1104267e-18,4.5742358e-14,1.5262553e-15,4.866484e-28,1.0570334e-10,8.19245e-25,1.0
1168,1.0,6.9780505e-12,1.0,6.488788e-14,7.7519773e-28,2.5805357e-32,8.020424e-26,1.6946675e-19,6.9166055e-31,8.680617e-19
1169,1.0,1.2014057e-12,1.0,2.8052113e-15,1.9994392e-31,8.739876e-38,9.667528e-29,2.3949623e-22,3.7436658e-36,1.459251e-20
1170,3.0,2.451603e-18,7.661597e-15,7.37752e-08,0.9999999,2.666786e-13,1.1068882e-19,8.105424e-14,6.8834327e-18,1.37131365e-11
1171,0.0,0.9616875,2.7252793e-09,5.634444e-06,2.5617481e-07,0.020984601,0.014428622,0.0026963658,7.267304e-06,0.00018972531
1172,1.0,6.2305466e-11,1.0,2.5929595e-13,3.6495208e-26,3.761243e-29,5.8765428e-24,2.7133255e-18,3.6323778e-28,4.5990014e-18
1173,7.0,8.6643186e-11,2.2636896e-05,0.06253195,1.3292226e-08,6.931098e-05,0.9365569,3.3433417e-12,0.0007949474,2.4241275e-05
1174,0.0,1.0,3.3836437e-13,2.4191266e-17,9.257657e-25,2.3619725e-15,5.7409307e-19,1.1749126e-15,2.3616205e-23,1.0251101e-21
1175,1.0,3.3653615e-11,1.0,6.610981e-13,1.05415175e-26,6.3366928e-27,2.1367451e-25,1.1295215e-18,1.7668658e-28,4.3497127e-19
1176,7.0,3.3214615e-14,1.5698562e-08,7.3888344e-07,1.569314e-12,3.9209405e-09,0.9999993,1.07206995e-14,2.2072777e-09,1.15759555e-10
1177,1.0,8.1757035e-13,1.0,3.789815e-15,9.246804e-29,4.8687906e-34,1.7231357e-26,8.17196e-21,9.4009726e-32,4.8138484e-19
1178,2.0,0.000119880395,0.8139613,1.1326838e-05,1.6844318e-10,0.18580021,0.00010722874,4.6208864e-08,1.00366805e-10,1.2759766e-08
1179,1.0,6.7846445e-14,1.0,1.3201839e-15,8.251242e-36,0.0,1.7032723e-29,5.76791e-26,6.26467e-40,1.0145364e-21
1180,1.0,1.3890154e-13,1.0,3.7943413e-16,4.8725435e-34,8.69e-43,5.9052633e-31,3.1390615e-24,6.21823e-40,9.892179e-22
1181,2.0,9.44633e-19,1.7651111e-09,1.0,5.503724e-23,5.5141605e-26,9.508688e-13,5.6944804e-24,9.6138885e-18,3.5787917e-21
1182,6.0,6.7103626e-23,2.653279e-16,3.0235088e-07,2.0615222e-12,1.2572424e-23,1.4961828e-15,0.99999726,2.0662913e-14,2.3515972e-06
