id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1492,0.0,1.0,1.3590657e-14,2.5691576e-20,9.833614e-19,1.27069435e-14,9.147472e-16,2.4861518e-15,2.2928311e-24,1.9751472e-19
1493,1.0,6.689429e-14,1.0,2.0099236e-16,2.5610737e-36,0.0,2.7069378e-32,5.6408565e-26,2.5e-44,3.790874e-21
1494,7.0,1.7420026e-21,1.107467e-19,1.4007604e-11,3.8926243e-18,1.6469912e-13,5.2432883e-21,1.0570641e-24,1.0,2.5511216e-11
1495,3.0,2.2971168e-17,1.3900795e-12,1.1859184e-07,0.99999845,2.635585e-11,5.1547373e-18,6.7564635e-08,5.2428585e-14,1.3993105e-06
1496,8.0,1.7787356e-34,8.904763e-19,1.4760313e-18,4.5643407e-08,2.3072968e-19,2.0127025e-37,7.248531e-11,6.5048276e-35,1.0
1497,6.0,1.2697591e-29,5.461969e-26,1.8250562e-25,3.8733098e-25,2.16509e-28,2.781522e-31,1.0,4.7322647e-25,6.874606e-21
1498,5.0,1.840248e-17,6.574743e-16,5.8793377e-19,5.50968e-19,7.299768e-15,1.0,5.004663e-16,5.6426586e-13,1.0991958e-13
1499,8.0,9.27796e-40,6.7579205e-26,7.808679e-32,5.4777254e-25,1.3343699e-16,0.0,1.5027392e-26,2.558609e-24,1.0
1500,8.0,1.1130036e-17,1.6702105e-10,6.75813e-10,4.5175055e-10,2.5852016e-09,5.977315e-15,5.6069416e-10,3.5739342e-10,1.0
1501,7.0,9.195525e-20,1.6797055e-17,1.304154e-11,2.1210799e-17,1.0132665e-16,2.8468287e-11,8.931552e-23,1.0,1.7442944e-16
1502,8.0,1.7623198e-38,7.765146e-21,2.9058558e-20,2.143217e-19,8.1738576e-22,1.205e-42,1.1067963e-25,2.669113e-31,1.0
1503,2.0,1.7254576e-15,3.2618512e-15,0.9999982,4.486125e-09,7.261079e-12,1.3518059e-11,5.1652557e-11,1.7789647e-06,3.1225713e-11
1504,6.0,5.5821994e-35,2.946727e-32,7.754432e-28,7.211804e-23,1.6715486e-33,4.87416e-40,1.0,9.015078e-37,2.6579112e-27
1505,4.0,6.040511e-15,8.944262e-17,1.4517074e-25,1.0746383e-21,1.0,2.4885898e-23,2.6304845e-09,3.7249742e-22,1.6028392e-12
1506,4.0,4.5338172e-10,1.7341278e-14,5.093687e-18,1.3842077e-15,0.9999975,1.757784e-15,2.4739504e-06,2.5875417e-14,5.135822e-14
1507,3.0,3.594583e-18,7.7072954e-10,1.1313985e-14,0.99999905,8.6358287e-10,1.305667e-17,2.480125e-15,2.8335068e-21,9.482175e-07
1508,4.0,9.655737e-12,3.8786283e-11,1.21239095e-14,3.3935677e-14,0.9999746,2.4541772e-05,1.834159e-07,1.4512125e-08,5.722825e-07
1509,4.0,7.8919456e-13,1.950426e-17,2.5580665e-21,9.0956515e-18,1.0,2.1391287e-23,2.5937412e-09,1.9549782e-16,1.2585821e-12
1510,8.0,2.7056053e-25,3.2097206e-14,1.1084666e-15,8.5357204e-16,9.184379e-08,8.669413e-23,3.687769e-18,4.4977133e-10,0.9999999
1511,6.0,3.0625959e-37,3.710215e-35,9.176945e-29,2.7725756e-35,4.36977e-40,2.1834e-39,1.0,1.5780066e-28,7.028498e-32
1512,1.0,1.02634684e-13,1.0,2.9243992e-16,7.0803675e-36,0.0,6.658867e-32,1.4408498e-25,2.26e-43,5.87635e-21
1513,0.0,0.9999999,4.211585e-08,2.8913835e-11,1.2755307e-15,5.615222e-11,1.06351436e-07,1.4930867e-09,5.9724113e-16,3.1085746e-12
1514,5.0,1.1442111e-16,8.721285e-17,6.1808504e-17,4.1311179e-16,8.3704346e-16,1.0,5.0815196e-15,4.8364802e-11,5.519969e-11
1515,6.0,8.075047e-24,2.7850427e-19,2.504929e-19,1.5762804e-20,2.9688206e-16,3.949951e-37,1.0,1.6653164e-27,2.51238e-22
1516,1.0,1.3647651e-14,1.0,1.099795e-14,1.2921223e-16,3.6227124e-09,1.4506941e-18,1.5349398e-12,1.2390765e-16,1.1224452e-14
1517,5.0,4.9601862e-17,1.0617864e-13,1.315382e-09,2.7169209e-17,1.0582724e-13,1.0,1.6640903e-20,2.743113e-09,3.9893062e-15
1518,5.0,1.2190034e-08,1.1728838e-15,4.1064e-17,1.5326384e-14,4.355877e-09,0.99999964,6.4417075e-13,2.9933167e-07,5.187646e-11
1519,5.0,5.9758207e-09,2.2248743e-11,2.6715677e-06,1.715247e-11,1.9386059e-07,0.9989102,1.2167913e-11,0.0010727012,1.4250352e-05
1520,3.0,2.56563e-29,1.6168247e-24,6.4947174e-18,1.0,1.1035013e-22,7.30093e-40,6.2924426e-27,3.290673e-39,4.3509106e-25
1521,5.0,2.2198445e-13,8.4224663e-13,8.21797e-12,1.04943655e-13,2.5211102e-09,0.99999654,7.322221e-15,3.4854206e-06,4.9470743e-09
1522,5.0,5.660652e-31,2.2280036e-29,4.7078612e-35,1.8327501e-34,1.0860008e-27,1.0,5.56738e-34,8.4347155e-20,2.3798983e-30
1523,5.0,2.0510168e-27,1.38151e-23,2.1478784e-15,4.9470678e-26,2.0652442e-26,1.0,3.9432014e-32,9.69293e-11,5.238548e-22
1524,3.0,3.9724513e-22,2.4570493e-13,5.028198e-17,1.0,1.3598534e-15,6.655339e-24,1.2844379e-21,6.4747223e-28,1.1893576e-13
1525,4.0,2.1982588e-08,1.4790938e-11,9.935161e-17,9.129969e-12,0.9999958,3.116214e-08,4.174253e-06,7.070467e-11,6.521825e-11
1526,6.0,1.0408932e-26,2.3771576e-23,7.488166e-24,5.8818295e-26,7.314899e-24,3.670144e-32,1.0,1.6025589e-26,4.937317e-20
1527,4.0,1.4515233e-12,3.6873647e-16,1.5929678e-23,1.0819836e-23,1.0,4.3249525e-30,2.0955575e-09,1.5414302e-26,6.4970504e-17
1528,4.0,1.0466863e-08,4.3813226e-18,4.16791e-21,6.6717286e-18,1.0,1.1397753e-18,2.3935728e-12,1.4456337e-18,2.6425063e-14
1529,1.0,1.4073437e-10,1.0,7.234025e-12,1.322565e-12,3.996302e-09,6.223776e-15,3.627016e-11,1.7751474e-14,2.6085142e-14
1530,1.0,2.1561824e-11,1.0,4.3914924e-12,3.6369614e-31,1.245e-41,9.046839e-30,2.36693e-25,1.6797e-41,4.188361e-20
1531,3.0,8.968468e-21,3.97407e-16,5.521922e-13,1.0,5.818969e-16,5.675161e-23,1.6095857e-19,1.6873033e-24,3.6659884e-17
1532,5.0,3.3897837e-26,2.4394044e-23,2.223386e-13,5.877812e-27,4.302619e-24,1.0,7.25132e-27,2.3422304e-17,2.8384471e-18
1533,5.0,7.469696e-11,4.6109125e-07,1.2754855e-07,1.23536225e-11,2.1659865e-08,0.9999994,3.782136e-12,1.5820353e-09,1.5867233e-08
1534,4.0,1.4875395e-07,4.370013e-14,1.2987069e-12,1.534463e-15,0.99999976,1.9604665e-09,6.356808e-09,1.6013853e-07,1.1688921e-09
1535,1.0,3.7250878e-22,1.0,5.5078854e-22,1.1291855e-18,4.5869725e-11,1.945783e-23,2.1373418e-16,5.4837537e-30,1.5524954e-18
1536,4.0,9.678885e-15,1.6950014e-14,1.807413e-21,2.6803301e-20,0.99999976,9.5673393e-35,2.3067162e-07,2.9723932e-21,4.1218913e-09
1537,3.0,2.0522325e-17,2.0071509e-15,1.1985009e-09,1.0,1.712016e-12,9.48886e-22,1.4327235e-15,9.770002e-21,1.2339545e-15
1538,5.0,3.671295e-23,2.295594e-19,2.7845391e-22,6.415609e-23,1.4662352e-15,1.0,2.257844e-24,1.3802211e-13,2.4624557e-19
1539,6.0,6.259819e-13,1.6333919e-13,3.6794295e-14,5.3326183e-17,7.438099e-10,3.004581e-18,1.0,3.6565087e-15,1.5419832e-11
1540,0.0,1.0,4.5901328e-18,3.7464352e-22,2.5247405e-18,3.9015874e-11,1.3471886e-14,1.0485325e-12,1.2394353e-17,2.895172e-17
1541,0.0,1.0,7.964918e-15,4.0006895e-23,1.7928872e-24,7.1837616e-14,7.647475e-20,8.1677105e-16,3.6513706e-27,1.7868337e-21
1542,4.0,3.7887594e-13,1.3947469e-11,3.9685374e-15,3.47762e-15,0.9999454,2.0758488e-19,1.6643979e-05,3.2684373e-18,3.790358e-05
1543,1.0,7.1025165e-15,1.0,4.906661e-18,4.18882e-37,0.0,2.0042984e-36,1.7399442e-28,0.0,7.356433e-22
1544,5.0,2.0970342e-23,2.931763e-14,4.4708736e-18,3.3942757e-25,8.0583476e-14,1.0,3.959959e-27,4.6788334e-15,1.45125e-22
1545,0.0,1.0,3.294467e-17,3.736253e-18,1.2441258e-23,2.4486312e-18,4.306124e-13,6.345421e-13,4.9964745e-18,6.604435e-22
1546,4.0,4.5756648e-15,9.5284796e-20,3.3247014e-26,1.2107412e-26,1.0,2.4205635e-27,1.6085348e-13,7.201125e-19,3.2212846e-16
1547,7.0,2.3092627e-16,7.548438e-19,2.2405116e-09,1.3810996e-21,1.9800618e-11,4.3554905e-07,1.7360128e-27,0.9999995,3.3271334e-20
1548,4.0,3.1667453e-11,1.3033498e-16,2.0144656e-18,3.2131936e-18,1.0,1.3659334e-19,2.6250929e-08,1.6958684e-14,3.3021207e-11
1549,8.0,5.228883e-30,2.7813622e-24,9.144406e-15,3.6958562e-16,1.29534385e-14,5.1133707e-30,6.286686e-19,6.6756495e-18,1.0
1550,2.0,2.7696292e-18,2.6213806e-19,0.9985668,2.7578196e-19,3.3608016e-11,2.0221667e-09,5.2840747e-19,0.0014332463,9.669146e-15
1551,5.0,2.8797863e-23,6.892432e-22,5.0096953e-20,6.275836e-25,9.788254e-19,1.0,1.6764622e-22,5.7198394e-18,9.473956e-15
1552,7.0,2.9960923e-11,1.8425595e-12,1.2138499e-07,7.34641e-13,2.6934237e-09,2.0388775e-07,4.436928e-13,0.99999964,3.7584524e-10
1553,6.0,4.727e-42,2.9367306e-38,1.0050374e-36,1.7699482e-36,3e-45,1e-45,1.0,3.793e-42,3.5888864e-33
1554,2.0,5.5487233e-11,1.58102e-16,0.6624602,6.8334034e-16,1.4492958e-05,8.558814e-10,6.2510756e-16,0.33752525,7.624807e-17
1555,4.0,4.675395e-13,5.6638413e-11,1.3038204e-19,7.373241e-20,1.0,3.5624074e-20,1.03535855e-08,1.21751e-15,3.7756307e-15
1556,7.0,1.2246749e-14,3.377294e-16,1.2953898e-08,8.63415e-19,1.3523004e-08,1.2114858e-10,7.488231e-22,1.0,7.1312713e-14
1557,0.0,1.0,1.1779792e-09,4.3813647e-14,2.221772e-16,1.4420133e-13,1.0970183e-08,9.311768e-12,3.1579413e-17,1.625776e-14
1558,3.0,2.538745e-25,8.20889e-21,4.524006e-18,1.0,5.528803e-17,1.063612e-33,1.5082249e-17,2.9052537e-30,3.849404e-17
1559,7.0,2.9455792e-17,4.7347755e-16,6.127437e-10,2.2041632e-14,1.12702945e-13,5.393752e-07,9.423747e-21,0.9999994,6.794227e-13
1560,2.0,2.5955125e-16,5.605384e-08,0.99999964,2.8261873e-15,1.7920799e-16,6.000293e-12,8.5695053e-19,3.030658e-07,5.451376e-17
1561,5.0,4.0622332e-16,1.2961421e-14,3.7323332e-08,4.001574e-16,2.4634674e-14,1.0,5.2536324e-16,2.2175968e-09,6.1051875e-12
1562,7.0,9.43631e-18,7.095078e-18,3.6140296e-11,1.0978931e-17,3.18703e-14,1.1919016e-06,1.03790735e-24,0.9999988,6.977945e-17
1563,6.0,1.8898514e-21,8.139771e-18,9.541921e-16,3.1200177e-18,5.539124e-14,2.2931e-26,1.0,4.0788357e-22,2.0643364e-13
1564,4.0,1.6877874e-15,3.9635548e-20,1.0005886e-28,1.0540719e-25,1.0,5.462041e-30,6.4512935e-15,9.149026e-27,5.1922222e-18
1565,4.0,5.984649e-19,2.8939755e-27,2.8927607e-35,2.529046e-28,1.0,1.82683e-40,3.5751437e-16,1.152552e-31,9.806258e-21
1566,4.0,1.676177e-11,5.9345e-18,2.5964103e-19,2.8014982e-16,0.99999976,3.7881098e-22,1.9416461e-07,9.455021e-18,4.049532e-11
1567,8.0,7.9168957e-32,8.035538e-22,4.4767097e-18,2.1914417e-18,1.9329586e-19,3.9435184e-24,2.4701094e-15,1.8715975e-16,1.0
1568,6.0,8.20309e-23,1.3105478e-18,3.0535823e-12,1.4317004e-17,1.0679372e-19,2.0433667e-24,1.0,7.127908e-19,5.656429e-13
1569,0.0,1.0,1.7797131e-19,1.3661905e-24,2.3483208e-19,6.027337e-14,3.951184e-16,6.465904e-15,1.0817512e-18,1.5172775e-19
1570,5.0,1.369371e-13,2.701112e-16,1.8222149e-14,3.4012529e-16,8.9031966e-13,0.9999927,2.9994272e-19,7.237969e-06,3.6438357e-13
1571,3.0,1.4678469e-30,1.6366574e-24,1.3164419e-23,1.0,4.135696e-21,8.59e-43,8.566523e-29,2.918e-42,1.4286729e-24
1572,6.0,9.513477e-28,1.2267084e-22,2.7202133e-21,5.268457e-26,2.090929e-25,9.2677524e-35,1.0,1.07765854e-23,3.3552532e-19
1573,4.0,1.9345389e-17,7.7635266e-11,7.058677e-23,5.4501044e-19,1.0,1.06684624e-26,1.6176491e-08,3.2715264e-23,3.284462e-12
1574,0.0,1.0,1.7927562e-10,1.174622e-14,1.4562089e-13,7.86988e-09,2.0352102e-09,5.83209e-09,2.6251184e-15,1.1409887e-11
1575,5.0,8.768179e-15,3.6306777e-11,1.0628798e-07,2.1404363e-14,6.968215e-10,0.999918,6.366285e-13,8.190018e-05,2.6444038e-09
1576,5.0,3.3846112e-21,2.7408894e-21,1.0813798e-18,2.4769864e-24,3.998596e-17,1.0,4.114642e-28,1.1194297e-08,3.2022827e-23
1577,7.0,3.4059238e-17,5.6032193e-18,7.1529414e-11,2.0406155e-18,1.06400836e-13,2.061249e-08,1.5031195e-16,1.0,3.1023018e-16
1578,1.0,4.408445e-12,1.0,1.2408855e-13,2.0133849e-23,1.8949674e-31,2.0140482e-28,4.25102e-22,7.5980126e-35,1.495992e-16
1579,7.0,2.7730513e-20,3.987798e-16,1.754102e-10,3.9071736e-18,2.1736392e-20,1.5501566e-12,2.7531443e-25,1.0,5.3773024e-21
1580,1.0,7.8590595e-10,0.9999999,7.1664445e-08,4.115081e-28,2.0123437e-20,2.6976603e-24,1.9561284e-22,1.1204575e-26,7.543849e-23
1581,2.0,3.246039e-25,4.9965026e-22,1.0,4.0815296e-14,2.508235e-21,3.9016848e-22,1.2935444e-21,4.6840254e-17,1.0164764e-15
1582,4.0,2.370071e-10,2.30614e-12,4.876224e-13,7.821876e-13,0.9999795,7.21296e-09,8.677935e-09,1.7085944e-05,3.4887364e-06
1583,4.0,1.6508341e-17,4.2438945e-28,1.8183646e-32,5.1536186e-28,1.0,5.55137e-40,1.0739488e-15,6.165583e-27,8.074936e-21
1584,8.0,1.0230231e-15,6.847436e-10,2.1969129e-07,2.4991097e-05,6.24231e-07,6.9593696e-17,0.0062375297,3.1488007e-12,0.9937366
1585,8.0,9.763413e-35,1.2932769e-15,3.1224301e-21,4.2656576e-14,1.0191428e-17,2.03e-43,2.5426889e-18,2.0748363e-28,1.0
1586,4.0,4.6349737e-11,1.4171132e-14,2.8063214e-17,1.4418823e-19,1.0,1.4189224e-18,5.8121955e-11,7.4690044e-14,4.0046166e-14
1587,8.0,3.804801e-21,6.09167e-11,5.198009e-13,1.793435e-05,3.7656287e-09,2.0202866e-25,1.5679423e-10,8.797523e-15,0.9999821
1588,8.0,0.0,5.527464e-28,1.7850762e-28,7.471946e-20,2.4159014e-30,3.8e-44,1.2793962e-21,1.2239338e-34,1.0
1589,2.0,9.905504e-23,8.395182e-24,1.0,3.745255e-19,7.0996833e-12,1.1420286e-20,1.2161499e-15,1.33183e-12,2.0408874e-11
1590,4.0,9.115522e-10,2.3055945e-15,2.58691e-19,4.2035464e-22,1.0,7.364183e-22,1.7525075e-13,1.9224047e-13,6.544654e-19
1591,7.0,5.4961296e-12,3.3952106e-09,0.004938048,2.4092366e-09,3.117172e-05,5.711344e-08,1.00402346e-07,0.9927046,0.0023259292
1592,7.0,5.4913233e-18,3.594577e-23,3.5247393e-17,2.9593247e-22,4.5537094e-14,7.419e-10,3.6880052e-27,1.0,7.126745e-17
1593,3.0,4.1730475e-29,1.5973665e-24,8.305874e-29,1.0,1.1752599e-19,5e-44,5.762346e-26,8e-44,9.569425e-27
1594,4.0,4.2403808e-14,7.88405e-16,7.8794217e-23,2.0714657e-22,1.0,9.378824e-27,2.4073301e-09,1.0474733e-19,2.9621138e-15
1595,3.0,3.6935836e-33,1.0580547e-20,5.1902383e-27,1.0,2.1614007e-21,5.1231e-41,2.607879e-24,2.72e-43,7.1823676e-17
1596,6.0,4.0262298e-14,2.8240423e-16,4.190693e-13,2.133377e-14,8.913354e-13,2.5599751e-17,1.0,2.408965e-13,1.0911578e-13
1597,8.0,2.008e-40,7.315222e-27,2.552764e-28,3.289092e-25,1.6164053e-24,4.220753e-38,2.1481352e-20,5.886473e-27,1.0
1598,4.0,3.0774802e-10,8.6419777e-10,1.0271942e-13,5.776781e-15,0.9999975,1.3502046e-15,1.1580894e-08,1.7346152e-09,2.5190543e-06
1599,0.0,1.0,1.7414091e-16,5.696618e-21,1.8086913e-19,9.3679006e-12,2.1736054e-13,7.107443e-13,1.1032878e-20,1.3780087e-17
1600,8.0,1.03992505e-33,1.475467e-20,1.5380886e-18,7.6235955e-11,1.0222337e-18,7.18163e-39,3.5700955e-19,1.1630992e-31,1.0
1601,8.0,1.2648213e-32,1.9438965e-25,4.4265043e-22,1.4882112e-16,5.639226e-17,3.1771107e-36,7.6471245e-20,8.513022e-24,1.0
1602,1.0,4.1062607e-13,1.0,4.4310096e-13,1.4229041e-21,3.1979547e-12,2.2073878e-21,1.7565823e-22,1.1702831e-15,3.5560146e-19
1603,3.0,1.0766135e-18,6.8896436e-15,6.167171e-12,1.0,7.008005e-13,1.3492873e-21,2.2666705e-18,2.2833907e-21,1.6464227e-13
1604,0.0,1.0,9.7132914e-14,1.5481952e-19,1.9899447e-22,2.4219533e-16,2.0617481e-12,1.4771892e-14,5.228169e-21,3.5402056e-19
1605,1.0,2.1288285e-10,0.9999999,6.168815e-09,1.3246351e-12,9.2853774e-08,4.3370054e-11,2.330961e-12,2.1428108e-09,3.988401e-11
1606,1.0,2.2463925e-16,1.0,1.9225914e-17,9.766994e-19,1.9226727e-09,1.0265473e-19,1.0084858e-14,1.0475416e-18,3.551802e-17
1607,5.0,4.2077028e-29,1.257322e-24,1.718857e-24,7.6320904e-34,3.1285195e-23,1.0,1.7944731e-33,1.2662973e-19,2.201526e-29
1608,0.0,1.0,2.1349819e-13,1.0528469e-16,3.942863e-21,1.600316e-12,4.362696e-13,2.6527858e-12,2.8424194e-21,7.811364e-16
1609,5.0,1.2825634e-17,8.407946e-12,4.75325e-08,2.6030257e-16,3.1247277e-12,0.99999857,1.3677637e-16,1.4519755e-06,8.7850837e-13
1610,8.0,1.3278683e-19,2.2795457e-12,4.0536366e-11,5.0731336e-11,7.9595613e-10,1.0251117e-18,2.6180025e-08,3.1865394e-15,1.0
1611,0.0,1.0,2.198815e-14,1.9754462e-14,2.8695768e-23,1.2758022e-13,5.8106513e-16,1.4260862e-13,9.809892e-20,1.2593576e-16
1612,4.0,6.162597e-14,3.5660828e-12,1.2900445e-17,3.7305842e-20,0.9999895,2.0624025e-20,1.052057e-05,4.3657134e-17,1.2494622e-10
1613,6.0,4.4452726e-17,6.832982e-10,7.325863e-08,0.00041575506,3.352157e-08,1.949788e-19,0.9167646,5.3466204e-14,0.082819544
1614,2.0,4.1454833e-16,3.1482782e-20,1.0,3.6492515e-21,1.05670486e-10,7.204427e-14,6.881382e-19,6.17554e-12,9.670457e-11
1615,2.0,1.5405082e-25,7.262543e-24,1.0,5.37005e-27,1.4009158e-18,6.4916414e-12,3.3281607e-29,2.9844168e-12,6.2716946e-18
1616,7.0,8.467462e-17,5.4860626e-15,2.0514582e-08,1.7008074e-14,4.6816484e-13,0.00036093034,1.862267e-20,0.99963903,9.869703e-12
1617,2.0,4.1432063e-16,2.6721755e-11,0.9999999,3.9852622e-14,8.169445e-11,1.2588684e-11,4.8848287e-18,9.84138e-08,2.9780978e-09
1618,5.0,2.6153921e-23,2.2682402e-22,8.96479e-25,1.9185058e-22,8.037999e-20,1.0,1.02261496e-20,4.237937e-11,1.0971383e-14
1619,1.0,1.3665838e-13,1.0,5.5420873e-16,1.2100109e-35,0.0,2.2479814e-36,4.4694797e-31,0.0,4.806242e-23
1620,4.0,6.924765e-12,2.2844937e-09,1.3006253e-17,1.8568106e-15,0.99997914,3.4826458e-17,2.0820304e-05,1.0359243e-18,3.9036446e-10
1621,0.0,0.9742724,2.2549445e-11,1.0162013e-10,2.862112e-17,0.02572767,1.2529576e-16,3.9495028e-08,2.4218078e-17,1.0812173e-09
1622,0.0,1.0,1.0046556e-18,5.3068503e-23,7.620875e-23,3.1007464e-12,3.6393136e-20,1.1565082e-14,1.1349576e-21,3.553934e-22
1623,2.0,2.911725e-13,8.01422e-10,0.9999771,2.6248294e-14,4.4000133e-11,1.1170143e-10,7.76351e-15,2.2840519e-05,5.9373014e-13
1624,3.0,5.313734e-39,2.337994e-29,3.6397857e-35,1.0,2.4257572e-28,0.0,7.3735225e-35,0.0,1.0075025e-27
1625,3.0,3.269778e-24,1.0013749e-21,3.4457284e-18,1.0,3.963684e-16,2.4152985e-33,3.708753e-15,5.690104e-28,4.9757185e-20
1626,0.0,1.0,1.4165306e-20,5.908654e-20,2.688915e-26,3.3274684e-18,1.0209376e-15,7.571517e-18,1.32222364e-17,5.325606e-24
1627,0.0,1.0,6.9003234e-11,5.9434303e-17,1.05711796e-14,7.2659093e-13,2.906192e-10,2.8502352e-11,2.4969368e-17,9.594998e-15
1628,3.0,9.024209e-19,9.2121086e-17,5.4204173e-17,0.99999976,8.426009e-10,1.677758e-25,2.0799399e-07,3.1678327e-18,8.206229e-13
1629,6.0,8.161728e-39,9.70854e-31,7.7708193e-25,5.223023e-22,3.052e-42,1.3015381e-36,1.0,2.171566e-36,1.296512e-23
1630,8.0,7.2343435e-38,1.0343425e-26,1.3457915e-14,1.7230219e-21,1.1703235e-22,4.360608e-28,4.2827198e-18,1.5357836e-19,1.0
1631,0.0,1.0,1.0518904e-18,1.9974768e-19,1.2167233e-26,1.503458e-16,1.0731779e-17,2.686396e-16,2.338494e-21,2.5026043e-22
1632,5.0,1.6162237e-20,2.413345e-19,6.056105e-16,1.0063379e-21,6.585246e-20,1.0,2.0198745e-26,5.4649576e-08,4.1146096e-21
1633,7.0,9.85805e-22,4.0366966e-17,9.357958e-11,1.9852648e-16,1.1192459e-16,1.5564063e-14,8.0514675e-21,1.0,2.4784526e-12
1634,5.0,3.7477627e-13,9.034993e-16,2.2524007e-12,1.3689665e-13,7.2594166e-13,0.9999987,3.1405708e-14,1.3135735e-06,1.4250621e-09
1635,5.0,3.7033756e-17,2.3711046e-14,1.9802934e-10,4.9057266e-17,8.5530026e-14,0.99999976,6.5033557e-22,1.9171173e-07,1.4703846e-16
1636,8.0,1.0829153e-26,7.864537e-13,4.6984206e-14,8.0313116e-14,2.0132361e-11,2.3216532e-26,2.5325642e-10,8.7174646e-16,1.0
1637,5.0,1.5382403e-19,1.5165731e-17,8.101314e-14,6.5985704e-21,1.4256408e-16,1.0,1.3888541e-24,2.1556922e-08,5.2274787e-18
1638,8.0,3.026894e-21,3.745832e-12,2.3314011e-12,7.6418255e-14,6.8275554e-08,2.456246e-18,5.313764e-13,1.9678084e-10,0.9999999
1639,2.0,6.2703997e-19,1.2557982e-12,1.0,5.7966946e-19,4.4615586e-16,2.6261087e-16,9.304881e-19,4.9831347e-13,5.1437953e-14
1640,5.0,3.550982e-18,1.6384928e-15,6.275554e-13,2.4805851e-17,5.951684e-16,0.99999857,9.725483e-20,1.4065166e-06,4.7178648e-14
1641,1.0,1.00963135e-07,0.99993575,6.4094944e-05,2.1417038e-10,4.5999048e-08,1.7136734e-12,2.8181876e-10,1.3501479e-10,3.8889839e-10
1642,2.0,8.1400655e-16,4.812807e-11,0.999997,2.84154e-16,8.145976e-14,1.6010386e-11,1.5003925e-18,2.9633534e-06,1.3746091e-15
1643,8.0,0.0,4.774543e-28,8.9441674e-23,2.6412143e-12,2.5467078e-33,3e-45,4.7453333e-18,2.2136603e-37,1.0
1644,5.0,2.3259432e-19,8.3017666e-19,8.067212e-20,1.3869343e-21,2.6629206e-15,1.0,3.4888814e-21,1.1950677e-09,3.4911403e-16
1645,8.0,1.8895477e-20,2.2753937e-13,1.9093558e-07,5.4911333e-09,2.3896847e-15,4.488553e-19,1.2224878e-05,1.1646624e-21,0.9999876
1646,8.0,3.2366848e-29,2.1239928e-19,9.737064e-23,3.8610057e-18,1.1951354e-10,2.209825e-34,2.5342708e-13,2.1717278e-17,1.0
1647,7.0,3.25189e-17,6.973025e-26,1.3899752e-20,6.148389e-20,4.966853e-16,8.027724e-11,2.2057464e-21,1.0,1.1806611e-19
1648,4.0,7.375459e-18,1.11927095e-14,2.3218143e-29,1.9753832e-21,0.99999845,1.1341685e-28,1.5012525e-06,1.5131917e-30,1.9148621e-14
1649,7.0,2.5348927e-18,4.2284997e-18,2.9943195e-13,2.6228008e-19,5.462261e-11,1.2633266e-17,1.3394849e-24,1.0,1.2887824e-12
1650,6.0,1.0842384e-25,7.9318694e-22,1.1354326e-16,1.8233235e-25,3.901953e-22,4.8758593e-24,1.0,1.4450139e-21,1.2921506e-18
1651,0.0,1.0,4.390049e-21,2.3977347e-20,4.3993184e-29,1.6712472e-20,6.4514314e-18,1.2791863e-21,2.4693082e-23,3.1764486e-26
1652,3.0,1.0942151e-17,5.8143655e-12,7.350368e-16,1.0,7.643073e-12,1.2768287e-18,1.0297443e-18,6.834853e-23,7.208496e-14
1653,2.0,6.041479e-22,9.980145e-23,0.99999976,4.8514334e-20,6.288728e-14,5.459876e-14,4.164691e-17,1.9117513e-07,3.4824021e-15
1654,0.0,1.0,3.765449e-14,1.3968935e-16,5.5761084e-14,2.6866542e-11,3.475487e-16,2.3156464e-12,3.0203058e-15,2.1671513e-17
1655,5.0,3.864507e-20,2.7150339e-17,1.6720304e-09,1.7591514e-20,1.4597147e-17,0.9999995,7.498785e-27,5.180063e-07,9.105958e-18
1656,5.0,1.0840384e-13,1.8555909e-13,8.358243e-09,1.0712893e-15,2.7528357e-13,1.0,4.467042e-16,1.1927039e-09,6.631013e-12
1657,4.0,2.3877814e-16,8.8157455e-17,6.6703207e-28,1.2913975e-24,1.0,2.4651618e-27,4.3616417e-12,9.984326e-25,7.147063e-15
1658,5.0,3.6351253e-19,1.2781204e-10,8.982444e-12,1.8216484e-17,6.6638257e-12,1.0,5.7423545e-19,9.264074e-13,1.3722609e-15
1659,1.0,7.8753226e-11,1.0,9.1906e-12,2.5571806e-12,1.8090455e-09,4.029193e-15,2.03035e-11,1.7429294e-14,2.8100752e-14
1660,8.0,8.1017146e-22,9.169442e-10,4.845151e-11,4.7259585e-11,1.6438139e-11,2.73433e-22,0.3087165,2.8726323e-16,0.69128346
1661,8.0,4.97195e-39,1.8648287e-22,3.181566e-26,1.1035956e-19,9.367197e-21,4.69193e-39,9.106926e-20,5.631998e-26,1.0
1662,7.0,2.4564324e-13,8.812578e-16,1.6105275e-10,3.2961353e-13,5.56536e-10,0.0021999832,6.6593155e-17,0.99780005,2.1260191e-09
1663,0.0,0.99999964,7.735629e-12,6.819529e-14,4.5843913e-18,4.4762367e-15,3.2207268e-07,6.914144e-10,1.1406578e-18,3.996889e-12
1664,1.0,1.9101623e-11,1.0,2.2476057e-12,1.32002136e-17,1.6992508e-19,7.5496286e-25,4.9444465e-18,1.6460672e-25,6.682083e-14
