id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1660,4.0,3.830487e-07,1.3775458e-08,8.727367e-09,4.9227267e-09,0.9989466,1.4120381e-08,0.0010501132,3.9494928e-08,2.8255863e-06
1661,5.0,1.4821114e-07,2.2611022e-08,0.00044698248,1.818223e-08,1.3433511e-06,0.9992046,7.650972e-09,0.00034679283,5.6278378e-08
1662,3.0,3.179352e-10,7.5129514e-10,2.008921e-06,0.9999976,1.6829826e-09,1.0071487e-08,6.058125e-08,1.7493578e-07,1.7192548e-07
1663,2.0,1.7051234e-07,4.5378097e-06,0.9932719,1.6473131e-06,0.00012778612,1.1292302e-06,5.8404603e-06,0.0064947996,9.22731e-05
1664,3.0,3.5894124e-11,1.5295377e-10,8.388924e-09,1.0,6.941936e-10,4.489381e-11,8.8116076e-10,1.2974384e-10,1.0089618e-09
1665,1.0,0.0054842685,0.98285943,0.009467014,0.0005112956,0.0014848221,4.479665e-05,3.6667974e-05,2.0642353e-06,0.00010967338
1666,2.0,2.3014222e-07,1.2703553e-07,0.9996209,5.3529115e-05,8.304319e-06,0.00024523234,8.559089e-06,1.4823927e-05,4.8226473e-05
1667,0.0,0.99999976,9.2190234e-08,3.2494174e-08,6.957214e-11,9.428981e-10,9.029475e-08,8.0227935e-11,1.1518175e-09,1.6815841e-09
1668,3.0,1.1944356e-08,1.1194875e-09,2.4405579e-06,0.9999968,2.7478762e-08,7.803479e-08,2.846885e-07,3.9578683e-07,6.65952e-09
1669,0.0,1.0,1.4276077e-09,1.3786611e-09,3.3253576e-13,4.5886584e-12,1.659146e-09,2.383794e-13,2.1053337e-12,2.760141e-11
1670,8.0,2.658779e-08,3.7213172e-07,0.00015249313,5.537893e-05,4.9552997e-05,3.3166899e-07,0.00041002358,9.36087e-07,0.9993309
1671,7.0,1.1932697e-05,2.1290566e-06,0.030399274,1.6602947e-06,0.0061715455,0.007357021,6.630879e-07,0.95602673,2.9047535e-05
1672,2.0,2.9538462e-08,1.0538301e-06,0.99180686,6.7825116e-05,3.6890067e-06,9.393439e-06,2.9759025e-05,0.00034442858,0.007737016
1673,8.0,2.0600209e-11,3.2892678e-11,1.2134898e-09,1.2371665e-07,6.159898e-08,8.561376e-12,1.8255827e-05,7.388849e-11,0.9999815
1674,4.0,6.3678526e-05,1.4731869e-06,0.00043420985,3.0502656e-07,0.9967103,0.0007361889,0.00029148968,0.0012637179,0.00049852766
1675,5.0,0.020062929,8.045553e-05,0.640745,0.00021775739,0.0003576117,0.33074164,0.00011502971,0.0071533765,0.00052623445
1676,0.0,0.9857248,0.012331916,5.1940526e-05,0.00013520937,0.0006578994,0.00015875757,0.00076215155,7.254746e-05,0.00010473819
1677,8.0,7.135951e-08,2.247043e-05,0.0009271242,0.00092518143,3.3753546e-05,4.7886107e-07,8.263482e-05,0.00023473887,0.99777347
1678,1.0,3.86874e-07,0.9999652,2.5041072e-05,1.3678646e-06,5.993636e-06,4.6707765e-07,2.2050616e-08,1.3871401e-06,1.630839e-07
1679,7.0,5.274995e-06,4.064099e-07,0.0013797337,7.92608e-06,0.00013795047,0.24447832,3.740855e-07,0.75398546,4.5360302e-06
1680,1.0,1.9197062e-06,0.9997085,1.8985048e-06,3.7968919e-06,0.00026877972,5.6685667e-07,2.0985883e-07,4.932332e-06,9.409917e-06
1681,8.0,0.00014819401,0.00011146162,0.13090168,7.7481935e-05,0.29460084,0.05703879,0.0824481,0.22481778,0.20985562
1682,8.0,8.0899487e-10,1.4252087e-08,8.939903e-06,3.4266898e-06,2.5588395e-06,4.4652e-09,2.105146e-05,2.3068628e-06,0.99996173
1683,3.0,6.742316e-11,9.3149335e-11,9.538392e-08,0.9999999,5.7647126e-10,8.4663165e-10,8.710996e-09,1.1798347e-08,5.3387176e-08
1684,3.0,3.6353742e-09,5.2983338e-09,5.4771594e-06,0.9999757,4.93913e-08,1.2132594e-07,5.459024e-07,3.947846e-06,1.42250265e-05
1685,7.0,3.0444585e-06,1.752136e-06,0.0030918461,2.0739715e-06,0.00013725722,0.100993626,1.3397062e-07,0.89576524,5.046241e-06
1686,6.0,1.7634824e-09,1.8505325e-10,3.8888057e-09,2.9992387e-07,2.7264362e-06,3.3216967e-11,0.99928313,1.7125412e-09,0.00071381795
1687,5.0,2.328757e-08,6.694499e-09,0.033392984,9.656757e-08,1.929672e-08,0.9665913,8.252708e-09,1.5298187e-05,2.0697043e-07
1688,2.0,1.1137567e-07,7.871626e-06,0.99737513,7.02771e-07,7.1135983e-06,6.7287156e-06,5.881129e-07,0.0025967278,5.023974e-06
1689,6.0,2.361038e-05,7.309933e-07,2.4598583e-05,5.127587e-05,0.00596855,6.27848e-05,0.9931124,0.00046454373,0.0002913888
1690,0.0,1.0,3.573863e-08,1.9881908e-08,6.7305855e-11,5.641666e-10,1.0374182e-08,3.8003645e-10,5.6153104e-10,1.767938e-09
1691,1.0,3.8106265e-07,0.9998474,1.1348386e-06,1.461623e-07,0.00015050064,7.979984e-08,1.2791746e-07,1.3392129e-07,1.0450371e-07
1692,2.0,1.1277844e-05,0.00316615,0.9812431,0.00050703064,0.00064306636,0.0003953655,0.0008547799,0.010222008,0.0029572956
1693,2.0,2.9362496e-07,3.0424458e-06,0.9994981,5.9314715e-07,1.103843e-05,1.3671911e-05,7.0378877e-07,0.0004703832,2.1144524e-06
1694,3.0,4.959076e-06,5.590065e-07,8.6384825e-05,0.9964258,3.1775202e-05,0.00038993827,7.3597286e-05,0.0029832337,3.7586283e-06
1695,6.0,7.8017626e-07,1.6928366e-08,3.590795e-05,0.010081368,2.292249e-05,2.8472828e-06,0.98960644,5.5540164e-05,0.00019417504
1696,6.0,1.9966888e-11,3.5945194e-13,6.9659482e-12,6.543323e-10,8.307767e-08,9.225025e-15,0.9999999,7.955742e-12,2.3193627e-09
1697,2.0,1.5523386e-07,1.5173906e-06,0.8480816,0.1510391,1.0224958e-06,8.7884946e-05,0.00017384467,0.00046349555,0.0001513444
1698,3.0,1.168273e-12,3.645192e-12,1.8279757e-10,1.0,2.8715875e-11,4.0055126e-13,1.4684885e-11,9.858603e-13,1.6446667e-11
1699,8.0,1.7585758e-09,6.6436985e-09,1.15594716e-07,7.066437e-07,1.27362455e-05,1.5700549e-09,0.009307358,3.2453507e-08,0.9906791
1700,8.0,4.060696e-06,2.7458564e-05,9.7632445e-05,4.955908e-05,0.0010014147,4.7400567e-06,0.0038891009,1.2478373e-05,0.9949136
1701,3.0,1.0363231e-11,2.6919631e-11,3.3131727e-08,1.0,1.5350615e-10,5.8016515e-11,4.8133925e-10,3.6957828e-10,1.9193056e-09
1702,1.0,2.265052e-06,0.99996436,4.3392533e-06,1.3129746e-06,2.7131407e-05,5.455723e-08,2.2550888e-07,9.023577e-08,2.0606322e-07
1703,3.0,4.5806945e-09,1.0341693e-08,3.2021682e-05,0.9999627,1.3178304e-07,6.1142225e-07,1.346678e-07,4.1751496e-06,2.7999408e-07
1704,0.0,0.99999964,1.8548588e-08,2.3853877e-07,1.1261015e-09,3.5862275e-08,9.222399e-08,3.8759413e-09,1.3321168e-08,3.6294214e-08
1705,3.0,9.846799e-10,3.5041687e-09,5.56435e-06,0.99997354,1.33408555e-08,7.215187e-09,4.3435575e-06,3.4333527e-07,1.624033e-05
1706,5.0,1.0024008e-05,1.2889702e-05,6.698096e-05,9.969769e-08,0.00032904666,0.999286,1.4887397e-06,0.0002923851,1.1571318e-06
1707,2.0,5.2975587e-08,2.4123885e-06,0.9998574,1.1784973e-06,1.7756255e-07,7.060617e-05,1.9060693e-07,6.658758e-05,1.2877969e-06
1708,4.0,4.2377442e-07,3.549086e-08,2.724475e-09,1.9432479e-08,0.99989235,7.0176434e-09,0.000106665495,7.642583e-09,4.1220702e-07
1709,8.0,4.884712e-07,6.176492e-07,0.01630029,1.1203115e-05,0.0033131433,0.00025330525,0.0012113495,3.5148758e-05,0.9788745
1710,7.0,2.4235283e-06,1.7850081e-06,0.0022009867,0.00010123978,0.0002034523,0.248544,2.1925354e-05,0.7479185,0.0010057553
1711,5.0,4.8381065e-07,9.126956e-08,0.00041858247,3.6877434e-08,3.5238666e-06,0.998467,2.758591e-08,0.0011100231,2.232066e-07
1712,0.0,0.9837674,0.0037212416,1.040316e-05,2.7114016e-05,0.007896565,4.3267126e-05,0.0043636467,4.326816e-05,0.00012714636
1713,8.0,3.0951162e-07,2.487616e-06,0.0010525789,0.0021088764,0.00017408843,2.6167288e-06,0.029201493,0.0009282455,0.96652925
1714,5.0,1.2609438e-08,4.5813115e-12,1.594989e-08,3.6789568e-11,2.0489752e-08,0.99999964,1.8617022e-09,3.3987303e-07,8.519127e-09
1715,7.0,4.5468553e-07,2.0868672e-06,0.0013458155,2.5546324e-05,1.7968498e-05,0.004386186,2.8307059e-06,0.9939652,0.00025383313
1716,3.0,1.8651399e-08,1.4504165e-07,5.296816e-06,0.9999862,7.074043e-07,1.7258799e-07,6.0612376e-07,4.588231e-07,6.354501e-06
1717,8.0,4.3494204e-08,3.373227e-07,0.00010566724,6.9276034e-06,0.0001501323,3.4518987e-06,0.0027398537,0.00019323958,0.9968004
1718,8.0,1.3086516e-08,1.386382e-06,7.721387e-06,3.0169297e-06,5.1102932e-05,8.9311975e-08,2.9911189e-05,1.6978429e-05,0.99988973
1719,3.0,3.547236e-11,1.2260001e-10,1.0885663e-08,1.0,5.363607e-10,7.223964e-11,2.8304034e-10,8.925595e-11,1.4780263e-10
1720,6.0,1.2872013e-07,1.9768496e-09,2.0241077e-07,5.569426e-07,7.3360825e-05,2.0786393e-09,0.99981505,1.5656627e-07,0.00011050131
1721,8.0,2.6755517e-10,3.5461818e-09,9.976177e-07,2.3602409e-08,9.254585e-07,1.7284334e-08,1.9880224e-06,5.0468606e-07,0.99999547
1722,7.0,9.714959e-06,3.689512e-07,0.00497083,0.00038644232,0.00048648438,0.976033,8.753116e-05,0.017949369,7.6362274e-05
1723,8.0,1.8485373e-10,1.0152021e-08,2.9168653e-08,2.5379445e-09,1.6121064e-06,1.1978801e-09,1.234105e-06,2.6730591e-08,0.999997
1724,0.0,1.0,8.808587e-09,1.5062941e-08,3.8166176e-12,6.709667e-11,1.4803356e-08,4.7628303e-12,1.926323e-11,2.7127933e-10
1725,1.0,0.0035257565,0.995589,0.0007431673,3.2141893e-06,0.0001375066,8.088508e-07,5.0333952e-08,7.240137e-10,5.128656e-07
1726,1.0,0.0029001737,0.9734848,0.016420523,0.0025792106,0.0034893425,0.00016076751,0.00029869616,4.808613e-05,0.0006184181
1727,5.0,8.149763e-09,1.4455628e-09,0.0007036157,9.033018e-09,4.2268585e-08,0.99929225,8.081377e-09,3.705088e-06,3.807501e-07
1728,0.0,1.0,2.8140408e-09,2.5209182e-08,5.6994187e-11,1.2890081e-09,2.00349e-08,4.8782384e-10,9.529127e-10,2.547249e-09
1729,8.0,1.09823255e-10,4.2979628e-10,2.998798e-09,3.0004703e-08,3.7811202e-07,3.013163e-11,3.0948228e-05,2.1212315e-10,0.99996865
1730,8.0,3.5041955e-07,1.5705689e-06,0.00029848763,8.98378e-05,0.00034881852,1.50680235e-05,0.004626311,0.0002075693,0.994412
1731,8.0,5.2844236e-05,2.670827e-06,0.031307116,0.0020855542,0.04098481,0.0008422737,0.36860806,4.8619942e-05,0.556068
1732,3.0,2.4646743e-05,3.2050502e-06,0.0023309079,0.9778219,0.00042500492,0.006255887,0.0015308381,0.011575457,3.2194133e-05
1733,6.0,2.2502558e-10,5.9521645e-11,3.97398e-09,1.1855664e-06,6.893418e-08,1.642072e-11,0.99999666,7.71025e-09,2.0613247e-06
1734,5.0,3.7687142e-09,4.411655e-10,6.1678696e-07,1.3866988e-10,3.613984e-08,0.9999963,3.185023e-10,2.9442774e-06,1.6142058e-09
1735,5.0,3.3157672e-09,1.2913519e-10,2.9020213e-05,6.602144e-09,1.7994604e-09,0.9999479,5.187677e-10,2.2975844e-05,1.8315458e-09
1736,0.0,0.99616635,5.235625e-06,3.4348382e-06,6.6216666e-07,0.003689304,3.5356918e-06,0.0001188283,8.990788e-06,3.7034622e-06
1737,1.0,0.003925674,0.9794079,0.008044462,0.005325999,0.0017701403,6.29033e-05,0.00031269214,1.2498004e-05,0.0011376865
1738,1.0,0.00047391016,0.92744166,0.0065281736,0.05736536,0.0011995835,4.6149962e-05,0.0012706015,0.00017837973,0.0054961806
1739,5.0,2.8247522e-09,1.2996835e-12,1.6934547e-09,1.9548107e-12,2.3211518e-08,0.9999999,1.7610442e-10,1.2651014e-07,2.0877688e-10
1740,7.0,3.0935367e-05,2.3213145e-06,0.024144122,8.486206e-06,0.002193734,0.801708,0.00022880343,0.16828656,0.0033970482
1741,1.0,5.647822e-06,0.99991643,3.5793967e-06,1.9367453e-06,6.6810906e-05,4.1226292e-07,2.6907492e-06,4.6212577e-07,2.1311293e-06
1742,8.0,1.575208e-11,2.6684548e-09,1.1654752e-08,2.536304e-07,8.480966e-08,4.7801845e-12,1.8794658e-06,4.5142334e-09,0.99999774
1743,7.0,1.9998943e-06,3.5847017e-06,0.0120913405,1.8424224e-06,9.609753e-06,0.26753676,1.12186314e-07,0.7203529,1.8689234e-06
1744,5.0,8.69172e-10,2.1545574e-11,2.1142172e-07,2.48849e-11,1.8368602e-09,0.9999995,9.517402e-11,1.8385357e-07,1.0321377e-09
1745,7.0,5.794365e-07,3.2252178e-06,0.0004617689,1.1734553e-07,8.804218e-06,0.001384047,2.3772625e-08,0.99813086,1.0642118e-05
1746,6.0,7.41865e-08,1.8689565e-09,1.7166319e-07,5.803894e-06,5.6856334e-05,1.698009e-08,0.99942374,2.2487984e-07,0.00051310926
1747,4.0,6.093069e-06,2.3187157e-07,2.1720161e-06,3.5408814e-08,0.99896324,6.881233e-06,0.00023849109,0.0007734196,9.377746e-06
1748,5.0,1.746028e-09,3.6645534e-10,0.000111079884,7.0872868e-09,4.3007478e-09,0.9998435,2.2151447e-09,4.5430457e-05,1.6204313e-08
1749,3.0,5.4380055e-12,2.7326662e-11,3.889117e-09,1.0,9.830841e-11,9.376535e-12,1.5326858e-10,2.8375479e-11,5.519582e-10
1750,7.0,7.740341e-06,1.1361685e-06,0.00027081824,1.8279203e-06,0.00019324906,0.04158549,2.185357e-06,0.95790493,3.2693642e-05
1751,4.0,4.083631e-06,2.8748204e-07,2.2482237e-07,4.420314e-07,0.06611721,1.6934164e-08,0.9336021,1.1633326e-07,0.00027550245
1752,6.0,5.1682978e-08,8.509456e-11,1.0331583e-09,4.7099913e-08,1.9628064e-06,1.2411799e-11,0.999998,2.1903608e-09,1.5258008e-08
1753,8.0,4.2664733e-11,2.8991922e-09,2.7090753e-08,7.861845e-09,1.0590564e-06,1.81006e-11,5.7216903e-06,4.952987e-09,0.9999932
1754,6.0,8.679979e-09,3.5161962e-10,4.4899235e-09,5.2694355e-07,3.652624e-06,3.0918237e-11,0.9999939,1.1137387e-08,1.7628859e-06
1755,5.0,3.2669425e-07,9.61239e-08,0.00039407285,1.2867683e-07,4.726498e-06,0.9691974,2.7527722e-08,0.030401902,1.2564863e-06
1756,6.0,8.622266e-10,1.7832813e-09,5.495075e-08,3.432384e-06,2.1717408e-07,9.680166e-12,0.99995124,4.2290225e-09,4.512552e-05
1757,5.0,1.9137994e-08,8.489259e-09,0.0020213216,8.75233e-08,2.8194185e-07,0.997456,3.0331123e-08,0.0005213198,8.982117e-07
1758,8.0,1.8084505e-10,3.9463816e-10,5.9640556e-08,1.7859203e-07,2.7909e-07,1.629874e-10,9.336108e-05,1.0236603e-09,0.99990606
1759,3.0,2.5915798e-08,8.1959385e-08,0.00021842304,0.9996408,3.8106424e-07,1.0030302e-05,6.928982e-06,0.000104745064,1.849354e-05
1760,8.0,2.350954e-09,1.1626928e-09,5.729654e-07,1.1520012e-07,1.3640079e-06,1.2079272e-07,4.5673427e-05,3.3878624e-08,0.9999522
1761,3.0,1.5707552e-07,5.9140124e-08,0.0003445267,0.9993594,4.4729543e-07,5.3908614e-05,1.2782736e-05,0.00022657447,2.158196e-06
1762,7.0,3.0650508e-08,3.15037e-07,1.4587189e-05,5.421902e-07,6.932172e-07,0.0009030241,5.5611493e-09,0.9990778,2.8702384e-06
1763,5.0,2.1040211e-08,7.030507e-10,1.4700173e-05,2.6794092e-10,1.4867395e-07,0.9999713,5.057851e-10,1.38495225e-05,2.3860458e-09
1764,7.0,1.2894092e-05,9.3603035e-08,0.0009326813,8.613302e-06,0.000400066,0.9955136,2.3583676e-05,0.0031034977,4.9161486e-06
1765,2.0,3.120478e-07,3.8113467e-06,0.98991054,1.3620261e-05,1.6694754e-05,1.33911435e-05,6.401398e-06,0.009987521,4.7621103e-05
1766,6.0,7.601192e-06,1.4483469e-07,3.555549e-05,4.564109e-05,0.0023334099,1.9393226e-05,0.997012,0.00014935894,0.0003968834
1767,2.0,1.6077497e-06,1.6782351e-05,0.89137006,0.08226025,7.599312e-05,9.814064e-06,0.009933862,0.0037180444,0.012613563
1768,2.0,1.0111358e-07,1.8623342e-06,0.9981477,6.2385374e-07,5.935172e-06,5.6594604e-06,1.0355195e-06,0.0018333733,3.7558527e-06
1769,2.0,1.9793923e-07,8.8412577e-07,0.9985618,0.00021336868,6.518125e-06,1.4394386e-05,1.6955235e-05,0.0011487288,3.7242422e-05
1770,3.0,2.3767188e-11,6.727287e-11,2.3186773e-09,1.0,1.1121974e-09,5.406287e-12,2.2190352e-09,5.3927984e-11,1.7901405e-08
1771,0.0,0.99998987,3.3205283e-06,3.0031592e-06,3.540061e-08,8.83211e-07,1.4725091e-06,1.8755252e-07,3.1187216e-07,9.3623004e-07
1772,2.0,8.297829e-08,3.1993923e-07,0.99795425,3.002194e-05,2.9981468e-06,2.3218743e-05,2.1644178e-06,0.0019808123,6.0449165e-06
1773,7.0,1.6369631e-06,1.580295e-05,0.00046825391,9.842866e-08,9.301224e-05,0.00027506155,5.3464717e-09,0.9991461,4.88974e-08
1774,2.0,4.6826176e-07,3.7180712e-06,0.9907594,3.9809765e-06,3.4977966e-05,5.1955553e-06,7.994377e-06,0.009158098,2.618522e-05
1775,0.0,0.99999285,6.516e-07,8.9499224e-08,1.3957867e-08,3.7182908e-06,9.162829e-08,2.4039118e-06,7.930644e-08,8.603052e-08
1776,8.0,1.1694835e-08,6.279386e-08,1.3989434e-05,3.1620356e-08,8.49543e-05,2.1610941e-07,9.339097e-06,2.5838924e-07,0.99989104
1777,8.0,5.382854e-12,3.4383125e-11,6.0028206e-08,3.1490017e-09,8.481965e-08,1.7370771e-10,2.5527809e-06,1.3741419e-09,0.99999726
1778,6.0,1.3616865e-05,1.3916572e-07,2.662588e-06,3.2868825e-06,0.0062031965,5.8365017e-06,0.9937058,1.2197793e-05,5.329078e-05
1779,8.0,6.6283076e-07,6.8511968e-06,0.0021812455,4.5802826e-05,0.00024271669,0.00022577,0.00033230393,0.019543104,0.9774215
1780,4.0,5.038715e-07,1.0399538e-08,7.7010334e-08,4.7607474e-09,0.99997675,1.8284257e-09,1.659782e-05,1.8546077e-08,6.0323964e-06
1781,6.0,5.9471727e-06,1.2717506e-08,0.00013240232,0.0008268329,0.00010510456,0.0001251139,0.99867153,5.7479956e-05,7.56122e-05
1782,7.0,7.4371764e-07,5.5305445e-06,0.0084343925,2.408129e-06,1.12507205e-05,0.022536911,5.9683583e-07,0.96895903,4.9012935e-05
1783,7.0,6.830766e-07,5.5908245e-06,0.008806882,0.00015573383,3.73297e-05,0.0006735125,6.8511376e-06,0.98852533,0.0017880241
1784,4.0,0.0018225773,4.7666076e-06,0.003531289,3.1490803e-05,0.935425,0.049241643,0.0010810402,0.008773847,8.840054e-05
1785,0.0,0.9999887,9.916375e-06,5.731054e-07,2.6524527e-08,2.420436e-07,3.4894123e-07,5.9419516e-08,4.7258663e-08,1.0915651e-07
1786,6.0,2.8887817e-08,2.1689832e-10,9.225724e-09,2.0390955e-06,4.5677012e-07,2.177161e-10,0.99997544,8.784915e-09,2.2017088e-05
1787,6.0,0.0018650055,3.1756626e-05,0.02286275,0.036735747,0.15030017,0.1851872,0.10018573,0.5012928,0.0015387976
1788,2.0,7.377178e-07,8.725217e-06,0.9912521,2.053338e-06,0.0013718882,1.280204e-06,2.3129793e-05,0.007229402,0.00011056918
1789,0.0,0.6548205,0.34267563,6.43478e-05,3.6703976e-05,0.0019011706,0.00016288759,0.00019480055,4.3870295e-05,0.00010009044
1790,8.0,1.1397064e-10,3.6952155e-09,9.4678335e-08,3.1713935e-08,7.493034e-07,4.109561e-09,4.3132964e-06,1.8763483e-07,0.99999464
1791,4.0,3.2376572e-06,1.3077805e-07,3.8434745e-08,1.8342758e-08,0.99985373,1.7117693e-06,0.0001393207,3.3632563e-07,1.5037187e-06
1792,1.0,2.2763339e-05,0.99981016,1.2002097e-05,8.197225e-06,0.00012879545,1.0145508e-06,8.370036e-06,1.2816932e-06,7.2751423e-06
1793,2.0,2.2068475e-08,1.0516466e-06,0.9998783,3.833533e-07,8.7659856e-07,1.964651e-05,2.7022014e-07,9.01871e-05,9.254926e-06
1794,7.0,3.1872403e-07,1.16217805e-07,1.8292332e-05,2.5310248e-06,7.5987714e-06,0.123266645,1.6605951e-07,0.87669575,8.649919e-06
1795,4.0,1.094959e-05,1.0717308e-08,7.273084e-08,8.3770896e-10,0.99984574,8.554829e-08,2.3140545e-07,0.00014276635,1.9436431e-08
1796,8.0,2.412618e-08,5.904486e-07,1.4835549e-05,0.0002901682,2.0941956e-05,2.3602835e-08,0.0021752105,3.0315227e-06,0.9974952
1797,6.0,1.533089e-05,7.6376755e-06,0.0028619661,0.007080533,0.0018579174,7.038374e-05,0.95706385,0.025635967,0.0054064486
1798,4.0,7.429312e-06,2.0677956e-07,4.1362006e-07,1.05567956e-07,0.96063876,1.8155529e-06,0.039302904,2.5896807e-06,4.5871766e-05
1799,5.0,2.4060725e-09,2.839363e-10,3.3523185e-07,1.3327156e-10,5.957767e-09,0.99998856,9.5088784e-11,1.1044942e-05,1.2669295e-09
1800,3.0,2.7365654e-09,3.91087e-08,1.0237269e-06,0.9999982,7.814392e-08,1.958674e-08,4.388747e-08,8.4339796e-08,5.302452e-07
1801,8.0,8.2264545e-10,5.8436225e-09,1.8643847e-07,1.4904563e-06,1.2347648e-06,1.7681696e-09,0.0023466237,2.4429369e-08,0.99765044
1802,3.0,1.163182e-06,2.9989133e-07,0.00039424692,0.9988489,3.274062e-06,6.769245e-05,0.00017697379,0.00046916024,3.826929e-05
1803,7.0,2.0728169e-06,9.6026364e-05,0.09000931,6.488304e-05,6.8744004e-05,0.015596847,6.823287e-06,0.8928034,0.001351944
1804,8.0,6.8468955e-07,2.732742e-06,0.003791919,0.0012451039,0.00019386139,0.000578313,0.0026735335,0.0047337976,0.98678
1805,6.0,5.2786066e-07,1.4301569e-06,0.000565205,0.018326402,4.631802e-05,1.1341747e-07,0.97543585,1.4633566e-05,0.0056094485
1806,0.0,0.9995901,0.0003625077,1.0832786e-06,8.343575e-07,2.8528031e-05,2.1992141e-06,8.381613e-06,2.4173369e-06,4.072347e-06
1807,2.0,3.6043647e-07,4.832909e-06,0.9949116,0.0028375264,6.184793e-06,9.9652625e-06,0.00016317426,0.0020136132,5.275642e-05
1808,4.0,0.0025412308,0.08680748,6.745929e-05,8.0779326e-05,0.79371345,1.9957746e-05,0.114009455,2.7015349e-05,0.00273326
1809,8.0,8.656209e-07,8.3406394e-07,0.016343525,2.9975175e-05,0.0007103281,0.00044173494,0.0032275144,3.6454727e-05,0.9792088
1810,2.0,4.7377435e-07,2.3715056e-06,0.9933368,4.064452e-05,7.4867194e-06,0.0006044566,1.0638176e-05,0.00588029,0.00011682309
1811,5.0,1.3227681e-10,4.9237334e-14,7.258721e-09,2.1015787e-12,2.4997335e-10,1.0,6.0540496e-12,1.2653291e-08,4.393101e-12
1812,1.0,5.471899e-06,0.9999131,3.6796584e-06,2.0210782e-06,6.985286e-05,3.759452e-07,2.9032974e-06,4.2621957e-07,2.172036e-06
1813,8.0,9.607881e-11,4.571931e-09,3.174362e-07,1.496416e-08,1.0332604e-06,4.4800036e-10,1.4769681e-06,4.878089e-08,0.999997
1814,5.0,0.00020859811,1.0678323e-05,0.57825875,1.1022627e-05,0.005920174,0.39549685,8.266222e-05,0.019858819,0.0001524462
1815,5.0,4.0058456e-08,8.6419503e-11,2.1037653e-08,4.7122153e-11,7.088366e-07,0.99999857,3.3030975e-08,5.4783163e-07,8.680285e-09
1816,8.0,1.7122129e-09,1.01805504e-07,2.5245802e-06,1.4457109e-07,7.3438823e-06,2.7720873e-08,7.087758e-06,8.4885556e-07,0.9999819
1817,7.0,1.8015103e-06,2.512716e-06,0.016684879,7.232321e-06,3.117379e-05,0.17461649,7.694299e-07,0.80862516,2.9958617e-05
1818,8.0,5.0442612e-08,7.224937e-06,6.212681e-05,5.559517e-07,6.16408e-05,3.855779e-07,1.5330856e-05,8.771374e-05,0.9997651
1819,1.0,4.0362852e-07,0.9998319,1.4985995e-06,2.5034403e-06,0.00016161901,4.74858e-08,1.1706509e-06,3.263046e-07,4.6435872e-07
1820,7.0,4.903528e-07,2.6986384e-06,0.007439011,3.6265733e-06,6.2039485e-06,0.04520495,4.2014557e-07,0.9471569,0.00018571792
1821,1.0,0.00031985535,0.96071625,0.0036193482,0.029926047,0.0012412231,4.043001e-05,0.0009011899,0.00018515532,0.0030504311
1822,0.0,0.9999206,1.1366438e-06,5.2983733e-06,1.5093013e-07,1.763193e-05,3.649183e-05,2.842679e-06,1.5547426e-05,4.107514e-07
1823,3.0,9.143199e-08,7.035493e-07,0.0010850397,0.9976622,1.7256425e-06,7.53614e-06,4.849051e-05,0.00078204594,0.000412237
1824,8.0,1.4222431e-07,1.0523411e-05,3.9449907e-05,0.0011965359,0.000108270775,7.065603e-08,0.0001851084,7.216595e-06,0.99845266
1825,8.0,2.0176265e-10,1.8766655e-09,3.319003e-08,6.688997e-07,4.6729647e-07,2.5444646e-10,0.00011737922,5.71509e-08,0.9998814
1826,2.0,9.812702e-08,1.4551672e-06,0.9988218,0.0005178299,2.3385874e-06,9.203081e-06,2.0544478e-05,0.00057931343,4.7284015e-05
1827,5.0,1.067e-09,1.2330498e-10,9.87343e-06,2.063946e-10,4.555337e-09,0.9999887,3.339168e-10,1.3857076e-06,4.4251323e-09
1828,3.0,1.2833689e-06,1.7896926e-05,0.028019676,0.9021874,1.554611e-05,0.00014497264,0.0029399379,0.063005775,0.003667467
1829,0.0,0.9999825,6.935582e-06,2.4824428e-06,1.496537e-08,1.1004914e-06,6.1496853e-06,1.13336874e-07,3.041603e-07,5.275293e-07
1830,0.0,0.9999981,4.961503e-07,8.372412e-07,2.7370766e-09,1.4121616e-07,2.3875918e-07,8.7748315e-09,4.1674365e-08,6.240701e-08
1831,6.0,6.1018623e-06,2.2493927e-05,0.19828355,0.6534222,0.00017296856,2.236921e-05,0.13924824,0.001260044,0.007562129
1832,1.0,0.0021592467,0.9965078,0.0011843486,1.4707035e-06,0.00014561889,1.0772125e-06,2.4353222e-08,6.0386124e-10,4.2016217e-07
1833,2.0,1.0677983e-07,3.587369e-06,0.99212825,5.4363716e-07,7.399842e-05,5.172153e-07,4.0055047e-06,0.007767411,2.1542266e-05
1834,8.0,2.4065905e-06,9.113387e-06,0.010258176,0.0016735562,0.00064013945,0.00016302685,0.018806217,0.003195194,0.96525216
1835,2.0,2.0877307e-07,9.11044e-06,0.94960153,1.2195925e-06,5.560448e-05,1.4371573e-06,2.3409466e-06,0.050313238,1.5264264e-05
