id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
919,6.0,0.00010019869,6.377744e-07,0.0038932832,3.164767e-05,0.021709735,0.9621718,0.0035891945,0.007945904,0.0005574746
920,2.0,4.062251e-07,1.50418455e-05,0.72446275,2.416238e-05,0.00034093342,4.448773e-05,0.0005636619,0.0010098984,0.27353862
921,4.0,2.393469e-06,2.5932504e-05,7.874091e-06,3.0949002e-05,0.9810805,1.095016e-06,0.017252268,2.1435253e-05,0.0015775526
922,8.0,5.4232384e-08,9.950293e-08,0.008804613,1.2060477e-06,0.00013042912,8.30397e-06,5.0351988e-05,8.112589e-07,0.9910042
923,8.0,4.92553e-08,1.5013811e-06,0.0014449139,9.96712e-06,3.3929035e-05,1.9978868e-06,0.00034610188,7.3481264e-05,0.99808806
924,7.0,1.8336124e-07,5.493506e-05,0.99798006,1.3024419e-06,8.0537044e-05,5.0376807e-06,1.5398177e-06,0.001764049,0.000112323025
925,8.0,4.8025004e-08,4.6879705e-07,0.017673803,0.0016975419,1.5282534e-05,5.8229645e-08,0.0021997972,1.0843797e-06,0.978412
926,1.0,1.1680104e-06,0.9999933,1.9799289e-07,1.6333136e-06,3.4518998e-06,1.0269791e-08,1.965352e-08,7.385694e-08,1.1211772e-07
927,8.0,9.542886e-08,1.2461922e-07,0.00017476766,1.3727877e-06,0.00021737412,7.641559e-07,0.0005106154,7.3396336e-07,0.9990941
928,4.0,4.442928e-06,0.9849209,6.2954e-07,4.9820737e-06,0.015064008,2.0279034e-08,4.2757306e-06,2.5893866e-07,4.8201156e-07
929,8.0,2.9188544e-07,4.69834e-05,0.00093535095,0.00013469234,0.000211423,6.523279e-07,0.000468975,0.0008910846,0.99731064
930,0.0,0.93066794,4.317577e-05,0.0037974834,0.00035644957,0.001561364,0.053550556,0.0052791657,0.0006250029,0.004118938
931,1.0,0.00021955263,0.99628013,0.0010854458,0.001424877,0.00068332907,3.466166e-05,6.423383e-05,0.00016018542,4.7533642e-05
932,1.0,0.0008669361,0.9881583,0.004624034,0.0041303667,0.0015768781,5.803102e-05,0.0002887225,6.4825705e-05,0.00023187362
933,3.0,1.0021115e-06,1.1289162e-05,0.20582008,0.7797111,1.3894968e-05,2.1509457e-05,0.01144585,0.0022887136,0.0006865669
934,6.0,0.00037828172,3.3415222e-06,0.03524357,0.042125527,0.08040555,0.007520588,0.8028654,0.00414442,0.027313279
935,8.0,2.0524953e-05,2.4722476e-05,0.69917977,6.952454e-05,0.0014647514,0.0012110029,0.00017754357,0.00010437895,0.2977478
936,8.0,1.9031381e-07,1.5023559e-06,0.0037736213,0.96791124,7.457468e-06,7.110006e-07,0.005307237,0.00017022074,0.022827819
937,4.0,1.5282048e-06,3.101956e-08,2.0493205e-07,3.485827e-08,0.99853885,2.69975e-07,0.0014490806,1.4013664e-06,8.542587e-06
938,0.0,0.9999378,7.110918e-06,3.3755553e-06,2.6278687e-07,2.9646237e-05,1.538574e-05,2.384657e-06,2.104908e-06,1.9490105e-06
939,7.0,1.1925654e-06,2.1022913e-06,0.021452498,0.0011902845,2.3372845e-06,0.83633363,9.155221e-06,0.14099087,1.7918777e-05
940,7.0,2.6320113e-06,2.6243932e-05,0.23994468,0.004014701,4.2851705e-05,0.006246507,0.00044478034,0.73515105,0.014126477
941,1.0,1.473432e-06,0.9999956,4.1668457e-08,1.1235489e-06,1.6526886e-06,2.5587295e-09,1.245887e-08,1.07594085e-08,2.8110149e-08
942,8.0,2.609372e-07,1.671634e-06,0.019169794,0.00011857007,0.00037785145,2.3501402e-06,0.0001905737,5.1027896e-06,0.9801339
943,8.0,4.4529366e-10,6.3000334e-09,5.885587e-07,3.6922484e-06,6.9919506e-06,4.5762105e-10,2.8040875e-05,2.804638e-07,0.9999604
944,4.0,6.7036085e-06,0.011691877,2.3278373e-05,7.1507144e-05,0.978519,6.1611905e-07,0.008992927,1.747688e-05,0.0006765354
945,7.0,7.897215e-09,7.594416e-09,5.2247827e-08,4.9630067e-05,1.3178366e-05,1.2187665e-08,1.5412583e-05,9.033084e-10,0.99992156
946,5.0,9.061609e-08,2.8770542e-08,0.056105915,4.182512e-05,1.3179846e-07,0.9436932,3.4310415e-06,0.00015023228,5.127774e-06
947,0.0,0.42252234,6.9834285e-05,0.36810762,0.004607396,0.009363452,0.15516362,0.010092198,0.0009965756,0.02907689
948,2.0,4.697197e-06,8.824404e-06,0.49478883,4.4602282e-05,7.616044e-05,0.38234368,9.343875e-05,0.121569596,0.0010702304
949,6.0,2.1068907e-09,1.4986262e-10,9.422068e-08,7.475552e-06,1.8722962e-07,8.851268e-11,0.9946637,2.3418862e-09,0.0053284294
950,6.0,1.2839088e-08,1.849532e-10,2.8395553e-10,5.8129386e-09,7.913902e-05,1.0339504e-12,0.99992085,1.6408715e-10,5.5382692e-08
951,8.0,1.2367647e-06,1.7535608e-06,0.00022122294,1.7740918e-05,0.0015096788,0.004263288,0.005300985,0.0003001894,0.9883839
952,8.0,5.067955e-09,3.2774345e-08,1.5298048e-06,3.0350178e-05,1.2929517e-05,6.278494e-10,0.0038671724,3.5704154e-08,0.996088
953,5.0,9.823954e-07,1.2659904e-06,0.013580108,2.3369788e-05,3.6641802e-06,0.6415037,1.1847372e-06,0.3448626,2.3115437e-05
954,5.0,1.1103639e-07,5.7084517e-06,0.9738454,2.9624096e-06,2.4050263e-05,0.00030824347,9.405724e-06,0.0042922753,0.021511845
955,3.0,3.2631004e-08,6.255955e-08,0.0001360198,0.98126435,5.9484387e-07,2.2772467e-08,0.0051776255,2.1643007e-06,0.013419106
956,6.0,0.0013193724,1.145022e-06,0.0007040271,0.004900939,0.073946945,0.00024375287,0.9156736,0.003057065,0.00015305803
957,5.0,2.1137735e-06,3.4339394e-06,0.047902998,1.08132e-05,2.4997564e-05,0.210046,1.8146259e-06,0.74196696,4.0847637e-05
958,6.0,3.080766e-08,5.5670607e-10,6.300484e-08,2.4381375e-06,3.8695656e-05,2.468848e-09,0.999858,1.4341225e-07,0.00010048247
959,3.0,1.140509e-06,1.6640274e-07,0.00031503628,0.9988158,4.4646304e-06,4.4933804e-05,8.74387e-05,0.00073045545,5.2330324e-07
960,0.0,0.9981925,2.4929368e-06,0.0002328733,1.1895848e-05,0.00018455872,0.00111924,0.0001490473,7.1594535e-05,3.587305e-05
961,4.0,0.07445949,0.001057078,9.1467955e-05,2.5275702e-05,0.8321593,0.00025551912,0.087271735,0.000120452605,0.004559626
962,8.0,2.2410351e-10,1.7271116e-08,5.7457118e-08,6.1380504e-08,1.0103922e-06,4.254376e-10,9.362168e-06,1.8717783e-08,0.9999895
963,0.0,0.9999336,8.1283235e-07,1.4666256e-06,2.935977e-07,1.45537815e-05,2.264962e-05,2.24571e-05,3.2970925e-06,8.8781604e-07
964,1.0,3.726861e-06,0.99998426,2.986368e-07,2.1918781e-06,9.341322e-06,1.0014194e-08,1.9208768e-08,6.007588e-08,1.242223e-07
965,0.0,0.7721145,0.0011356547,0.07595159,0.0024277281,0.08261568,0.042979684,0.017897962,0.001262774,0.0036143889
966,7.0,1.0506202e-06,2.3178234e-05,0.9668464,0.00017565557,1.1535422e-05,0.009653566,3.199838e-05,0.022000872,0.0012556998
967,8.0,6.347241e-08,9.438378e-06,4.308697e-05,1.2011374e-05,4.316948e-05,1.8189185e-07,0.00022571653,4.9506045e-05,0.99961674
968,1.0,0.0031945726,0.98878354,0.0057380837,0.0010075131,0.0010731653,2.9180364e-05,5.4483717e-05,3.5155147e-06,0.000115927935
969,3.0,3.384462e-08,5.0553894e-07,0.007464812,0.9923872,3.611315e-07,9.186152e-07,4.1990184e-05,3.8177808e-05,6.596195e-05
970,4.0,1.1885865e-05,1.5527867e-05,8.659921e-05,0.00091532146,0.7701458,1.8063007e-05,0.062165517,5.501338e-05,0.1665863
971,5.0,2.8509227e-08,4.3192827e-09,0.000465988,6.0169555e-08,1.2399845e-07,0.9991394,2.8984926e-08,0.0003942935,6.070662e-08
972,6.0,4.5561116e-08,2.4788353e-08,5.9989056e-06,2.7105783e-05,4.594588e-06,1.0637294e-07,0.9979249,3.4734103e-06,0.0020337193
973,8.0,9.125176e-10,8.4397065e-08,8.4856365e-06,2.382323e-06,1.1987813e-06,3.4622e-09,1.1177927e-05,5.4135826e-06,0.9999713
974,8.0,5.6337115e-08,3.2004627e-07,0.0012073746,4.6646487e-06,4.473114e-05,2.7995284e-07,0.00029128278,1.3947846e-06,0.9984499
975,0.0,0.93122953,0.000103377664,0.0055972594,0.0001329349,0.0016961375,0.05964049,0.00042933892,0.00023364625,0.0009372295
976,0.0,0.9969229,0.0025075846,3.8905884e-05,1.2706814e-05,0.0003076058,0.00015792658,1.6497734e-05,9.362093e-06,2.652956e-05
977,5.0,1.6247913e-07,1.6086293e-08,0.003154642,2.7428045e-05,1.3745662e-07,0.99662673,4.024929e-06,0.00018350515,3.4378088e-06
978,6.0,4.703235e-10,9.321948e-12,5.0284613e-11,3.1945277e-08,2.7991283e-07,3.785994e-14,0.99999964,1.629087e-11,1.0482587e-07
979,4.0,7.2395875e-07,3.3521053e-07,6.1833035e-08,8.979767e-08,0.99732494,5.0871584e-08,0.0026407016,6.606896e-08,3.286947e-05
980,0.0,0.76866996,3.6562076e-05,0.021744123,0.0016180858,0.0044989367,0.16156834,0.025008554,0.0011051368,0.015750254
981,8.0,2.9390174e-11,5.150019e-10,1.1847613e-07,4.4946927e-07,9.8357674e-08,7.51348e-11,1.8642504e-05,4.9854847e-08,0.9999807
982,7.0,5.937842e-06,5.8833016e-06,0.0014284743,3.589409e-05,0.0005618197,0.3444257,0.00010873894,0.623293,0.030134557
983,5.0,4.5553367e-08,1.8714148e-08,0.003576995,4.672095e-07,7.669268e-08,0.9960781,1.172251e-07,0.00034375078,4.3786798e-07
984,0.0,0.9999753,4.0120298e-08,1.7171476e-06,4.544171e-08,7.730979e-06,1.4243675e-05,4.153536e-07,1.7572962e-07,2.4362114e-07
985,0.0,0.99633586,2.3646176e-06,9.044159e-05,4.4944422e-06,0.00078426156,0.0025064975,0.000142209,3.328899e-05,0.00010061132
986,5.0,3.8125931e-06,4.927638e-07,8.285737e-06,1.5685576e-08,0.0002267801,0.99961424,1.1935073e-06,0.00014480152,3.4082953e-07
987,2.0,3.28868e-08,4.1591843e-08,0.83437157,2.861053e-06,1.9769393e-05,0.0037201378,7.9780606e-05,4.108481e-07,0.16180539
988,6.0,5.6234103e-07,5.941921e-08,1.5265643e-05,0.00029275418,4.0755145e-05,1.0678382e-06,0.99547535,1.4712766e-05,0.0041595274
989,0.0,0.97744954,4.9709843e-06,0.00014098526,2.0239677e-05,0.00017465913,0.021432783,7.2790084e-05,0.00061035674,9.351353e-05
990,2.0,1.0557095e-06,2.6626017e-06,0.58160996,1.4345529e-05,7.0434453e-06,0.38741466,1.9700597e-06,0.030936975,1.1342817e-05
991,3.0,5.1831446e-08,4.782696e-07,0.0026864456,0.9970193,5.1368613e-07,1.5924566e-05,3.2827427e-06,0.00026921136,4.8678144e-06
992,8.0,1.6142926e-07,1.1416599e-05,0.0041613686,0.000103035716,8.164372e-05,3.69132e-07,0.0042082416,0.00020192373,0.99123186
993,4.0,4.2799915e-05,0.0006153363,0.0012124436,0.009352736,0.7873432,0.000116163625,0.047411058,0.0006697374,0.15323661
994,3.0,7.1360336e-07,2.4905246e-05,0.33415776,0.659908,9.576158e-06,0.0001994103,0.0009235423,0.0046499628,0.00012613609
995,4.0,9.8871256e-05,5.8491587e-05,3.4800325e-06,1.1332246e-05,0.054852866,2.095403e-06,0.9443275,3.5185533e-06,0.0006418869
996,3.0,5.6090835e-07,1.0323735e-05,0.055750757,0.9331991,1.0643567e-05,9.815549e-06,0.009367107,0.0010713887,0.00058028364
997,4.0,9.598531e-08,1.0834999e-08,2.989084e-08,1.3856482e-08,0.9996704,6.4963728e-09,0.0003188522,3.7213372e-08,1.0489695e-05
998,6.0,8.387039e-09,1.2092681e-09,1.8845058e-07,9.1317015e-06,2.4919036e-06,9.028218e-09,0.9839017,7.027406e-08,0.016086303
999,1.0,5.604637e-06,0.9999902,2.1759913e-08,3.5774715e-07,3.8164717e-06,9.535762e-10,6.9390254e-09,3.4506693e-09,1.3705625e-08
1000,4.0,1.4935555e-06,1.7910408e-05,4.8807815e-06,3.029035e-06,0.9891431,1.1651528e-06,0.008974141,3.3965184e-06,0.0018509881
1001,6.0,8.869354e-07,1.8731495e-08,1.8726898e-05,1.6102895e-05,2.376091e-05,4.2346946e-06,0.99249506,4.6610267e-06,0.0074366666
1002,0.0,1.0,2.0693747e-09,7.974396e-09,1.5682439e-12,1.2370424e-10,3.492886e-08,3.4476848e-12,1.1460472e-10,4.1506865e-10
1003,1.0,1.8641427e-06,0.99999595,2.0077474e-08,4.6089667e-07,1.6364846e-06,9.579441e-10,5.2862976e-09,4.2922985e-09,1.352865e-08
1004,4.0,0.0007624774,9.6806055e-08,8.4285885e-09,1.5990556e-09,0.99900514,2.8343724e-08,0.00023147822,1.2165091e-07,6.000879e-07
1005,5.0,1.6227425e-05,6.621622e-06,0.8548494,8.773392e-05,2.975305e-05,0.13831553,8.500406e-05,0.005852985,0.0007566943
1006,0.0,0.31072378,1.4810185e-05,0.018305669,7.370991e-05,0.014851946,0.6514339,0.0013248674,0.0010036036,0.002267727
1007,6.0,2.850309e-07,1.3532171e-07,2.0676665e-05,0.0018519833,1.7968689e-05,2.30109e-07,0.99713933,1.6776572e-05,0.00095267134
1008,6.0,8.170367e-10,7.1686085e-10,6.240655e-07,7.936411e-06,4.6009606e-07,2.276991e-11,0.99864835,4.4721804e-09,0.0013426194
1009,0.0,0.9277875,5.3236744e-07,0.004180362,0.00010639843,0.00045882465,0.065958,0.00072275137,0.00043668537,0.00034898164
1010,8.0,1.1952836e-09,4.0498365e-09,2.4066492e-07,3.1191738e-07,5.458758e-07,9.662823e-10,0.0017639796,9.3790655e-09,0.99823475
1011,7.0,4.0479253e-07,2.7330088e-07,0.0013409784,6.249596e-06,2.3411425e-05,0.96836966,1.7986634e-06,0.03021743,3.980671e-05
1012,3.0,3.6976186e-08,4.6034262e-07,0.009175448,0.99052703,2.57693e-07,1.2088581e-05,1.01418145e-05,0.0002718451,2.6947016e-06
1013,6.0,3.6984116e-07,6.854974e-09,2.5342774e-06,0.0001245193,1.5837933e-05,2.418245e-06,0.90569085,8.336535e-07,0.09416279
1014,5.0,2.577572e-07,4.4352053e-08,0.019450285,8.10883e-07,1.429266e-06,0.9792692,4.0810446e-07,0.0012660779,1.1552521e-05
1015,0.0,0.99992704,3.3691143e-07,2.6045536e-06,1.5872076e-06,2.3542416e-06,4.6451543e-05,1.339146e-05,4.4975404e-06,1.6794482e-06
1016,4.0,2.768101e-05,0.00010068922,0.00018266069,0.0006216599,0.8460403,2.7185222e-05,0.11849526,0.0002033284,0.034301255
1017,0.0,0.99750024,3.036945e-05,0.0001639282,4.9237115e-05,0.00066475593,0.001086401,0.0003629839,7.8383135e-05,6.3687854e-05
1018,4.0,2.2897255e-05,6.867542e-05,0.0033668568,0.002688768,0.87972105,0.00041125913,0.010758298,0.0012936672,0.101668596
1019,1.0,0.0012928166,0.9859512,0.005816962,0.0044942284,0.0017449538,6.6772875e-05,0.00030150282,7.061693e-05,0.00026095562
1020,3.0,9.65769e-06,2.2043505e-06,0.0011245694,0.9702433,2.9319419e-05,0.0020562813,0.0007966801,0.025714539,2.3527808e-05
1021,7.0,3.7179157e-06,3.7062614e-06,0.0022569124,0.012739207,3.4546072e-05,0.06351927,6.0148843e-05,0.9212296,0.00015287686
1022,0.0,0.9980032,0.0012658923,6.470151e-05,1.7494056e-05,0.00015903405,0.00037162408,4.0880386e-05,1.2607972e-05,6.458665e-05
1023,1.0,1.6720309e-05,0.99982613,5.020625e-06,3.2658696e-05,0.000114566996,1.905755e-07,5.523638e-07,1.9391116e-06,2.2383583e-06
1024,0.0,0.40674046,0.00013701394,0.043377362,0.0012891728,0.0189154,0.49666253,0.018879665,0.008505961,0.005492464
1025,7.0,9.620267e-08,1.4769552e-07,0.00036774192,4.1152962e-08,1.0207341e-06,0.9987268,4.4719023e-08,0.00090295356,1.0945605e-06
1026,4.0,4.1822e-05,5.2266707e-08,1.549557e-05,2.686971e-07,0.9863652,4.4217025e-08,0.013550653,2.9747575e-06,2.35628e-05
1027,6.0,1.1903986e-10,1.1043806e-12,2.7074102e-11,6.963903e-08,4.1020193e-08,2.5337965e-13,0.99999976,6.119004e-11,5.8111723e-08
1028,0.0,0.99518293,5.3433273e-06,0.00010507587,1.9838219e-05,0.00020183236,0.0038505157,0.0002868548,7.9949474e-05,0.0002676015
1029,7.0,2.0069485e-05,3.457548e-07,4.3414217e-05,4.8054884e-05,0.0001519835,0.91072136,0.0001838315,0.08870148,0.00012956161
1030,5.0,3.8886075e-08,8.78287e-09,0.0016507179,7.056337e-06,3.6528135e-08,0.9979728,2.9435122e-07,0.00036860307,3.859824e-07
1031,2.0,6.79001e-08,9.279604e-08,0.9905065,1.1156253e-05,2.8276943e-06,0.00075961556,1.1774939e-05,6.6796014e-07,0.008707313
1032,4.0,3.3936387e-06,8.877384e-06,4.242961e-07,1.2813366e-06,0.98081553,3.93407e-08,0.019083524,9.3418754e-07,8.607871e-05
1033,1.0,1.1426457e-05,0.9999261,3.5155224e-06,1.7395423e-05,3.7445086e-05,1.8332832e-07,2.9738854e-07,2.1247733e-06,1.4611727e-06
1034,4.0,0.00015982051,2.7884134e-05,0.01234145,2.933328e-05,0.82156056,0.0001566153,0.15633336,0.007513625,0.001877363
1035,0.0,0.13774692,0.00097038876,0.01603361,0.0067653377,0.7179197,0.04929625,0.033149265,0.033959635,0.004158883
1036,3.0,4.684947e-08,1.8783678e-07,0.0004905945,0.99877375,5.575603e-07,3.2261753e-06,3.8055943e-05,0.0002741871,0.00041928745
1037,6.0,1.7575568e-09,8.326643e-10,3.5135972e-07,2.2388354e-05,8.475286e-07,1.3049348e-09,0.04273598,9.667374e-09,0.9572405
1038,4.0,1.767305e-06,2.4061676e-06,4.5197073e-08,6.176577e-08,0.9958144,9.0967724e-08,0.004160459,7.007674e-08,2.0611575e-05
1039,0.0,0.13381582,5.1862877e-05,0.42885274,0.002616112,0.007800903,0.30549875,0.04248703,0.00064404815,0.0782327
1040,5.0,5.5040755e-07,5.2575933e-07,0.0061380547,1.4781441e-06,4.1514368e-06,0.7300874,1.4987826e-07,0.26375926,8.449746e-06
1041,1.0,1.304348e-06,0.9999956,8.778899e-08,1.0658121e-06,1.9474248e-06,4.0899533e-09,1.1715752e-08,2.4876343e-08,3.7235775e-08
1042,1.0,0.00051703653,0.9917086,0.002912991,0.0034231958,0.000985737,4.65853e-05,0.00018603758,7.385568e-05,0.00014597592
1043,1.0,0.0046891808,0.99037725,0.004042755,0.00013678405,0.00071907626,1.0914826e-05,5.9165836e-06,2.1298901e-07,1.7976383e-05
1044,1.0,0.0006756331,0.98836154,0.0046059173,0.0037012214,0.0019600245,5.4701726e-05,0.00034742066,8.937041e-05,0.00020417213
1045,3.0,6.686777e-08,3.107893e-07,0.004200348,0.99524033,6.718947e-07,8.1640195e-07,0.0004006901,7.117282e-05,8.554122e-05
1046,0.0,0.99998283,1.0690097e-05,6.013274e-07,3.226494e-08,4.9002188e-06,4.2155418e-07,3.27243e-07,1.15226065e-07,1.5883357e-07
1047,3.0,4.2897068e-07,3.944045e-06,0.029775407,0.9581811,6.088794e-06,5.885533e-06,0.0093671875,0.00041336,0.0022465733
1048,5.0,1.5740804e-06,1.1828221e-07,3.3203327e-05,4.5704866e-08,9.1560505e-05,0.99984074,3.6636497e-06,2.8173492e-05,8.844312e-07
1049,1.0,0.0053823367,0.9909655,0.0029408862,0.00014848427,0.00053585024,7.248657e-06,4.1425546e-06,1.1055105e-07,1.548198e-05
1050,8.0,1.2435387e-10,2.2014814e-09,5.040208e-07,3.5521439e-06,3.7160018e-07,6.351689e-11,0.00040529814,6.056142e-08,0.9995902
1051,1.0,0.00049926224,0.9887039,0.0036000574,0.0050127846,0.001468791,6.321956e-05,0.00030446146,0.0001491926,0.00019833122
1052,5.0,8.489183e-07,2.550161e-08,2.7446417e-06,1.3471408e-08,0.000114834336,0.9998165,1.70429e-05,4.7041158e-05,9.600672e-07
1053,4.0,1.1850798e-06,1.4377841e-07,3.7079332e-07,2.7899471e-08,0.98244333,9.907459e-08,0.017535703,3.6224383e-06,1.5580827e-05
1054,0.0,0.99999917,4.9288116e-07,2.1666067e-07,1.6705666e-09,4.245505e-08,5.4060873e-08,7.2022823e-09,4.8480167e-09,2.0934436e-08
1055,3.0,3.1171812e-10,1.1223821e-12,1.20744e-09,1.0,6.122044e-10,2.3741532e-12,3.5040946e-09,2.2007274e-11,6.584365e-13
1056,0.0,0.9997825,2.858928e-05,4.041545e-06,3.1309492e-06,6.3657826e-05,3.5117428e-05,5.4606884e-05,1.7745666e-05,1.0585916e-05
1057,7.0,3.7660195e-09,4.0614965e-09,4.0089955e-05,1.1790111e-09,4.0517882e-08,0.9999505,1.1829463e-09,9.274919e-06,3.1196652e-08
1058,4.0,1.6090573e-05,0.0044302074,3.0542785e-07,1.10208075e-05,0.99551183,2.7377235e-08,2.779881e-05,2.0048869e-07,2.4024973e-06
1059,0.0,0.9977742,3.963082e-06,6.0460654e-05,6.9596e-06,0.00026586128,0.0017319082,6.18726e-05,4.8060178e-05,4.6763613e-05
1060,8.0,6.480191e-08,3.9107547e-07,0.01104595,0.00014658025,5.1433806e-05,1.7972152e-06,0.002210302,1.0537175e-05,0.9865328
1061,4.0,1.5304088e-06,3.1487158e-05,6.665024e-07,3.39662e-06,0.9940116,1.1951383e-07,0.005668335,3.742014e-07,0.00028240297
1062,6.0,9.858378e-07,2.6329708e-06,0.00038593254,0.030510912,0.0002941283,1.1791956e-05,0.23641561,0.0011578567,0.7312201
1063,8.0,3.1135798e-07,4.494997e-06,0.016991995,0.028165765,2.817487e-05,7.0544223e-07,0.037670176,0.00021433544,0.91692394
1064,1.0,0.00012324065,0.99985385,1.385974e-06,1.9267484e-06,1.9504821e-05,1.1764493e-08,4.825922e-08,2.6276094e-08,9.504059e-08
1065,4.0,1.3976916e-08,1.3259632e-08,4.308645e-11,9.069686e-11,0.99998915,8.533237e-12,1.0842771e-05,3.014037e-10,1.3710075e-09
1066,8.0,2.569041e-08,8.877649e-07,0.00016147962,4.818041e-06,0.00036317308,5.072725e-08,0.0007273537,4.8119955e-07,0.9987419
1067,7.0,5.331839e-06,1.9791603e-05,0.16619594,0.00022171813,0.00035923874,0.05112318,0.0009181923,0.6940756,0.08708095
1068,8.0,3.73825e-08,2.361052e-07,0.08551047,0.0012660432,1.100227e-05,6.0438146e-07,0.00064074347,1.1793231e-06,0.9125698
1069,1.0,0.0006061038,0.99019593,0.0036089318,0.0037441696,0.0013061595,5.3316286e-05,0.00024036838,7.607874e-05,0.00016889253
1070,0.0,0.9995659,2.1279527e-07,3.2245567e-05,9.27983e-07,2.1714031e-05,0.00035274134,1.13771475e-05,1.2132355e-05,2.7772019e-06
1071,0.0,0.8011046,1.9004468e-05,0.0064674187,1.8807437e-05,0.14720649,0.0437459,0.0004197073,0.0008092307,0.00020882848
1072,1.0,1.0984668e-06,0.9999949,1.4463943e-07,1.1871765e-06,2.6281505e-06,1.00954995e-08,1.8294434e-08,5.5575367e-08,7.4747895e-08
1073,0.0,0.46322703,0.0041211857,0.24121064,0.0010357058,0.24851282,0.03743579,0.0012121579,0.00031574816,0.0029289275
1074,4.0,2.2399277e-06,6.6116536e-07,3.3549543e-06,5.9634986e-06,0.9954609,6.5345756e-07,0.004446615,3.9174492e-06,7.5710515e-05
1075,8.0,1.886753e-08,3.7639134e-07,0.00017763293,4.3443943e-05,4.2613898e-05,1.8696367e-08,0.001507956,3.4996865e-06,0.99822444
1076,8.0,1.5700904e-11,5.018832e-10,3.6024744e-08,1.7682572e-09,1.6981438e-07,1.599761e-10,5.415451e-07,2.3474083e-09,0.9999993
1077,0.0,0.9999808,6.6511916e-06,1.1831825e-06,6.273697e-07,3.8063383e-06,4.4024077e-06,1.2792178e-06,3.927762e-07,8.166034e-07
1078,8.0,0.0040891203,0.011074353,0.7269204,0.0073353266,0.041006915,0.0021391616,0.0027139415,0.00069722324,0.20402347
1079,1.0,0.0006223296,0.9896563,0.0034690474,0.004494286,0.0011793775,5.693859e-05,0.00023023957,0.0001136106,0.0001778465
1080,1.0,0.0011944133,0.9767312,0.013018256,0.005178021,0.0026895928,0.00011166774,0.0004444857,0.00016003294,0.00047224332
1081,1.0,1.4904393e-06,0.9999871,3.9539668e-07,4.374675e-06,6.2343693e-06,1.9554234e-08,4.061105e-08,1.9243926e-07,1.9055548e-07
1082,0.0,0.19378634,5.340241e-05,0.3029433,0.0026431375,0.016108219,0.31260118,0.05908767,0.0025912633,0.11018553
1083,4.0,0.011187392,1.2202728e-05,1.5656693e-05,6.4224764e-07,0.98766685,0.00087473757,9.8894474e-05,0.00014132245,2.3239816e-06
1084,3.0,3.5439918e-10,4.25148e-12,7.773581e-09,1.0,1.215203e-09,3.2467435e-11,6.3864993e-09,1.4862357e-10,5.5333325e-12
1085,4.0,0.0009587757,0.007008629,0.011130514,0.0004647443,0.36600667,0.00052604085,0.51327133,0.00038545232,0.10024783
1086,0.0,0.99630487,1.5231219e-06,8.335488e-05,3.4188763e-06,8.421158e-05,0.0033292687,4.660537e-05,6.7772206e-05,7.900744e-05
1087,3.0,1.7433404e-06,2.8586372e-08,0.00017638013,0.99969006,4.36081e-06,3.032255e-05,9.234257e-06,8.7806e-05,5.9629706e-08
1088,3.0,2.3252393e-07,1.4042465e-07,0.00011397565,0.9991461,1.1635381e-06,9.341855e-06,2.469833e-05,0.0007020554,2.2836548e-06
1089,1.0,1.5143034e-06,0.999992,7.955196e-08,1.4544551e-06,4.948815e-06,3.919058e-09,1.8692287e-08,2.636422e-08,4.8933945e-08
1090,8.0,5.041645e-07,4.391151e-06,0.010463155,0.0019664192,0.0002742752,4.120787e-06,0.012656916,5.88338e-05,0.97457135
